Temperature: 20 C
Humidity: 12 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,1.020629736324647e-09,0,1.020629736324647e-09
27,1.04029064636314e-09,0,1.04029064636314e-09
28,1.0563538828287191e-09,0,1.0563538828287191e-09
29,1.0698845828167706e-09,0,1.0698845828167706e-09
30,1.0856392572692795e-09,0,1.0856392572692795e-09
31,1.1008013315639354e-09,0,1.1008013315639354e-09
32,1.1159006786066273e-09,0,1.1159006786066273e-09
33,1.131584775178458e-09,0,1.131584775178458e-09
34,1.1485582019856542e-09,0,1.1485582019856542e-09
35,1.1670130952662892e-09,0,1.1670130952662892e-09
36,1.18811811939778e-09,0,1.18811811939778e-09
37,1.2085932350126402e-09,0,1.2085932350126402e-09
38,1.2308582859091105e-09,0,1.2308582859091105e-09
39,1.2530821558731201e-09,0,1.2530821558731201e-09
40,1.276752621122012e-09,0,1.276752621122012e-09
41,1.3001905229479984e-09,0,1.3001905229479984e-09
42,1.323122793339242e-09,0,1.323122793339242e-09
43,1.3452419198487615e-09,0,1.3452419198487615e-09
44,1.3692964983666505e-09,0,1.3692964983666505e-09
45,1.393037668386132e-09,0,1.393037668386132e-09
46,1.4183517314433528e-09,0,1.4183517314433528e-09
47,1.4429434321040858e-09,0,1.4429434321040858e-09
48,1.4664665573897859e-09,0,1.4664665573897859e-09
49,1.488214720544501e-09,0,1.488214720544501e-09
50,1.5123596265818924e-09,0,1.5123596265818924e-09
51,1.5375308727046367e-09,0,1.5375308727046367e-09
52,1.5648245003187331e-09,0,1.5648245003187331e-09
53,1.5901459830017295e-09,0,1.5901459830017295e-09
54,1.6175813065446176e-09,0,1.6175813065446176e-09
55,1.6462381161245986e-09,0,1.6462381161245986e-09
56,1.676856457870197e-09,0,1.676856457870197e-09
57,1.7052372874825223e-09,0,1.7052372874825223e-09
58,1.734258403858805e-09,0,1.734258403858805e-09
59,1.76172574554319e-09,0,1.76172574554319e-09
60,1.7907681437401581e-09,0,1.7907681437401581e-09
61,1.8180243079350605e-09,0,1.8180243079350605e-09
62,1.846806175260249e-09,0,1.846806175260249e-09
63,1.8751375990118553e-09,0,1.8751375990118553e-09
64,1.904422139940282e-09,0,1.904422139940282e-09
65,1.9309091173175386e-09,0,1.9309091173175386e-09
66,1.9570380685082418e-09,0,1.9570380685082418e-09
67,1.9835772193596037e-09,0,1.9835772193596037e-09
68,2.0114345123832992e-09,0,2.0114345123832992e-09
69,2.039427746818861e-09,0,2.039427746818861e-09
70,2.069604934434288e-09,0,2.069604934434288e-09
71,2.099675292329738e-09,0,2.099675292329738e-09
72,2.133684354601364e-09,0,2.133684354601364e-09
73,2.166935314199674e-09,0,2.166935314199674e-09
74,2.2017243578631238e-09,0,2.2017243578631238e-09
75,2.2382168092526165e-09,0,2.2382168092526165e-09
76,2.275658881964876e-09,0,2.275658881964876e-09
77,2.3147792600529852e-09,0,2.3147792600529852e-09
78,2.3560461859553694e-09,0,2.3560461859553694e-09
79,2.392862226898367e-09,0,2.392862226898367e-09
80,2.4312784121654993e-09,0,2.4312784121654993e-09
81,2.4701974358284142e-09,0,2.4701974358284142e-09
82,2.509386770527806e-09,0,2.509386770527806e-09
83,2.5478099558543696e-09,0,2.5478099558543696e-09
84,2.58686123206017e-09,0,2.58686123206017e-09
85,2.627734077904886e-09,0,2.627734077904886e-09
86,2.672953863641058e-09,0,2.672953863641058e-09
87,2.7150081238478887e-09,0,2.7150081238478887e-09
