Temperature: 20 C
Humidity: 22 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,9.727876219990733e-10,0,9.727876219990733e-10
27,9.990254883237677e-10,0,9.990254883237677e-10
28,1.0209928781375326e-09,0,1.0209928781375326e-09
29,1.0409327583643667e-09,0,1.0409327583643667e-09
30,1.0600020414258063e-09,0,1.0600020414258063e-09
31,1.0755615898421247e-09,0,1.0755615898421247e-09
32,1.0865431590843e-09,0,1.0865431590843e-09
33,1.0948468436309901e-09,0,1.0948468436309901e-09
34,1.102560088565007e-09,0,1.102560088565007e-09
35,1.1138882465187351e-09,0,1.1138882465187351e-09
36,1.1281534193820227e-09,0,1.1281534193820227e-09
37,1.1426514635062057e-09,0,1.1426514635062057e-09
38,1.1602672373494857e-09,0,1.1602672373494857e-09
39,1.178858495356249e-09,0,1.178858495356249e-09
40,1.200212001266843e-09,0,1.200212001266843e-09
41,1.2200673903860752e-09,0,1.2200673903860752e-09
42,1.2393228901253132e-09,0,1.2393228901253132e-09
43,1.2586860293075303e-09,0,1.2586860293075303e-09
44,1.2813588830435982e-09,0,1.2813588830435982e-09
45,1.3034837728143271e-09,0,1.3034837728143271e-09
46,1.3247770372377434e-09,0,1.3247770372377434e-09
47,1.3430370618691346e-09,0,1.3430370618691346e-09
48,1.3629966282686144e-09,0,1.3629966282686144e-09
49,1.3815316291354762e-09,0,1.3815316291354762e-09
50,1.401755435596162e-09,0,1.401755435596162e-09
51,1.4232750663999704e-09,0,1.4232750663999704e-09
52,1.4491958792322258e-09,0,1.4491958792322258e-09
53,1.4756470902279115e-09,0,1.4756470902279115e-09
54,1.5055569281166898e-09,0,1.5055569281166898e-09
55,1.5364812052753675e-09,0,1.5364812052753675e-09
56,1.5691945951120467e-09,0,1.5691945951120467e-09
57,1.598899557229929e-09,0,1.598899557229929e-09
58,1.6284157315995295e-09,0,1.6284157315995295e-09
59,1.659019511895224e-09,0,1.659019511895224e-09
60,1.6922410242008952e-09,0,1.6922410242008952e-09
61,1.720477941687452e-09,0,1.720477941687452e-09
