Temperature: 20 C
Humidity: 34 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,1.2061275618969964e-09,0,1.2061275618969964e-09
27,1.2437668008673778e-09,0,1.2437668008673778e-09
28,1.2803744465124e-09,0,1.2803744465124e-09
29,1.3069747708929885e-09,0,1.3069747708929885e-09
30,1.3317188179586375e-09,0,1.3317188179586375e-09
31,1.350818856828859e-09,0,1.350818856828859e-09
32,1.360619247992999e-09,0,1.360619247992999e-09
33,1.3662209324468311e-09,0,1.3662209324468311e-09
34,1.3669561563619334e-09,0,1.3669561563619334e-09
35,1.370623166094081e-09,0,1.370623166094081e-09
36,1.3808006941700838e-09,0,1.3808006941700838e-09
37,1.3930835540529327e-09,0,1.3930835540529327e-09
38,1.4095214633037836e-09,0,1.4095214633037836e-09
39,1.43149977024577e-09,0,1.43149977024577e-09
40,1.4585597248074597e-09,0,1.4585597248074597e-09
41,1.4852112001693376e-09,0,1.4852112001693376e-09
42,1.5124393330446625e-09,0,1.5124393330446625e-09
43,1.5409717795003117e-09,0,1.5409717795003117e-09
44,1.5726649216889002e-09,0,1.5726649216889002e-09
45,1.6028543709519336e-09,0,1.6028543709519336e-09
46,1.6298431268006452e-09,0,1.6298431268006452e-09
47,1.6502701569800223e-09,0,1.6502701569800223e-09
48,1.6743507289270926e-09,0,1.6743507289270926e-09
49,1.697537190466579e-09,0,1.697537190466579e-09
50,1.7234273267274313e-09,0,1.7234273267274313e-09
51,1.752361623116547e-09,0,1.752361623116547e-09
52,1.7926291243140145e-09,0,1.7926291243140145e-09
53,1.833995097751322e-09,0,1.833995097751322e-09
54,1.8853151145692466e-09,0,1.8853151145692466e-09
55,1.9343976391496324e-09,0,1.9343976391496324e-09
56,1.981848732415432e-09,0,1.981848732415432e-09
57,2.0286053700563797e-09,0,2.0286053700563797e-09
58,2.067905922208834e-09,0,2.067905922208834e-09
59,2.1054327283198996e-09,0,2.1054327283198996e-09
60,2.1440171562599276e-09,0,2.1440171562599276e-09
61,2.1700495490456935e-09,0,2.1700495490456935e-09
62,2.1907670433916795e-09,0,2.1907670433916795e-09
63,2.211687184629548e-09,0,2.211687184629548e-09
64,2.231263168087669e-09,0,2.231263168087669e-09
65,2.254816826607064e-09,0,2.254816826607064e-09
66,2.2709165317078036e-09,0,2.2709165317078036e-09
67,2.285810694607822e-09,0,2.285810694607822e-09
68,2.3111324975712414e-09,0,2.3111324975712414e-09
69,2.340930824620743e-09,0,2.340930824620743e-09
70,2.371108146289593e-09,0,2.371108146289593e-09
71,2.4031569052353246e-09,0,2.4031569052353246e-09
72,2.4383573800131995e-09,0,2.4383573800131995e-09
73,2.4671670862922054e-09,0,2.4671670862922054e-09
74,2.497956752864927e-09,0,2.497956752864927e-09
75,2.5246416646172813e-09,0,2.5246416646172813e-09
76,2.5573444679018812e-09,0,2.5573444679018812e-09
77,2.596342328359268e-09,0,2.596342328359268e-09
78,2.6304301827150197e-09,0,2.6304301827150197e-09
79,2.6558520171429885e-09,0,2.6558520171429885e-09
80,2.679588843982201e-09,0,2.679588843982201e-09
81,2.7048323397740007e-09,0,2.7048323397740007e-09
82,2.7283118697297625e-09,0,2.7283118697297625e-09
83,2.747846700992187e-09,0,2.747846700992187e-09
84,2.7652312291329748e-09,0,2.7652312291329748e-09
85,2.7842905039904548e-09,0,2.7842905039904548e-09
86,2.808083606882449e-09,0,2.808083606882449e-09
87,2.8320862523116124e-09,0,2.8320862523116124e-09
88,2.84888370242454e-09,0,2.84888370242454e-09
89,2.8626108553657905e-09,0,2.8626108553657905e-09
90,2.8854000288468295e-09,0,2.8854000288468295e-09
91,2.906895710119046e-09,0,2.906895710119046e-09
92,2.9314404074786922e-09,0,2.9314404074786922e-09
93,2.963595481461341e-09,0,2.963595481461341e-09
94,3.0046222490439312e-09,0,3.0046222490439312e-09
95,3.0571601075239975e-09,0,3.0571601075239975e-09
96,3.1231624464724533e-09,0,3.1231624464724533e-09
97,3.1954698289557124e-09,0,3.1954698289557124e-09
98,3.2664014310897887e-09,0,3.2664014310897887e-09
