Temperature: 20 C
Humidity: 0 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,6.009193975109336e-10,0,6.009193975109336e-10
27,6.17466178767139e-10,0,6.17466178767139e-10
28,6.274371489317616e-10,0,6.274371489317616e-10
29,6.352534676001694e-10,0,6.352534676001694e-10
30,6.437987847828858e-10,0,6.437987847828858e-10
31,6.532977467273221e-10,0,6.532977467273221e-10
32,6.630067414562443e-10,0,6.630067414562443e-10
33,6.752208416312066e-10,0,6.752208416312066e-10
34,6.88607402937808e-10,0,6.88607402937808e-10
35,7.039391725911458e-10,0,7.039391725911458e-10
36,7.19749793704672e-10,0,7.19749793704672e-10
37,7.353420650772326e-10,0,7.353420650772326e-10
38,7.52470778689763e-10,0,7.52470778689763e-10
39,7.703502581197975e-10,0,7.703502581197975e-10
40,7.863736074771375e-10,0,7.863736074771375e-10
41,8.014796817984664e-10,0,8.014796817984664e-10
42,8.165280193104905e-10,0,8.165280193104905e-10
43,8.303477726238862e-10,0,8.303477726238862e-10
44,8.440325134236679e-10,0,8.440325134236679e-10
45,8.559424636767103e-10,0,8.559424636767103e-10
46,8.679518556232037e-10,0,8.679518556232037e-10
47,8.790249412405887e-10,0,8.790249412405887e-10
48,8.894088530884368e-10,0,8.894088530884368e-10
49,8.995341159664099e-10,0,8.995341159664099e-10
50,9.117686250018575e-10,0,9.117686250018575e-10
51,9.249532149200716e-10,0,9.249532149200716e-10
52,9.390622815107342e-10,0,9.390622815107342e-10
53,9.53214908989629e-10,0,9.53214908989629e-10
54,9.70532319094506e-10,0,9.70532319094506e-10
55,9.89984413262636e-10,0,9.89984413262636e-10
56,1.0095447975459335e-09,0,1.0095447975459335e-09
57,1.0273011379003886e-09,0,1.0273011379003886e-09
58,1.0445391280567644e-09,0,1.0445391280567644e-09
59,1.0610476832246565e-09,0,1.0610476832246565e-09
60,1.0779544329327046e-09,0,1.0779544329327046e-09
61,1.0945247292980262e-09,0,1.0945247292980262e-09
62,1.1125681864621837e-09,0,1.1125681864621837e-09
63,1.1306086443299903e-09,0,1.1306086443299903e-09
64,1.1487372877181158e-09,0,1.1487372877181158e-09
65,1.1669695308078117e-09,0,1.1669695308078117e-09
66,1.1855197838618154e-09,0,1.1855197838618154e-09
67,1.2044918649602587e-09,0,1.2044918649602587e-09
68,1.2224514951369327e-09,0,1.2224514951369327e-09
69,1.2355865409263004e-09,0,1.2355865409263004e-09
70,1.24876674044159e-09,0,1.24876674044159e-09
71,1.261569382641301e-09,0,1.261569382641301e-09
72,1.274192662338665e-09,0,1.274192662338665e-09
73,1.2862557116918246e-09,0,1.2862557116918246e-09
74,1.2980766071172052e-09,0,1.2980766071172052e-09
75,1.3107197453714421e-09,0,1.3107197453714421e-09
76,1.3264537386793797e-09,0,1.3264537386793797e-09
77,1.3428837123843525e-09,0,1.3428837123843525e-09
78,1.360619247992999e-09,0,1.360619247992999e-09
79,1.3766317673372343e-09,0,1.3766317673372343e-09
80,1.3930254324635778e-09,0,1.3930254324635778e-09
81,1.411478982109858e-09,0,1.411478982109858e-09
82,1.4313834671863402e-09,0,1.4313834671863402e-09
83,1.4508675568697956e-09,0,1.4508675568697956e-09
84,1.4722550582772998e-09,0,1.4722550582772998e-09
85,1.4965846283763182e-09,0,1.4965846283763182e-09
86,1.5243827465980325e-09,0,1.5243827465980325e-09
87,1.5523392313843832e-09,0,1.5523392313843832e-09
88,1.5787998065670439e-09,0,1.5787998065670439e-09
89,1.606649610556765e-09,0,1.606649610556765e-09
90,1.6373799764759754e-09,0,1.6373799764759754e-09
91,1.6698124472855696e-09,0,1.6698124472855696e-09
92,1.7029359384538998e-09,0,1.7029359384538998e-09
93,1.7413448301521995e-09,0,1.7413448301521995e-09
94,1.7881589481644815e-09,0,1.7881589481644815e-09
95,1.834720154976287e-09,0,1.834720154976287e-09
96,1.8805105737687366e-09,0,1.8805105737687366e-09
97,1.9264029015732892e-09,0,1.9264029015732892e-09
98,1.976546429952442e-09,0,1.976546429952442e-09
99,2.0322123828790156e-09,0,2.0322123828790156e-09
100,2.0872723710572034e-09,0,2.0872723710572034e-09
101,2.140019018916865e-09,0,2.140019018916865e-09
102,2.200699618313891e-09,0,2.200699618313891e-09
103,2.2602351945319885e-09,0,2.2602351945319885e-09
104,2.3168693413289083e-09,0,2.3168693413289083e-09
105,2.3674142306210177e-09,0,2.3674142306210177e-09
106,2.408984635908662e-09,0,2.408984635908662e-09
107,2.4514895486947975e-09,0,2.4514895486947975e-09
108,2.5024972207071584e-09,0,2.5024972207071584e-09
109,2.5572826957905177e-09,0,2.5572826957905177e-09
110,2.624550810818239e-09,0,2.624550810818239e-09
111,2.694197684921683e-09,0,2.694197684921683e-09
112,2.765461982977234e-09,0,2.765461982977234e-09
113,2.843652314776727e-09,0,2.843652314776727e-09
114,2.928873090476715e-09,0,2.928873090476715e-09
115,3.0164027390416267e-09,0,3.0164027390416267e-09
116,3.1122222439553753e-09,0,3.1122222439553753e-09
117,3.2061675457767756e-09,0,3.2061675457767756e-09
118,3.314260919765879e-09,0,3.314260919765879e-09
119,3.433462190567212e-09,0,3.433462190567212e-09
120,3.5438838909170175e-09,0,3.5438838909170175e-09
121,3.640236249084058e-09,0,3.640236249084058e-09
122,3.7238688488481724e-09,0,3.7238688488481724e-09
123,3.7854903113172564e-09,0,3.7854903113172564e-09
124,3.841900288906985e-09,0,3.841900288906985e-09
125,3.883598745359805e-09,0,3.883598745359805e-09
126,3.922113564610418e-09,0,3.922113564610418e-09
127,3.981433644931337e-09,0,3.981433644931337e-09
128,4.057443914349395e-09,0,4.057443914349395e-09
129,4.132817458512113e-09,0,4.132817458512113e-09
130,4.224119896028169e-09,0,4.224119896028169e-09
131,4.331151302140255e-09,0,4.331151302140255e-09
132,4.464056973046332e-09,0,4.464056973046332e-09
133,4.60550890144761e-09,0,4.60550890144761e-09
