Temperature: 20 C
Humidity: 76 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,6.810911279249897e-10,0,6.810911279249897e-10
27,7.096117743536818e-10,0,7.096117743536818e-10
28,7.51085722569814e-10,0,7.51085722569814e-10
29,7.930709085154021e-10,0,7.930709085154021e-10
30,8.507032638820893e-10,0,8.507032638820893e-10
31,9.082376497824701e-10,0,9.082376497824701e-10
32,9.792710160947063e-10,0,9.792710160947063e-10
33,1.0653130923815672e-09,0,1.0653130923815672e-09
34,1.1582790720851493e-09,0,1.1582790720851493e-09
35,1.2328898097340466e-09,0,1.2328898097340466e-09
36,1.3086404355401577e-09,0,1.3086404355401577e-09
37,1.364730692733542e-09,0,1.364730692733542e-09
38,1.4315594971106703e-09,0,1.4315594971106703e-09
39,1.4951163396981899e-09,0,1.4951163396981899e-09
40,1.5425494583467436e-09,0,1.5425494583467436e-09
41,1.5765825411981452e-09,0,1.5765825411981452e-09
42,1.5962929744033348e-09,0,1.5962929744033348e-09
43,1.609750242341623e-09,0,1.609750242341623e-09
44,1.6379229944464154e-09,0,1.6379229944464154e-09
45,1.6497918774302803e-09,0,1.6497918774302803e-09
46,1.650534719605136e-09,0,1.650534719605136e-09
47,1.651100228482405e-09,0,1.651100228482405e-09
48,1.6521774060251782e-09,0,1.6521774060251782e-09
49,1.6683573746087016e-09,0,1.6683573746087016e-09
50,1.6952313429021056e-09,0,1.6952313429021056e-09
51,1.7347573611185487e-09,0,1.7347573611185487e-09
52,1.821832886043619e-09,0,1.821832886043619e-09
53,1.949574700357216e-09,0,1.949574700357216e-09
54,2.1350576162426876e-09,0,2.1350576162426876e-09
55,2.350011070383934e-09,0,2.350011070383934e-09
56,2.5701408954817706e-09,0,2.5701408954817706e-09
57,2.7475570822753073e-09,0,2.7475570822753073e-09
58,2.8832528912941706e-09,0,2.8832528912941706e-09
59,2.9481990945186156e-09,0,2.9481990945186156e-09
60,2.966929352710934e-09,0,2.966929352710934e-09
61,2.9178637086385433e-09,0,2.9178637086385433e-09
62,2.8622274317684152e-09,0,2.8622274317684152e-09
63,2.8231574002804903e-09,0,2.8231574002804903e-09
64,2.831103816918079e-09,0,2.831103816918079e-09
65,2.838935447814665e-09,0,2.838935447814665e-09
66,2.844932709533751e-09,0,2.844932709533751e-09
67,2.845132628046005e-09,0,2.845132628046005e-09
68,2.838324575223518e-09,0,2.838324575223518e-09
69,2.824254910408954e-09,0,2.824254910408954e-09
70,2.772771037809995e-09,0,2.772771037809995e-09
71,2.710070179382191e-09,0,2.710070179382191e-09
72,2.6534503079410438e-09,0,2.6534503079410438e-09
73,2.5872248115698844e-09,0,2.5872248115698844e-09
74,2.5116801456096618e-09,0,2.5116801456096618e-09
75,2.435280526457438e-09,0,2.435280526457438e-09
76,2.3607433899907015e-09,0,2.3607433899907015e-09
77,2.318584514295418e-09,0,2.318584514295418e-09
78,2.2751842016252305e-09,0,2.2751842016252305e-09
79,2.2243653217143447e-09,0,2.2243653217143447e-09
80,2.1721043427616218e-09,0,2.1721043427616218e-09
81,2.1273871276819064e-09,0,2.1273871276819064e-09
82,2.0741819352918785e-09,0,2.0741819352918785e-09
83,2.0110414429779047e-09,0,2.0110414429779047e-09
84,1.947845901794027e-09,0,1.947845901794027e-09
85,1.8847769921454673e-09,0,1.8847769921454673e-09
86,1.8269327650359398e-09,0,1.8269327650359398e-09
87,1.7744332919559503e-09,0,1.7744332919559503e-09
88,1.7160821671118169e-09,0,1.7160821671118169e-09
89,1.6726235553924513e-09,0,1.6726235553924513e-09
90,1.638372648874253e-09,0,1.638372648874253e-09
91,1.604727963608912e-09,0,1.604727963608912e-09
92,1.5834766506718474e-09,0,1.5834766506718474e-09
93,1.5994719607407776e-09,0,1.5994719607407776e-09
94,1.6595733506452895e-09,0,1.6595733506452895e-09
95,1.7407828152932925e-09,0,1.7407828152932925e-09
96,1.840999832898237e-09,0,1.840999832898237e-09
97,1.9531870124596837e-09,0,1.9531870124596837e-09
98,2.0744415711417854e-09,0,2.0744415711417854e-09
99,2.2008542654140272e-09,0,2.2008542654140272e-09
100,2.2949089366563107e-09,0,2.2949089366563107e-09
101,2.355430598453073e-09,0,2.355430598453073e-09
102,2.4120547491449455e-09,0,2.4120547491449455e-09
103,2.45711612526307e-09,0,2.45711612526307e-09
104,2.5253014751239187e-09,0,2.5253014751239187e-09
105,2.5953846781570626e-09,0,2.5953846781570626e-09
106,2.6705542819790264e-09,0,2.6705542819790264e-09
107,2.7468874559016332e-09,0,2.7468874559016332e-09
108,2.834164168331881e-09,0,2.834164168331881e-09
109,2.9478689390908205e-09,0,2.9478689390908205e-09
110,3.099488950591219e-09,0,3.099488950591219e-09
111,3.244184443331299e-09,0,3.244184443331299e-09
112,3.3982381777974093e-09,0,3.3982381777974093e-09
113,3.5554200938073282e-09,0,3.5554200938073282e-09
114,3.6942221047231413e-09,0,3.6942221047231413e-09
115,3.772213457272854e-09,0,3.772213457272854e-09
116,3.80969892632518e-09,0,3.80969892632518e-09
117,3.796662300405335e-09,0,3.796662300405335e-09
118,3.745692354160528e-09,0,3.745692354160528e-09
119,3.656684268472867e-09,0,3.656684268472867e-09
120,3.569799101845502e-09,0,3.569799101845502e-09
121,3.5261928524638897e-09,0,3.5261928524638897e-09
122,3.550044859245921e-09,0,3.550044859245921e-09
123,3.577638838725592e-09,0,3.577638838725592e-09
124,3.6178432407405342e-09,0,3.6178432407405342e-09
125,3.6988408327861836e-09,0,3.6988408327861836e-09
126,3.8228894463275034e-09,0,3.8228894463275034e-09
127,3.951089621687366e-09,0,3.951089621687366e-09
128,4.050455740605857e-09,0,4.050455740605857e-09
129,4.07600975042881e-09,0,4.07600975042881e-09
130,4.126360878628365e-09,0,4.126360878628365e-09
131,4.158315769471305e-09,0,4.158315769471305e-09
132,4.163624448217322e-09,0,4.163624448217322e-09
133,4.24099840505106e-09,0,4.24099840505106e-09
134,4.3669738143089725e-09,0,4.3669738143089725e-09
135,4.510496973531869e-09,0,4.510496973531869e-09
136,4.70883585138754e-09,0,4.70883585138754e-09
137,4.895364156612322e-09,0,4.895364156612322e-09
138,5.221386419557022e-09,0,5.221386419557022e-09
139,5.582332251778923e-09,0,5.582332251778923e-09
140,5.866141148128107e-09,0,5.866141148128107e-09
141,6.142866627500897e-09,0,6.142866627500897e-09
142,6.424148208026717e-09,0,6.424148208026717e-09
143,6.75039972991553e-09,0,6.75039972991553e-09
144,7.015965677167908e-09,0,7.015965677167908e-09
145,7.189205039262325e-09,0,7.189205039262325e-09
146,7.456986590478677e-09,0,7.456986590478677e-09
