Temperature: 20 C
Humidity: 6 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,9.543773321556354e-10,0,9.543773321556354e-10
27,9.731978512235102e-10,0,9.731978512235102e-10
28,9.855292305856452e-10,0,9.855292305856452e-10
29,9.963723544448088e-10,0,9.963723544448088e-10
30,1.0100104488300079e-09,0,1.0100104488300079e-09
31,1.024658410626674e-09,0,1.024658410626674e-09
32,1.0410241944270016e-09,0,1.0410241944270016e-09
33,1.0605072674217677e-09,0,1.0605072674217677e-09
34,1.082069180835115e-09,0,1.082069180835115e-09
35,1.105345478953565e-09,0,1.105345478953565e-09
36,1.1297152176288346e-09,0,1.1297152176288346e-09
37,1.1536211700398484e-09,0,1.1536211700398484e-09
38,1.179275345640565e-09,0,1.179275345640565e-09
39,1.2045156698649798e-09,0,1.2045156698649798e-09
40,1.2289326533596235e-09,0,1.2289326533596235e-09
41,1.2517318171960083e-09,0,1.2517318171960083e-09
42,1.2744165236326253e-09,0,1.2744165236326253e-09
43,1.2947259387524671e-09,0,1.2947259387524671e-09
44,1.3154774401852532e-09,0,1.3154774401852532e-09
45,1.3338289392603115e-09,0,1.3338289392603115e-09
46,1.3535624867673622e-09,0,1.3535624867673622e-09
47,1.3726080427842346e-09,0,1.3726080427842346e-09
48,1.390794175256129e-09,0,1.390794175256129e-09
49,1.4082622832957265e-09,0,1.4082622832957265e-09
50,1.429194333736025e-09,0,1.429194333736025e-09
51,1.4516897735455285e-09,0,1.4516897735455285e-09
52,1.4770378757228496e-09,0,1.4770378757228496e-09
53,1.501436592564314e-09,0,1.501436592564314e-09
54,1.5288346042439804e-09,0,1.5288346042439804e-09
55,1.5579260689825915e-09,0,1.5579260689825915e-09
56,1.5880836515147949e-09,0,1.5880836515147949e-09
57,1.6163208119673128e-09,0,1.6163208119673128e-09
58,1.6450058621830612e-09,0,1.6450058621830612e-09
59,1.6710375971312803e-09,0,1.6710375971312803e-09
60,1.6976266564127037e-09,0,1.6976266564127037e-09
61,1.7238815268196246e-09,0,1.7238815268196246e-09
62,1.7528195996391425e-09,0,1.7528195996391425e-09
63,1.781679966127046e-09,0,1.781679966127046e-09
64,1.8107729508087006e-09,0,1.8107729508087006e-09
65,1.8375304426806377e-09,0,1.8375304426806377e-09
66,1.8654614787015525e-09,0,1.8654614787015525e-09
67,1.8936548942439718e-09,0,1.8936548942439718e-09
68,1.92057403496917e-09,0,1.92057403496917e-09
69,1.9446960764169704e-09,0,1.9446960764169704e-09
70,1.9697395187495533e-09,0,1.9697395187495533e-09
71,1.9940849343777612e-09,0,1.9940849343777612e-09
72,2.021144226164561e-09,0,2.021144226164561e-09
73,2.047181144720704e-09,0,2.047181144720704e-09
74,2.074359577362513e-09,0,2.074359577362513e-09
75,2.103214687570321e-09,0,2.103214687570321e-09
76,2.133089392760545e-09,0,2.133089392760545e-09
77,2.164257985546684e-09,0,2.164257985546684e-09
78,2.197415935141814e-09,0,2.197415935141814e-09
79,2.2280904416758214e-09,0,2.2280904416758214e-09
80,2.2605776872968283e-09,0,2.2605776872968283e-09
81,2.2958313372767867e-09,0,2.2958313372767867e-09
82,2.3326436399258954e-09,0,2.3326436399258954e-09
83,2.3689639333526557e-09,0,2.3689639333526557e-09
84,2.4061456185047006e-09,0,2.4061456185047006e-09
85,2.4464828478493078e-09,0,2.4464828478493078e-09
86,2.4897587349838027e-09,0,2.4897587349838027e-09
87,2.53033056377874e-09,0,2.53033056377874e-09
88,2.569909509516088e-09,0,2.569909509516088e-09
89,2.6110992928305704e-09,0,2.6110992928305704e-09
90,2.654464356973184e-09,0,2.654464356973184e-09
91,2.6970093614859423e-09,0,2.6970093614859423e-09
92,2.7397248400404e-09,0,2.7397248400404e-09
93,2.7873859422089924e-09,0,2.7873859422089924e-09
94,2.8449514512975087e-09,0,2.8449514512975087e-09
95,2.898755655013832e-09,0,2.898755655013832e-09
96,2.9520471586465048e-09,0,2.9520471586465048e-09
97,3.00660227082626e-09,0,3.00660227082626e-09
98,3.0695644703401133e-09,0,3.0695644703401133e-09
99,3.1391485427677202e-09,0,3.1391485427677202e-09
100,3.2094148483372237e-09,0,3.2094148483372237e-09
101,3.277120715426014e-09,0,3.277120715426014e-09
102,3.353714177029171e-09,0,3.353714177029171e-09
103,3.4284219043671954e-09,0,3.4284219043671954e-09
104,3.504532167554237e-09,0,3.504532167554237e-09
105,3.5669390205229732e-09,0,3.5669390205229732e-09
106,3.6217699436875936e-09,0,3.6217699436875936e-09
107,3.673004960665447e-09,0,3.673004960665447e-09
108,3.728647457910013e-09,0,3.728647457910013e-09
109,3.7890248237691884e-09,0,3.7890248237691884e-09
110,3.860844583386565e-09,0,3.860844583386565e-09
111,3.931055041744394e-09,0,3.931055041744394e-09
112,4.016329950344999e-09,0,4.016329950344999e-09
113,4.107394323996047e-09,0,4.107394323996047e-09
114,4.209119774441433e-09,0,4.209119774441433e-09
115,4.3192600771496235e-09,0,4.3192600771496235e-09
116,4.438779043020613e-09,0,4.438779043020613e-09
117,4.556429437776194e-09,0,4.556429437776194e-09
118,4.688849402314975e-09,0,4.688849402314975e-09
119,4.822819097649026e-09,0,4.822819097649026e-09
120,4.963264301305604e-09,0,4.963264301305604e-09
121,5.107160117418778e-09,0,5.107160117418778e-09
122,5.2544085069097835e-09,0,5.2544085069097835e-09
123,5.38916656175863e-09,0,5.38916656175863e-09
124,5.533076208628979e-09,0,5.533076208628979e-09
125,5.67253917667494e-09,0,5.67253917667494e-09
126,5.823900765821071e-09,0,5.823900765821071e-09
127,5.986066966974755e-09,0,5.986066966974755e-09
128,6.152951344360892e-09,0,6.152951344360892e-09
129,6.321572440869873e-09,0,6.321572440869873e-09
130,6.513295946229602e-09,0,6.513295946229602e-09
131,6.722751733555808e-09,0,6.722751733555808e-09
132,6.958016076597328e-09,0,6.958016076597328e-09
133,7.2008335864415545e-09,0,7.2008335864415545e-09
134,7.451273933346143e-09,0,7.451273933346143e-09
135,7.70614196772162e-09,0,7.70614196772162e-09
136,7.983092012578723e-09,0,7.983092012578723e-09
137,8.272883308154523e-09,0,8.272883308154523e-09
138,8.579465567462738e-09,0,8.579465567462738e-09
139,8.907398869434912e-09,0,8.907398869434912e-09
140,9.272512302554578e-09,0,9.272512302554578e-09
141,9.681227879922064e-09,0,9.681227879922064e-09
142,1.0156841842556039e-08,0,1.0156841842556039e-08
143,1.067570603125258e-08,0,1.067570603125258e-08
144,1.1249066043117218e-08,0,1.1249066043117218e-08
145,1.1883438200162237e-08,0,1.1883438200162237e-08
146,1.2566947843102263e-08,0,1.2566947843102263e-08
147,1.330914866398649e-08,0,1.330914866398649e-08
148,1.4112387921004533e-08,0,1.4112387921004533e-08
149,1.4977813469169743e-08,0,1.4977813469169743e-08
150,1.597388764621967e-08,0,1.597388764621967e-08
151,1.7095020466995917e-08,0,1.7095020466995917e-08
152,1.8345610206506863e-08,0,1.8345610206506863e-08
153,1.985778103041879e-08,0,1.985778103041879e-08
154,2.1703998229738314e-08,0,2.1703998229738314e-08
155,2.390674717700856e-08,0,2.390674717700856e-08
156,2.670243491444927e-08,0,2.670243491444927e-08
157,3.017807304734003e-08,0,3.017807304734003e-08
158,3.49458044552786e-08,0,3.49458044552786e-08
159,4.144195393937758e-08,0,4.144195393937758e-08
160,5.1583303912882824e-08,0,5.1583303912882824e-08
161,6.821411132229814e-08,0,6.821411132229814e-08
162,1.0679105801174442e-07,0,1.0679105801174442e-07
163,1.6769116923254055e-07,0,1.6769116923254055e-07
164,2.6332100048567734e-07,0,2.6332100048567734e-07
165,4.1348599102810137e-07,0,4.1348599102810137e-07
