Temperature: 20 C
Humidity: 50 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,1.1716530269582385e-09,0,1.1716530269582385e-09
27,1.2198048603843054e-09,0,1.2198048603843054e-09
28,1.2663405289382186e-09,0,1.2663405289382186e-09
29,1.3157201115435244e-09,0,1.3157201115435244e-09
30,1.3585234240317347e-09,0,1.3585234240317347e-09
31,1.3971765056521564e-09,0,1.3971765056521564e-09
32,1.4324714270326757e-09,0,1.4324714270326757e-09
33,1.4662025216656028e-09,0,1.4662025216656028e-09
34,1.4930952863528178e-09,0,1.4930952863528178e-09
35,1.5157142458278164e-09,0,1.5157142458278164e-09
36,1.5281062669573654e-09,0,1.5281062669573654e-09
37,1.5468981072638747e-09,0,1.5468981072638747e-09
38,1.5679201595391706e-09,0,1.5679201595391706e-09
39,1.595476442420457e-09,0,1.595476442420457e-09
40,1.6251899251770982e-09,0,1.6251899251770982e-09
41,1.6512960266946896e-09,0,1.6512960266946896e-09
42,1.6777993753885523e-09,0,1.6777993753885523e-09
43,1.7113405801224235e-09,0,1.7113405801224235e-09
44,1.7537628693972822e-09,0,1.7537628693972822e-09
45,1.7894237757184458e-09,0,1.7894237757184458e-09
46,1.8157182632592278e-09,0,1.8157182632592278e-09
47,1.833958852412508e-09,0,1.833958852412508e-09
48,1.8556763609978053e-09,0,1.8556763609978053e-09
49,1.8820349560289765e-09,0,1.8820349560289765e-09
50,1.9082608531384408e-09,0,1.9082608531384408e-09
51,1.9351623898220526e-09,0,1.9351623898220526e-09
52,1.987173986202195e-09,0,1.987173986202195e-09
53,2.05351149839469e-09,0,2.05351149839469e-09
54,2.1467590117726047e-09,0,2.1467590117726047e-09
55,2.2446843624313884e-09,0,2.2446843624313884e-09
56,2.3369913887333073e-09,0,2.3369913887333073e-09
57,2.421001486794362e-09,0,2.421001486794362e-09
58,2.4939611653171498e-09,0,2.4939611653171498e-09
59,2.555413391633567e-09,0,2.555413391633567e-09
60,2.607552509302772e-09,0,2.607552509302772e-09
61,2.6297775525901457e-09,0,2.6297775525901457e-09
62,2.6339155410184172e-09,0,2.6339155410184172e-09
63,2.6432672502075616e-09,0,2.6432672502075616e-09
64,2.6560444810615163e-09,0,2.6560444810615163e-09
65,2.674374680179881e-09,0,2.674374680179881e-09
66,2.6791828682013342e-09,0,2.6791828682013342e-09
67,2.6781711383447497e-09,0,2.6781711383447497e-09
68,2.692855034805723e-09,0,2.692855034805723e-09
69,2.721036356113395e-09,0,2.721036356113395e-09
70,2.7427526637049425e-09,0,2.7427526637049425e-09
71,2.764648357813892e-09,0,2.764648357813892e-09
72,2.7811068956305913e-09,0,2.7811068956305913e-09
73,2.791183463722702e-09,0,2.791183463722702e-09
74,2.798597372529984e-09,0,2.798597372529984e-09
75,2.7896760864278424e-09,0,2.7896760864278424e-09
76,2.7836302628538874e-09,0,2.7836302628538874e-09
77,2.7844311311241533e-09,0,2.7844311311241533e-09
78,2.7778171279277997e-09,0,2.7778171279277997e-09
79,2.7665613642967457e-09,0,2.7665613642967457e-09
