Temperature: 20 C
Humidity: 14 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,1.0126065026702083e-09,0,1.0126065026702083e-09
27,1.0332376204673564e-09,0,1.0332376204673564e-09
28,1.0505106307703788e-09,0,1.0505106307703788e-09
29,1.0651002338603419e-09,0,1.0651002338603419e-09
30,1.0816154345340186e-09,0,1.0816154345340186e-09
31,1.0968874978386111e-09,0,1.0968874978386111e-09
32,1.111425399899654e-09,0,1.111425399899654e-09
33,1.1259136616087305e-09,0,1.1259136616087305e-09
34,1.1412923040154623e-09,0,1.1412923040154623e-09
35,1.1584469541847863e-09,0,1.1584469541847863e-09
36,1.1787886032155374e-09,0,1.1787886032155374e-09
37,1.1984422076744235e-09,0,1.1984422076744235e-09
38,1.2202040354946384e-09,0,1.2202040354946384e-09
39,1.242156431711293e-09,0,1.242156431711293e-09
40,1.2658651052073784e-09,0,1.2658651052073784e-09
41,1.2894740234166683e-09,0,1.2894740234166683e-09
42,1.3124564681242363e-09,0,1.3124564681242363e-09
43,1.335056745240332e-09,0,1.335056745240332e-09
44,1.3595380920180848e-09,0,1.3595380920180848e-09
45,1.3838361484544416e-09,0,1.3838361484544416e-09
46,1.4092243562749263e-09,0,1.4092243562749263e-09
47,1.4334972556296207e-09,0,1.4334972556296207e-09
48,1.4570583496762752e-09,0,1.4570583496762752e-09
49,1.4783325799772735e-09,0,1.4783325799772735e-09
50,1.501515723346281e-09,0,1.501515723346281e-09
51,1.5255413929403753e-09,0,1.5255413929403753e-09
52,1.5516576196783098e-09,0,1.5516576196783098e-09
53,1.5760910076964116e-09,0,1.5760910076964116e-09
54,1.6026995101381594e-09,0,1.6026995101381594e-09
55,1.6304445095602336e-09,0,1.6304445095602336e-09
56,1.6606414694691865e-09,0,1.6606414694691865e-09
57,1.6882102350805643e-09,0,1.6882102350805643e-09
58,1.7165268927111184e-09,0,1.7165268927111184e-09
59,1.743996773736714e-09,0,1.743996773736714e-09
60,1.7734399608279206e-09,0,1.7734399608279206e-09
61,1.8004007550540083e-09,0,1.8004007550540083e-09
62,1.82817282923802e-09,0,1.82817282923802e-09
63,1.8551874362305676e-09,0,1.8551874362305676e-09
64,1.8837673924048897e-09,0,1.8837673924048897e-09
65,1.909489029848648e-09,0,1.909489029848648e-09
66,1.9341895093605493e-09,0,1.9341895093605493e-09
67,1.9588481490878468e-09,0,1.9588481490878468e-09
68,1.98585223466694e-09,0,1.98585223466694e-09
69,2.0135999786568924e-09,0,2.0135999786568924e-09
70,2.043610388951298e-09,0,2.043610388951298e-09
71,2.0735033915575637e-09,0,2.0735033915575637e-09
72,2.107528149706704e-09,0,2.107528149706704e-09
73,2.1411236400108235e-09,0,2.1411236400108235e-09
74,2.1766260046180275e-09,0,2.1766260046180275e-09
75,2.2138689092638885e-09,0,2.2138689092638885e-09
76,2.2523325988533914e-09,0,2.2523325988533914e-09
77,2.2928487359639833e-09,0,2.2928487359639833e-09
78,2.335985765028331e-09,0,2.335985765028331e-09
79,2.374218617400051e-09,0,2.374218617400051e-09
80,2.4132255973530793e-09,0,2.4132255973530793e-09
