Temperature: 20 C
Humidity: 4 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,8.447241240481575e-10,0,8.447241240481575e-10
27,8.638352679557468e-10,0,8.638352679557468e-10
28,8.753074126988238e-10,0,8.753074126988238e-10
29,8.849184067883447e-10,0,8.849184067883447e-10
30,8.966213216952366e-10,0,8.966213216952366e-10
31,9.093631960298462e-10,0,9.093631960298462e-10
32,9.236623243622917e-10,0,9.236623243622917e-10
33,9.40866289378798e-10,0,9.40866289378798e-10
34,9.600505099556338e-10,0,9.600505099556338e-10
35,9.811221049745177e-10,0,9.811221049745177e-10
36,1.0027772917910456e-09,0,1.0027772917910456e-09
37,1.0234778076535893e-09,0,1.0234778076535893e-09
38,1.0456544712502422e-09,0,1.0456544712502422e-09
39,1.0675541931818238e-09,0,1.0675541931818238e-09
40,1.0883508311734085e-09,0,1.0883508311734085e-09
41,1.1077607966392669e-09,0,1.1077607966392669e-09
42,1.1273015395032932e-09,0,1.1273015395032932e-09
43,1.1449044043674026e-09,0,1.1449044043674026e-09
44,1.1631115704403528e-09,0,1.1631115704403528e-09
45,1.1793349077126482e-09,0,1.1793349077126482e-09
46,1.1968300738966826e-09,0,1.1968300738966826e-09
47,1.2136063358109224e-09,0,1.2136063358109224e-09
48,1.229264630074466e-09,0,1.229264630074466e-09
49,1.2442066030544994e-09,0,1.2442066030544994e-09
50,1.2624755962998038e-09,0,1.2624755962998038e-09
51,1.282355340205017e-09,0,1.282355340205017e-09
52,1.304176643472401e-09,0,1.304176643472401e-09
53,1.3253677160686268e-09,0,1.3253677160686268e-09
54,1.3497039939466539e-09,0,1.3497039939466539e-09
55,1.3758792540328276e-09,0,1.3758792540328276e-09
56,1.4026114190850968e-09,0,1.4026114190850968e-09
57,1.4272592576323453e-09,0,1.4272592576323453e-09
58,1.452040472709979e-09,0,1.452040472709979e-09
59,1.4751189999606531e-09,0,1.4751189999606531e-09
60,1.4987486258323108e-09,0,1.4987486258323108e-09
61,1.5220680932153423e-09,0,1.5220680932153423e-09
62,1.5478223288202061e-09,0,1.5478223288202061e-09
63,1.5738084260145776e-09,0,1.5738084260145776e-09
64,1.5999883531364537e-09,0,1.5999883531364537e-09
65,1.624808110469135e-09,0,1.624808110469135e-09
66,1.6510349675709515e-09,0,1.6510349675709515e-09
67,1.6773352169303933e-09,0,1.6773352169303933e-09
68,1.7025620290366207e-09,0,1.7025620290366207e-09
69,1.7245213949555683e-09,0,1.7245213949555683e-09
70,1.7472166660213853e-09,0,1.7472166660213853e-09
71,1.7690836752725767e-09,0,1.7690836752725767e-09
72,1.7924519922106567e-09,0,1.7924519922106567e-09
73,1.8148452839931142e-09,0,1.8148452839931142e-09
74,1.8380510395378734e-09,0,1.8380510395378734e-09
75,1.8621667918416622e-09,0,1.8621667918416622e-09
76,1.887427694308898e-09,0,1.887427694308898e-09
77,1.91347240997756e-09,0,1.91347240997756e-09
78,1.9415556080527996e-09,0,1.9415556080527996e-09
79,1.968001482011096e-09,0,1.968001482011096e-09
80,1.9952281401155947e-09,0,1.9952281401155947e-09
81,2.024675727298729e-09,0,2.024675727298729e-09
82,2.055970559489629e-09,0,2.055970559489629e-09
83,2.0867957440479877e-09,0,2.0867957440479877e-09
84,2.118022627000321e-09,0,2.118022627000321e-09
85,2.1522107113770738e-09,0,2.1522107113770738e-09
86,2.1887618826020814e-09,0,2.1887618826020814e-09
87,2.2234667515817383e-09,0,2.2234667515817383e-09
88,2.257586352498808e-09,0,2.257586352498808e-09
89,2.293311993909577e-09,0,2.293311993909577e-09
90,2.331527247917481e-09,0,2.331527247917481e-09
91,2.3698120186913457e-09,0,2.3698120186913457e-09
92,2.4073453160940418e-09,0,2.4073453160940418e-09
93,2.449918138943024e-09,0,2.449918138943024e-09
94,2.5020521430688774e-09,0,2.5020521430688774e-09
95,2.551107411692666e-09,0,2.551107411692666e-09
96,2.5993201395997144e-09,0,2.5993201395997144e-09
97,2.648205592066831e-09,0,2.648205592066831e-09
98,2.7047907629962544e-09,0,2.7047907629962544e-09
99,2.7684088225487983e-09,0,2.7684088225487983e-09
100,2.831725571873485e-09,0,2.831725571873485e-09
101,2.8926830440969324e-09,0,2.8926830440969324e-09
102,2.9623592559421556e-09,0,2.9623592559421556e-09
103,3.0306642003409345e-09,0,3.0306642003409345e-09
104,3.1002921884008633e-09,0,3.1002921884008633e-09
105,3.157989118852139e-09,0,3.157989118852139e-09
106,3.2076322991605915e-09,0,3.2076322991605915e-09
107,3.2543305435578963e-09,0,3.2543305435578963e-09
108,3.305089001062004e-09,0,3.305089001062004e-09
109,3.3602085599499474e-09,0,3.3602085599499474e-09
110,3.4278272022860717e-09,0,3.4278272022860717e-09
111,3.494733925018877e-09,0,3.494733925018877e-09
112,3.573603032371615e-09,0,3.573603032371615e-09
113,3.660685282445933e-09,0,3.660685282445933e-09
114,3.759800444800769e-09,0,3.759800444800769e-09
115,3.8660281738880335e-09,0,3.8660281738880335e-09
116,3.981127655368821e-09,0,3.981127655368821e-09
117,4.092323408080162e-09,0,4.092323408080162e-09
118,4.218539545512572e-09,0,4.218539545512572e-09
119,4.349651251341538e-09,0,4.349651251341538e-09
120,4.482445387914102e-09,0,4.482445387914102e-09
121,4.6120163540976605e-09,0,4.6120163540976605e-09
122,4.7421868356279176e-09,0,4.7421868356279176e-09
123,4.857820032892994e-09,0,4.857820032892994e-09
124,4.979431866609049e-09,0,4.979431866609049e-09
125,5.091595178723481e-09,0,5.091595178723481e-09
126,5.2115580871493955e-09,0,5.2115580871493955e-09
127,5.343902716559261e-09,0,5.343902716559261e-09
128,5.483592456089693e-09,0,5.483592456089693e-09
129,5.626538301699462e-09,0,5.626538301699462e-09
130,5.788608738165706e-09,0,5.788608738165706e-09
131,5.966971656394714e-09,0,5.966971656394714e-09
132,6.172546939647736e-09,0,6.172546939647736e-09
133,6.38552724283428e-09,0,6.38552724283428e-09
134,6.602477301169263e-09,0,6.602477301169263e-09
135,6.823830709740362e-09,0,6.823830709740362e-09
136,7.064369552234893e-09,0,7.064369552234893e-09
137,7.319781856208917e-09,0,7.319781856208917e-09
138,7.592127001054588e-09,0,7.592127001054588e-09
139,7.882459688723824e-09,0,7.882459688723824e-09
140,8.205038435853285e-09,0,8.205038435853285e-09
141,8.570370773815094e-09,0,8.570370773815094e-09
142,8.998008212120939e-09,0,8.998008212120939e-09
143,9.464196647269614e-09,0,9.464196647269614e-09
144,9.982382329762563e-09,0,9.982382329762563e-09
145,1.055829768676433e-08,0,1.055829768676433e-08
146,1.11770933078849e-08,0,1.11770933078849e-08
147,1.1847806765365117e-08,0,1.1847806765365117e-08
148,1.256787234193939e-08,0,1.256787234193939e-08
149,1.3340090834888751e-08,0,1.3340090834888751e-08
150,1.4231188053351726e-08,0,1.4231188053351726e-08
151,1.521211025918726e-08,0,1.521211025918726e-08
152,1.628701825895593e-08,0,1.628701825895593e-08
153,1.7598427432942128e-08,0,1.7598427432942128e-08
154,1.921618130061466e-08,0,1.921618130061466e-08
155,2.117490154405172e-08,0,2.117490154405172e-08
156,2.3691564168900472e-08,0,2.3691564168900472e-08
157,2.686656188788075e-08,0,2.686656188788075e-08
158,3.126171216935369e-08,0,3.126171216935369e-08
159,3.736507829415241e-08,0,3.736507829415241e-08
160,4.694041620622391e-08,0,4.694041620622391e-08
161,6.276218012226555e-08,0,6.276218012226555e-08
162,9.955008376426005e-08,0,9.955008376426005e-08
163,1.5840678819824006e-07,0,1.5840678819824006e-07
164,2.520611695988421e-07,0,2.520611695988421e-07
165,4.0108655659393077e-07,0,4.0108655659393077e-07
