Temperature: 20 C
Humidity: 68 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,8.13648129265069e-10,0,8.13648129265069e-10
27,8.479653478731135e-10,0,8.479653478731135e-10
28,8.947704946605149e-10,0,8.947704946605149e-10
29,9.378237755623684e-10,0,9.378237755623684e-10
30,9.946999775830533e-10,0,9.946999775830533e-10
31,1.0498395566916565e-09,0,1.0498395566916565e-09
32,1.1159619408994416e-09,0,1.1159619408994416e-09
33,1.1928262464505506e-09,0,1.1928262464505506e-09
34,1.2713893361879177e-09,0,1.2713893361879177e-09
35,1.3297200687814595e-09,0,1.3297200687814595e-09
36,1.3921019306196415e-09,0,1.3921019306196415e-09
37,1.4372796448535191e-09,0,1.4372796448535191e-09
38,1.492141485872951e-09,0,1.492141485872951e-09
39,1.5467384631427711e-09,0,1.5467384631427711e-09
40,1.586870535138287e-09,0,1.586870535138287e-09
41,1.6165124858100038e-09,0,1.6165124858100038e-09
42,1.6383582580208672e-09,0,1.6383582580208672e-09
43,1.6570133953611117e-09,0,1.6570133953611117e-09
44,1.6900685484335028e-09,0,1.6900685484335028e-09
45,1.7086219782860487e-09,0,1.7086219782860487e-09
46,1.715004750868977e-09,0,1.715004750868977e-09
47,1.7211089876459913e-09,0,1.7211089876459913e-09
48,1.7278760641612066e-09,0,1.7278760641612066e-09
49,1.7470785487869426e-09,0,1.7470785487869426e-09
50,1.7734243835937167e-09,0,1.7734243835937167e-09
51,1.8051631383969293e-09,0,1.8051631383969293e-09
52,1.8778365971394944e-09,0,1.8778365971394944e-09
53,1.979065425410641e-09,0,1.979065425410641e-09
54,2.120298187697626e-09,0,2.120298187697626e-09
55,2.276993513926268e-09,0,2.276993513926268e-09
56,2.433532465360788e-09,0,2.433532465360788e-09
57,2.566007307295101e-09,0,2.566007307295101e-09
58,2.6736524352711258e-09,0,2.6736524352711258e-09
59,2.7282459679371935e-09,0,2.7282459679371935e-09
60,2.759020265372469e-09,0,2.759020265372469e-09
61,2.745162864143173e-09,0,2.745162864143173e-09
62,2.725431650631743e-09,0,2.725431650631743e-09
63,2.712737578280064e-09,0,2.712737578280064e-09
64,2.726048156777619e-09,0,2.726048156777619e-09
65,2.7378424144472227e-09,0,2.7378424144472227e-09
66,2.744246738580653e-09,0,2.744246738580653e-09
67,2.743668290493002e-09,0,2.743668290493002e-09
68,2.7499473498852717e-09,0,2.7499473498852717e-09
69,2.755242301999717e-09,0,2.755242301999717e-09
70,2.7357450048827994e-09,0,2.7357450048827994e-09
71,2.7114630916228952e-09,0,2.7114630916228952e-09
