Temperature: 20 C
Humidity: 8 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,1.426444613337701e-12,0,1.426444613337701e-12
1,2.0104321164580067e-12,0,2.0104321164580067e-12
2,2.8335107670072156e-12,0,2.8335107670072156e-12
3,3.993552217209179e-12,0,3.993552217209179e-12
4,5.200948734030247e-12,0,5.200948734030247e-12
5,6.769712433525756e-12,0,6.769712433525756e-12
6,8.233591810858034e-12,0,8.233591810858034e-12
7,1.055489002156099e-11,0,1.055489002156099e-11
8,1.2703037646087388e-11,0,1.2703037646087388e-11
9,1.4961771734112186e-11,0,1.4961771734112186e-11
10,1.7394339556569187e-11,0,1.7394339556569187e-11
11,2.012698154489219e-11,0,2.012698154489219e-11
12,2.340031412034764e-11,0,2.340031412034764e-11
13,2.6272032653971545e-11,0,2.6272032653971545e-11
14,2.7446203844503444e-11,0,2.7446203844503444e-11
15,3.0453207479700925e-11,0,3.0453207479700925e-11
16,3.552875790641029e-11,0,3.552875790641029e-11
17,4.423356606149853e-11,0,4.423356606149853e-11
18,5.682862475458704e-11,0,5.682862475458704e-11
19,7.508779368261505e-11,0,7.508779368261505e-11
20,9.665784796602276e-11,0,9.665784796602276e-11
21,1.2749455521686188e-10,0,1.2749455521686188e-10
22,1.5968153533877738e-10,0,1.5968153533877738e-10
23,1.9378328882224156e-10,0,1.9378328882224156e-10
24,2.2185164853384307e-10,0,2.2185164853384307e-10
25,2.457175477813796e-10,0,2.457175477813796e-10
26,2.628391972624368e-10,0,2.628391972624368e-10
27,2.774421586364834e-10,0,2.774421586364834e-10
28,2.76248794904869e-10,0,2.76248794904869e-10
29,2.720504618124428e-10,0,2.720504618124428e-10
30,2.6470951145546487e-10,0,2.6470951145546487e-10
31,2.63334878392197e-10,0,2.63334878392197e-10
32,2.637336020127932e-10,0,2.637336020127932e-10
33,2.642524392238785e-10,0,2.642524392238785e-10
34,2.673441083417974e-10,0,2.673441083417974e-10
35,2.764666570682767e-10,0,2.764666570682767e-10
36,2.90227787302252e-10,0,2.90227787302252e-10
37,3.0467387791200837e-10,0,3.0467387791200837e-10
38,3.083758993482412e-10,0,3.083758993482412e-10
39,3.101885665563129e-10,0,3.101885665563129e-10
40,3.1237934649064283e-10,0,3.1237934649064283e-10
41,3.173561067974188e-10,0,3.173561067974188e-10
42,3.2208593748642113e-10,0,3.2208593748642113e-10
43,3.1980109871023777e-10,0,3.1980109871023777e-10
44,3.15400419435787e-10,0,3.15400419435787e-10
45,3.17156859563935e-10,0,3.17156859563935e-10
46,3.3454099822701975e-10,0,3.3454099822701975e-10
47,3.524629068021648e-10,0,3.524629068021648e-10
48,3.621332549407444e-10,0,3.621332549407444e-10
49,3.715096772327556e-10,0,3.715096772327556e-10
50,3.8463742322747973e-10,0,3.8463742322747973e-10
51,3.9884778995979706e-10,0,3.9884778995979706e-10
52,4.0634357245470287e-10,0,4.0634357245470287e-10
53,3.9511850617216335e-10,0,3.9511850617216335e-10
54,3.8571922546139835e-10,0,3.8571922546139835e-10
55,3.8037638505343396e-10,0,3.8037638505343396e-10
56,3.8204809135222504e-10,0,3.8204809135222504e-10
57,3.861404177970161e-10,0,3.861404177970161e-10
58,3.9356587340390284e-10,0,3.9356587340390284e-10
59,4.155997062614821e-10,0,4.155997062614821e-10
60,4.388671059072505e-10,0,4.388671059072505e-10
61,4.458835192887428e-10,0,4.458835192887428e-10
62,4.449894984638239e-10,0,4.449894984638239e-10
63,4.366849152473603e-10,0,4.366849152473603e-10
64,4.2597586600480436e-10,0,4.2597586600480436e-10
65,4.172905749764089e-10,0,4.172905749764089e-10
66,4.1439496929577427e-10,0,4.1439496929577427e-10
67,4.183190520330672e-10,0,4.183190520330672e-10
68,4.371800002130523e-10,0,4.371800002130523e-10
69,4.6274665127273855e-10,0,4.6274665127273855e-10
70,4.851391868009048e-10,0,4.851391868009048e-10
71,5.086141911392737e-10,0,5.086141911392737e-10
72,5.329921465963516e-10,0,5.329921465963516e-10
73,5.40552247016097e-10,0,5.40552247016097e-10
74,5.412661094610222e-10,0,5.412661094610222e-10
75,5.467492555508809e-10,0,5.467492555508809e-10
76,5.551282754704331e-10,0,5.551282754704331e-10
77,5.650893949837026e-10,0,5.650893949837026e-10
78,5.752292549905518e-10,0,5.752292549905518e-10
79,5.884810402846886e-10,0,5.884810402846886e-10
80,6.131626912720809e-10,0,6.131626912720809e-10
81,6.404794550559355e-10,0,6.404794550559355e-10
82,6.678917478685402e-10,0,6.678917478685402e-10
83,6.968306594165464e-10,0,6.968306594165464e-10
84,7.417773875325768e-10,0,7.417773875325768e-10
85,7.809632130333184e-10,0,7.809632130333184e-10
86,8.124162375900783e-10,0,8.124162375900783e-10
87,8.253268547691058e-10,0,8.253268547691058e-10
