Temperature: 20 C
Humidity: 66 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,6.545987764533374e-11,0,6.545987764533374e-11
1,4.910782112784745e-11,0,4.910782112784745e-11
2,3.684063396238179e-11,0,3.684063396238179e-11
3,2.7637742811914826e-11,0,2.7637742811914826e-11
4,1.925734642832523e-11,0,1.925734642832523e-11
5,1.5969100309602108e-11,0,1.5969100309602108e-11
6,1.4260875697960516e-11,0,1.4260875697960516e-11
7,1.308878971457197e-11,0,1.308878971457197e-11
8,1.2813448143367728e-11,0,1.2813448143367728e-11
9,1.332309666280198e-11,0,1.332309666280198e-11
10,1.4785663316636417e-11,0,1.4785663316636417e-11
11,1.7505693539292415e-11,0,1.7505693539292415e-11
12,1.9844485645813005e-11,0,1.9844485645813005e-11
13,2.2842200829931937e-11,0,2.2842200829931937e-11
14,2.649869272425633e-11,0,2.649869272425633e-11
15,2.954310400262271e-11,0,2.954310400262271e-11
16,3.5928729192889635e-11,0,3.5928729192889635e-11
17,4.336328293686025e-11,0,4.336328293686025e-11
18,5.0938765558758085e-11,0,5.0938765558758085e-11
19,5.983780190963527e-11,0,5.983780190963527e-11
20,6.95373920977386e-11,0,6.95373920977386e-11
21,8.102693616187729e-11,0,8.102693616187729e-11
22,9.370106721705749e-11,0,9.370106721705749e-11
23,9.763508386152371e-11,0,9.763508386152371e-11
24,1.0778005825641876e-10,0,1.0778005825641876e-10
25,1.2433817601870389e-10,0,1.2433817601870389e-10
26,1.434400970435315e-10,0,1.434400970435315e-10
27,1.6041431114040833e-10,0,1.6041431114040833e-10
28,1.724048096843765e-10,0,1.724048096843765e-10
29,1.8213528781939333e-10,0,1.8213528781939333e-10
30,1.8752693682863308e-10,0,1.8752693682863308e-10
31,1.898638935855659e-10,0,1.898638935855659e-10
32,1.8564099897596203e-10,0,1.8564099897596203e-10
33,1.815116301109878e-10,0,1.815116301109878e-10
34,1.780303326395487e-10,0,1.780303326395487e-10
35,1.7305454966915874e-10,0,1.7305454966915874e-10
36,1.682182046187183e-10,0,1.682182046187183e-10
37,1.709267442589766e-10,0,1.709267442589766e-10
38,1.6709385246850682e-10,0,1.6709385246850682e-10
39,1.646057375994311e-10,0,1.646057375994311e-10
40,1.5761740730183224e-10,0,1.5761740730183224e-10
41,1.5450716763639724e-10,0,1.5450716763639724e-10
42,1.5488933489884564e-10,0,1.5488933489884564e-10
43,1.5804370374388172e-10,0,1.5804370374388172e-10
44,1.595077089684085e-10,0,1.595077089684085e-10
45,1.608372230567343e-10,0,1.608372230567343e-10
46,1.6232710547074693e-10,0,1.6232710547074693e-10
47,1.6688190486848434e-10,0,1.6688190486848434e-10
48,1.7156488589605205e-10,0,1.7156488589605205e-10
49,1.7713577199665518e-10,0,1.7713577199665518e-10
50,1.7968066356216828e-10,0,1.7968066356216828e-10
51,1.8056587047946788e-10,0,1.8056587047946788e-10
52,1.8049213513782446e-10,0,1.8049213513782446e-10
53,1.8029961391792133e-10,0,1.8029961391792133e-10
54,1.819034622531922e-10,0,1.819034622531922e-10
55,1.8777871149283406e-10,0,1.8777871149283406e-10
56,1.9506666872747655e-10,0,1.9506666872747655e-10
57,2.026379268599903e-10,0,2.026379268599903e-10
58,2.0522492714750608e-10,0,2.0522492714750608e-10
59,2.0866811864746247e-10,0,2.0866811864746247e-10
60,2.1596149993177563e-10,0,2.1596149993177563e-10
61,2.2827057664491876e-10,0,2.2827057664491876e-10
