Temperature: 20 C
Humidity: 20 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,4.3430752645047076e-12,0,4.3430752645047076e-12
1,4.951529168472332e-12,0,4.951529168472332e-12
2,5.6452135352069644e-12,0,5.6452135352069644e-12
3,6.436093730698872e-12,0,6.436093730698872e-12
4,6.741866899384977e-12,0,6.741866899384977e-12
5,7.783489007545243e-12,0,7.783489007545243e-12
6,9.37531388838321e-12,0,9.37531388838321e-12
7,1.078960919028951e-11,0,1.078960919028951e-11
8,1.2028821589050345e-11,0,1.2028821589050345e-11
9,1.3510205792759883e-11,0,1.3510205792759883e-11
10,1.512877793685133e-11,0,1.512877793685133e-11
11,1.7009215377636384e-11,0,1.7009215377636384e-11
12,1.9496175118552006e-11,0,1.9496175118552006e-11
13,2.1880554649647868e-11,0,2.1880554649647868e-11
14,2.4605285252506774e-11,0,2.4605285252506774e-11
15,2.9002519158481776e-11,0,2.9002519158481776e-11
16,3.5898366884160025e-11,0,3.5898366884160025e-11
17,4.5003758647709637e-11,0,4.5003758647709637e-11
18,5.832462759496016e-11,0,5.832462759496016e-11
19,7.373988978102726e-11,0,7.373988978102726e-11
20,9.142888262298264e-11,0,9.142888262298264e-11
21,1.180778264668734e-10,0,1.180778264668734e-10
22,1.4405088479849603e-10,0,1.4405088479849603e-10
23,1.6820601508836234e-10,0,1.6820601508836234e-10
24,1.9450420087506602e-10,0,1.9450420087506602e-10
25,2.1436829084846142e-10,0,2.1436829084846142e-10
26,2.3069898960664257e-10,0,2.3069898960664257e-10
27,2.4292344792976714e-10,0,2.4292344792976714e-10
28,2.34978918247607e-10,0,2.34978918247607e-10
29,2.2099685880246556e-10,0,2.2099685880246556e-10
30,2.0526278580649985e-10,0,2.0526278580649985e-10
31,1.889671273266579e-10,0,1.889671273266579e-10
32,1.8048856806253655e-10,0,1.8048856806253655e-10
33,1.7323515015900636e-10,0,1.7323515015900636e-10
34,1.714910603282599e-10,0,1.714910603282599e-10
35,1.7316592939334556e-10,0,1.7316592939334556e-10
36,1.8073367108604747e-10,0,1.8073367108604747e-10
37,1.865617148290046e-10,0,1.865617148290046e-10
38,1.9619347298055208e-10,0,1.9619347298055208e-10
39,1.979817402355606e-10,0,1.979817402355606e-10
40,2.0143208442622493e-10,0,2.0143208442622493e-10
41,2.0150862170564982e-10,0,2.0150862170564982e-10
42,1.9901391265577527e-10,0,1.9901391265577527e-10
43,1.9439275581572549e-10,0,1.9439275581572549e-10
44,1.9563548865976333e-10,0,1.9563548865976333e-10
45,1.9842568357972178e-10,0,1.9842568357972178e-10
46,2.1696350121468327e-10,0,2.1696350121468327e-10
47,2.369681924543434e-10,0,2.369681924543434e-10
48,2.536494544047661e-10,0,2.536494544047661e-10
49,2.7179907261832455e-10,0,2.7179907261832455e-10
50,2.8917240375495804e-10,0,2.8917240375495804e-10
51,2.982744480456954e-10,0,2.982744480456954e-10
52,2.976868504184637e-10,0,2.976868504184637e-10
