Temperature: 20 C
Humidity: 52 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,6.119587984277404e-11,0,6.119587984277404e-11
1,4.7075435026096284e-11,0,4.7075435026096284e-11
2,3.6213086930568904e-11,0,3.6213086930568904e-11
3,2.7857154465252892e-11,0,2.7857154465252892e-11
4,1.992688572419403e-11,0,1.992688572419403e-11
5,1.7136984442551786e-11,0,1.7136984442551786e-11
6,1.557238584600439e-11,0,1.557238584600439e-11
7,1.4452869158726314e-11,0,1.4452869158726314e-11
8,1.4386058375377109e-11,0,1.4386058375377109e-11
9,1.555956775361823e-11,0,1.555956775361823e-11
10,1.7669173069266e-11,0,1.7669173069266e-11
11,2.133464152532525e-11,0,2.133464152532525e-11
12,2.4131037178801305e-11,0,2.4131037178801305e-11
13,2.7688708798449955e-11,0,2.7688708798449955e-11
14,3.21974914647028e-11,0,3.21974914647028e-11
15,3.6078549528594974e-11,0,3.6078549528594974e-11
16,4.3181125768572045e-11,0,4.3181125768572045e-11
17,5.1681945283398735e-11,0,5.1681945283398735e-11
18,6.032582542957107e-11,0,6.032582542957107e-11
19,7.126756524499008e-11,0,7.126756524499008e-11
20,8.31385920967647e-11,0,8.31385920967647e-11
21,9.6388451106604e-11,0,9.6388451106604e-11
22,1.1161065332454838e-10,0,1.1161065332454838e-10
23,1.1841070332176057e-10,0,1.1841070332176057e-10
24,1.318262180756697e-10,0,1.318262180756697e-10
25,1.5581587194652916e-10,0,1.5581587194652916e-10
26,1.8417114823487536e-10,0,1.8417114823487536e-10
27,2.0597438249680103e-10,0,2.0597438249680103e-10
28,2.2225783056120574e-10,0,2.2225783056120574e-10
29,2.3235284527387233e-10,0,2.3235284527387233e-10
30,2.383663516322676e-10,0,2.383663516322676e-10
31,2.3527373563026706e-10,0,2.3527373563026706e-10
32,2.2035913827169697e-10,0,2.2035913827169697e-10
33,2.053344659618463e-10,0,2.053344659618463e-10
34,1.9350519071572975e-10,0,1.9350519071572975e-10
35,1.8373327352311824e-10,0,1.8373327352311824e-10
36,1.7446134597544527e-10,0,1.7446134597544527e-10
37,1.7012876151165186e-10,0,1.7012876151165186e-10
38,1.6562858226086073e-10,0,1.6562858226086073e-10
39,1.6279723847533132e-10,0,1.6279723847533132e-10
40,1.5498596024419632e-10,0,1.5498596024419632e-10
41,1.5315597134200734e-10,0,1.5315597134200734e-10
42,1.5422852708359369e-10,0,1.5422852708359369e-10
43,1.5691187889046268e-10,0,1.5691187889046268e-10
44,1.5952382199853297e-10,0,1.5952382199853297e-10
45,1.6122725835413003e-10,0,1.6122725835413003e-10
46,1.6294888444077303e-10,0,1.6294888444077303e-10
47,1.6977012149696534e-10,0,1.6977012149696534e-10
48,1.7687690377266899e-10,0,1.7687690377266899e-10
49,1.8234978928864178e-10,0,1.8234978928864178e-10
50,1.8634921518671876e-10,0,1.8634921518671876e-10
51,1.899356182662921e-10,0,1.899356182662921e-10
52,1.909946130054963e-10,0,1.909946130054963e-10
53,1.9205951221837375e-10,0,1.9205951221837375e-10
54,1.9442306596370087e-10,0,1.9442306596370087e-10
55,1.9930342888079824e-10,0,1.9930342888079824e-10
56,2.039803968171123e-10,0,2.039803968171123e-10
57,2.0844737455040666e-10,0,2.0844737455040666e-10
58,2.0776966064241117e-10,0,2.0776966064241117e-10
59,2.0948580230726072e-10,0,2.0948580230726072e-10
60,2.1337546366415232e-10,0,2.1337546366415232e-10
61,2.2291181456248903e-10,0,2.2291181456248903e-10
62,2.2421669851087077e-10,0,2.2421669851087077e-10
63,2.2688679051247507e-10,0,2.2688679051247507e-10
64,2.2867796535556665e-10,0,2.2867796535556665e-10
65,2.3397385351213217e-10,0,2.3397385351213217e-10
66,2.4432294165262813e-10,0,2.4432294165262813e-10
67,2.5522112480295753e-10,0,2.5522112480295753e-10
68,2.599377219120134e-10,0,2.599377219120134e-10
69,2.675907894952627e-10,0,2.675907894952627e-10
70,2.719865475178616e-10,0,2.719865475178616e-10
71,2.7755489088685575e-10,0,2.7755489088685575e-10
72,2.8171874830276114e-10,0,2.8171874830276114e-10
73,2.8017333258053594e-10,0,2.8017333258053594e-10
74,2.780813771341552e-10,0,2.780813771341552e-10
75,2.76387745640449e-10,0,2.76387745640449e-10
76,2.783648600771196e-10,0,2.783648600771196e-10
77,2.7789763419611037e-10,0,2.7789763419611037e-10
78,2.7743180175407237e-10,0,2.7743180175407237e-10
79,2.773556600788757e-10,0,2.773556600788757e-10
80,2.7882674863011777e-10,0,2.7882674863011777e-10
81,2.7832024124102565e-10,0,2.7832024124102565e-10
82,2.798751013884445e-10,0,2.798751013884445e-10
83,2.856902531572802e-10,0,2.856902531572802e-10
84,2.970253929483845e-10,0,2.970253929483845e-10
85,3.1525431618182454e-10,0,3.1525431618182454e-10
86,3.369259680608212e-10,0,3.369259680608212e-10
87,3.580884919124952e-10,0,3.580884919124952e-10
88,3.7818926576208894e-10,0,3.7818926576208894e-10
89,3.909713790244136e-10,0,3.909713790244136e-10
90,3.98723440586558e-10,0,3.98723440586558e-10
91,4.0276790436565025e-10,0,4.0276790436565025e-10
92,3.880828115402805e-10,0,3.880828115402805e-10
93,3.713547067766011e-10,0,3.713547067766011e-10
94,3.60113497622468e-10,0,3.60113497622468e-10
95,3.542024463621837e-10,0,3.542024463621837e-10
96,3.601680655133474e-10,0,3.601680655133474e-10
97,3.685608890214758e-10,0,3.685608890214758e-10
98,3.747683388019558e-10,0,3.747683388019558e-10
99,3.938321486527394e-10,0,3.938321486527394e-10
100,4.248651173690008e-10,0,4.248651173690008e-10
101,4.5438698190487185e-10,0,4.5438698190487185e-10
102,4.865282247322237e-10,0,4.865282247322237e-10
103,5.102933851259709e-10,0,5.102933851259709e-10
104,5.167354776311348e-10,0,5.167354776311348e-10
105,5.265832227665097e-10,0,5.265832227665097e-10
106,5.532553775896871e-10,0,5.532553775896871e-10
107,5.820180414282955e-10,0,5.820180414282955e-10
108,6.094309514229997e-10,0,6.094309514229997e-10
109,6.266233976144946e-10,0,6.266233976144946e-10
110,6.40873379137614e-10,0,6.40873379137614e-10
111,6.746072710055459e-10,0,6.746072710055459e-10
