Temperature: 20 C
Humidity: 22 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,5.470951422007121e-12,0,5.470951422007121e-12
1,5.918518128198643e-12,0,5.918518128198643e-12
2,6.402685239090098e-12,0,6.402685239090098e-12
3,6.92647507420242e-12,0,6.92647507420242e-12
4,6.921518401854958e-12,0,6.921518401854958e-12
5,7.676231229128883e-12,0,7.676231229128883e-12
6,8.95092786628066e-12,0,8.95092786628066e-12
7,1.0029776951753122e-11,0,1.0029776951753122e-11
8,1.1251795946090466e-11,0,1.1251795946090466e-11
9,1.2666853923308649e-11,0,1.2666853923308649e-11
10,1.421017200179035e-11,0,1.421017200179035e-11
11,1.6185122174617194e-11,0,1.6185122174617194e-11
12,1.871398392702516e-11,0,1.871398392702516e-11
13,2.0968416188404844e-11,0,2.0968416188404844e-11
14,2.3940658157382158e-11,0,2.3940658157382158e-11
15,2.84985979157001e-11,0,2.84985979157001e-11
16,3.604616085663952e-11,0,3.604616085663952e-11
17,4.575208401541312e-11,0,4.575208401541312e-11
18,5.977305735215126e-11,0,5.977305735215126e-11
19,7.530493279768245e-11,0,7.530493279768245e-11
20,9.369283719061154e-11,0,9.369283719061154e-11
21,1.1976398143931986e-10,0,1.1976398143931986e-10
22,1.4367053410970694e-10,0,1.4367053410970694e-10
23,1.639445123026246e-10,0,1.639445123026246e-10
24,1.8716120954801255e-10,0,1.8716120954801255e-10
25,2.0676970491389578e-10,0,2.0676970491389578e-10
26,2.2661641589382887e-10,0,2.2661641589382887e-10
27,2.4044290304716297e-10,0,2.4044290304716297e-10
28,2.3469683896003944e-10,0,2.3469683896003944e-10
29,2.2338664087432082e-10,0,2.2338664087432082e-10
30,2.096307566182663e-10,0,2.096307566182663e-10
31,1.9663642896946378e-10,0,1.9663642896946378e-10
32,1.8666949018427665e-10,0,1.8666949018427665e-10
33,1.7743202968529836e-10,0,1.7743202968529836e-10
34,1.753570324147355e-10,0,1.753570324147355e-10
35,1.7583980258575726e-10,0,1.7583980258575726e-10
36,1.8198137066274577e-10,0,1.8198137066274577e-10
37,1.860809684698621e-10,0,1.860809684698621e-10
38,1.9258023040535168e-10,0,1.9258023040535168e-10
39,1.9386160250757552e-10,0,1.9386160250757552e-10
40,1.9546887517770882e-10,0,1.9546887517770882e-10
