Temperature: 20 C
Humidity: 64 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,6.553322836013198e-11,0,6.553322836013198e-11
1,4.9360266385217284e-11,0,4.9360266385217284e-11
2,3.717863377995658e-11,0,3.717863377995658e-11
3,2.8003370854344937e-11,0,2.8003370854344937e-11
4,1.956732970380322e-11,0,1.956732970380322e-11
5,1.6302905630849706e-11,0,1.6302905630849706e-11
6,1.457820048296042e-11,0,1.457820048296042e-11
7,1.3360098789794887e-11,0,1.3360098789794887e-11
8,1.3062545975856357e-11,0,1.3062545975856357e-11
9,1.3638618874431212e-11,0,1.3638618874431212e-11
10,1.517705925412276e-11,0,1.517705925412276e-11
11,1.7985396053910287e-11,0,1.7985396053910287e-11
12,2.0358660441662028e-11,0,2.0358660441662028e-11
13,2.3412444153955436e-11,0,2.3412444153955436e-11
14,2.717047869910235e-11,0,2.717047869910235e-11
15,3.0352330288948856e-11,0,3.0352330288948856e-11
16,3.6836508347090503e-11,0,3.6836508347090503e-11
17,4.435563636445891e-11,0,4.435563636445891e-11
18,5.2156223426236316e-11,0,5.2156223426236316e-11
19,6.132865775469223e-11,0,6.132865775469223e-11
20,7.125974079426116e-11,0,7.125974079426116e-11
21,8.287047168652967e-11,0,8.287047168652967e-11
22,9.569900892763711e-11,0,9.569900892763711e-11
23,9.97764862973587e-11,0,9.97764862973587e-11
24,1.1020662887315152e-10,0,1.1020662887315152e-10
25,1.27418426830514e-10,0,1.27418426830514e-10
26,1.4731799720494554e-10,0,1.4731799720494554e-10
27,1.647514706212701e-10,0,1.647514706212701e-10
28,1.773845016946596e-10,0,1.773845016946596e-10
29,1.87280845958614e-10,0,1.87280845958614e-10
30,1.9290274238369695e-10,0,1.9290274238369695e-10
31,1.9515492880310864e-10,0,1.9515492880310864e-10
32,1.8950193104393448e-10,0,1.8950193104393448e-10
33,1.8401268207584246e-10,0,1.8401268207584246e-10
34,1.7936686519542593e-10,0,1.7936686519542593e-10
35,1.7367164888440378e-10,0,1.7367164888440378e-10
36,1.6815726579915044e-10,0,1.6815726579915044e-10
37,1.7023040794072348e-10,0,1.7023040794072348e-10
38,1.65745737167466e-10,0,1.65745737167466e-10
39,1.6349763199795418e-10,0,1.6349763199795418e-10
40,1.565450017996583e-10,0,1.565450017996583e-10
41,1.537679436599892e-10,0,1.537679436599892e-10
42,1.542505423952492e-10,0,1.542505423952492e-10
43,1.575108400383576e-10,0,1.575108400383576e-10
44,1.5896432393431982e-10,0,1.5896432393431982e-10
45,1.605732574684177e-10,0,1.605732574684177e-10
46,1.6205500084427488e-10,0,1.6205500084427488e-10
47,1.6709568709912022e-10,0,1.6709568709912022e-10
48,1.7229278448442053e-10,0,1.7229278448442053e-10
49,1.779498172730143e-10,0,1.779498172730143e-10
50,1.805527862050016e-10,0,1.805527862050016e-10
51,1.8171422393437011e-10,0,1.8171422393437011e-10
52,1.8159335829495927e-10,0,1.8159335829495927e-10
53,1.8156584567652173e-10,0,1.8156584567652173e-10
54,1.8306193040247933e-10,0,1.8306193040247933e-10
55,1.886474669367326e-10,0,1.886474669367326e-10
56,1.9559124495085809e-10,0,1.9559124495085809e-10
57,2.0279016578324216e-10,0,2.0279016578324216e-10
58,2.049178092698718e-10,0,2.049178092698718e-10
59,2.081916587943983e-10,0,2.081916587943983e-10
60,2.1499103433316792e-10,0,2.1499103433316792e-10
61,2.2719989127048576e-10,0,2.2719989127048576e-10
62,2.295498625464716e-10,0,2.295498625464716e-10
63,2.3000347111674954e-10,0,2.3000347111674954e-10
64,2.289764416277287e-10,0,2.289764416277287e-10
65,2.345170421272571e-10,0,2.345170421272571e-10
66,2.4447535878728563e-10,0,2.4447535878728563e-10
67,2.537848398127657e-10,0,2.537848398127657e-10
68,2.5743376721559234e-10,0,2.5743376721559234e-10
69,2.6101591262454635e-10,0,2.6101591262454635e-10
70,2.6233753621811855e-10,0,2.6233753621811855e-10
71,2.653724179544031e-10,0,2.653724179544031e-10
72,2.657187887554661e-10,0,2.657187887554661e-10
73,2.6140308863250306e-10,0,2.6140308863250306e-10
74,2.5703158596769375e-10,0,2.5703158596769375e-10
75,2.5273318892550123e-10,0,2.5273318892550123e-10
76,2.544293270156795e-10,0,2.544293270156795e-10
77,2.5416798715393895e-10,0,2.5416798715393895e-10
78,2.5390635817257757e-10,0,2.5390635817257757e-10
79,2.5459755296048063e-10,0,2.5459755296048063e-10
80,2.568290390928668e-10,0,2.568290390928668e-10
81,2.6066994797844935e-10,0,2.6066994797844935e-10
82,2.645677171449403e-10,0,2.645677171449403e-10
83,2.728377773114214e-10,0,2.728377773114214e-10
84,2.8348986467749504e-10,0,2.8348986467749504e-10
85,3.0243418185511446e-10,0,3.0243418185511446e-10
86,3.219763287100368e-10,0,3.219763287100368e-10
87,3.407279502390415e-10,0,3.407279502390415e-10
