Temperature: 20 C
Humidity: 28 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,1.503102515758175e-11,0,1.503102515758175e-11
1,1.3945435067705986e-11,0,1.3945435067705986e-11
2,1.2938221454496947e-11,0,1.2938221454496947e-11
3,1.2003780533510583e-11,0,1.2003780533510583e-11
4,1.0626495818998708e-11,0,1.0626495818998708e-11
5,1.0484457401063774e-11,0,1.0484457401063774e-11
6,1.0888504406156038e-11,0,1.0888504406156038e-11
7,1.113641227375575e-11,0,1.113641227375575e-11
8,1.1956506211999067e-11,0,1.1956506211999067e-11
9,1.3529978656851593e-11,0,1.3529978656851593e-11
10,1.527549339964311e-11,0,1.527549339964311e-11
11,1.7679923945438852e-11,0,1.7679923945438852e-11
12,2.0569956607574025e-11,0,2.0569956607574025e-11
13,2.3094329798549474e-11,0,2.3094329798549474e-11
14,2.6894097959362223e-11,0,2.6894097959362223e-11
15,3.210380515644188e-11,0,3.210380515644188e-11
16,4.1296332481137867e-11,0,4.1296332481137867e-11
17,5.387510034212651e-11,0,5.387510034212651e-11
18,6.735282081240216e-11,0,6.735282081240216e-11
19,8.286846996792273e-11,0,8.286846996792273e-11
20,1.0261941039736456e-10,0,1.0261941039736456e-10
21,1.2620376503480288e-10,0,1.2620376503480288e-10
22,1.4619137826216967e-10,0,1.4619137826216967e-10
23,1.595609582216737e-10,0,1.595609582216737e-10
24,1.7610798074185504e-10,0,1.7610798074185504e-10
25,2.0346325347872328e-10,0,2.0346325347872328e-10
26,2.35067685983117e-10,0,2.35067685983117e-10
27,2.548800423913881e-10,0,2.548800423913881e-10
28,2.602341367526531e-10,0,2.602341367526531e-10
29,2.62153833834379e-10,0,2.62153833834379e-10
30,2.5386844712022353e-10,0,2.5386844712022353e-10
31,2.431150282330465e-10,0,2.431150282330465e-10
32,2.2534951932403158e-10,0,2.2534951932403158e-10
33,2.0789242674293437e-10,0,2.0789242674293437e-10
34,2.0084288229868202e-10,0,2.0084288229868202e-10
35,1.9753879013828804e-10,0,1.9753879013828804e-10
36,1.9428862738214444e-10,0,1.9428862738214444e-10
37,1.928849520767782e-10,0,1.928849520767782e-10
38,1.9149141789181334e-10,0,1.9149141789181334e-10
39,1.9191237903943707e-10,0,1.9191237903943707e-10
40,1.8856670469133448e-10,0,1.8856670469133448e-10
41,1.8440140955285827e-10,0,1.8440140955285827e-10
42,1.788209995308229e-10,0,1.788209995308229e-10
43,1.739185696039524e-10,0,1.739185696039524e-10
44,1.751861449391379e-10,0,1.751861449391379e-10
45,1.8121492753970955e-10,0,1.8121492753970955e-10
46,1.8857291594403607e-10,0,1.8857291594403607e-10
47,2.0094125699910016e-10,0,2.0094125699910016e-10
48,2.1266865084766304e-10,0,2.1266865084766304e-10
49,2.2495102404635146e-10,0,2.2495102404635146e-10
50,2.4066634762653963e-10,0,2.4066634762653963e-10
51,2.4881081572347316e-10,0,2.4881081572347316e-10
52,2.476367185918225e-10,0,2.476367185918225e-10
53,2.464681618305554e-10,0,2.464681618305554e-10
54,2.4668149614214107e-10,0,2.4668149614214107e-10
55,2.4858144707019077e-10,0,2.4858144707019077e-10
56,2.5128772811372456e-10,0,2.5128772811372456e-10
57,2.5451650000353365e-10,0,2.5451650000353365e-10
58,2.590078411293639e-10,0,2.590078411293639e-10
59,2.6661011206218437e-10,0,2.6661011206218437e-10
60,2.7443612375541184e-10,0,2.7443612375541184e-10
61,2.844807767597224e-10,0,2.844807767597224e-10
62,2.8848678457951204e-10,0,2.8848678457951204e-10
63,2.9655810275946726e-10,0,2.9655810275946726e-10
64,2.933913333862305e-10,0,2.933913333862305e-10
65,2.953376359718231e-10,0,2.953376359718231e-10
66,3.0263880004605073e-10,0,3.0263880004605073e-10
67,3.1533809223295017e-10,0,3.1533809223295017e-10
68,3.2471351027211485e-10,0,3.2471351027211485e-10
69,3.328914398084029e-10,0,3.328914398084029e-10
70,3.356012680679894e-10,0,3.356012680679894e-10
71,3.5242575776660224e-10,0,3.5242575776660224e-10
72,3.6201319748639913e-10,0,3.6201319748639913e-10
73,3.6536021355074244e-10,0,3.6536021355074244e-10
74,3.617795574169661e-10,0,3.617795574169661e-10
75,3.596827808071525e-10,0,3.596827808071525e-10
76,3.65681274708923e-10,0,3.65681274708923e-10
77,3.7524266361004506e-10,0,3.7524266361004506e-10
78,3.7790784052939604e-10,0,3.7790784052939604e-10
79,3.805927827297188e-10,0,3.805927827297188e-10
80,3.769770626444633e-10,0,3.769770626444633e-10
81,3.7427981930233043e-10,0,3.7427981930233043e-10
82,3.737656714170144e-10,0,3.737656714170144e-10
83,3.769563679609355e-10,0,3.769563679609355e-10
84,3.8224949136670333e-10,0,3.8224949136670333e-10
85,3.95512614399799e-10,0,3.95512614399799e-10
86,4.092359353836155e-10,0,4.092359353836155e-10
87,4.336452084232705e-10,0,4.336452084232705e-10
88,4.537906916353598e-10,0,4.537906916353598e-10
89,4.742447178904047e-10,0,4.742447178904047e-10
90,4.863487707951584e-10,0,4.863487707951584e-10
91,4.914741313469766e-10,0,4.914741313469766e-10
92,4.828488348348036e-10,0,4.828488348348036e-10
93,4.743749109690787e-10,0,4.743749109690787e-10
94,4.905770267185091e-10,0,4.905770267185091e-10
95,5.245980818599703e-10,0,5.245980818599703e-10
96,5.656269554421e-10,0,5.656269554421e-10
97,6.17874440788362e-10,0,6.17874440788362e-10
98,6.394591936430772e-10,0,6.394591936430772e-10
99,6.671309982279303e-10,0,6.671309982279303e-10
100,6.972469931837941e-10,0,6.972469931837941e-10
101,6.966547107291321e-10,0,6.966547107291321e-10
102,6.764214350387884e-10,0,6.764214350387884e-10
103,6.458562124274205e-10,0,6.458562124274205e-10
104,6.123365256428224e-10,0,6.123365256428224e-10
105,6.127763807397937e-10,0,6.127763807397937e-10
106,6.469591303413993e-10,0,6.469591303413993e-10
107,6.907685885128929e-10,0,6.907685885128929e-10
108,7.275409021242584e-10,0,7.275409021242584e-10
109,7.706040436135584e-10,0,7.706040436135584e-10
110,8.16217884524975e-10,0,8.16217884524975e-10
111,8.87838022655969e-10,0,8.87838022655969e-10
112,9.657425663153813e-10,0,9.657425663153813e-10
113,9.793806924907491e-10,0,9.793806924907491e-10
114,9.803554162239104e-10,0,9.803554162239104e-10
115,9.869759366899184e-10,0,9.869759366899184e-10
116,1.0026429778741316e-09,0,1.0026429778741316e-09
117,1.018558714259862e-09,0,1.018558714259862e-09
118,1.0618401694616358e-09,0,1.0618401694616358e-09
119,1.1285523400968278e-09,0,1.1285523400968278e-09
120,1.2242621210680575e-09,0,1.2242621210680575e-09
121,1.328091732311974e-09,0,1.328091732311974e-09
122,1.3841978115145946e-09,0,1.3841978115145946e-09
123,1.4268644103900983e-09,0,1.4268644103900983e-09
124,1.4708461671458266e-09,0,1.4708461671458266e-09
125,1.4618206886185891e-09,0,1.4618206886185891e-09
126,1.4250545264065048e-09,0,1.4250545264065048e-09
127,1.3837328335088978e-09,0,1.3837328335088978e-09
128,1.3459215203347275e-09,0,1.3459215203347275e-09
129,1.4042632802580768e-09,0,1.4042632802580768e-09
130,1.471065813685914e-09,0,1.471065813685914e-09
131,1.5299697566154462e-09,0,1.5299697566154462e-09
132,1.5771331021828145e-09,0,1.5771331021828145e-09
133,1.626693076683995e-09,0,1.626693076683995e-09
134,1.6809930208530654e-09,0,1.6809930208530654e-09
135,1.734121310973184e-09,0,1.734121310973184e-09
136,1.7259231190156524e-09,0,1.7259231190156524e-09
137,1.7741332862866654e-09,0,1.7741332862866654e-09
138,1.8787605044604304e-09,0,1.8787605044604304e-09
139,2.0093022604752953e-09,0,2.0093022604752953e-09
140,2.1664785551295295e-09,0,2.1664785551295295e-09
141,2.3406840941967038e-09,0,2.3406840941967038e-09
142,2.577969476811326e-09,0,2.577969476811326e-09
143,2.897788271916186e-09,0,2.897788271916186e-09
144,3.118344849103175e-09,0,3.118344849103175e-09
145,3.3181932841013044e-09,0,3.3181932841013044e-09
146,3.5303146548903586e-09,0,3.5303146548903586e-09
147,3.908898261921953e-09,0,3.908898261921953e-09
148,4.384452014838684e-09,0,4.384452014838684e-09
149,5.094905746659906e-09,0,5.094905746659906e-09
150,6.097615911395187e-09,0,6.097615911395187e-09
151,7.79619864738165e-09,0,7.79619864738165e-09
152,1.0504910228696414e-08,0,1.0504910228696414e-08
153,1.5454822655204338e-08,0,1.5454822655204338e-08
154,2.1210735529799953e-08,0,2.1210735529799953e-08
155,2.8623688525268826e-08,0,2.8623688525268826e-08
156,3.385137404151659e-08,0,3.385137404151659e-08
157,3.5881934631280846e-08,0,3.5881934631280846e-08
158,3.6006724001712255e-08,0,3.6006724001712255e-08
159,3.396123289290848e-08,0,3.396123289290848e-08
160,3.2263347860998936e-08,0,3.2263347860998936e-08
161,3.161878399800804e-08,0,3.161878399800804e-08
162,3.2906018187164664e-08,0,3.2906018187164664e-08
163,3.7001284484942866e-08,0,3.7001284484942866e-08
164,3.671234985579361e-08,0,3.671234985579361e-08
165,3.4758148391003326e-08,0,3.4758148391003326e-08
166,3.284844217540047e-08,0,3.284844217540047e-08
167,2.9351376885813097e-08,0,2.9351376885813097e-08
168,2.5985040395605756e-08,0,2.5985040395605756e-08
169,2.1663287020392377e-08,0,2.1663287020392377e-08
170,2.102819844311968e-08,0,2.102819844311968e-08
171,2.7842691048318787e-08,0,2.7842691048318787e-08
172,3.930364520982968e-08,0,3.930364520982968e-08
173,5.548229961318501e-08,0,5.548229961318501e-08
174,7.081679701056058e-08,0,7.081679701056058e-08
175,9.030034929609899e-08,0,9.030034929609899e-08
176,1.291649091126805e-07,0,1.291649091126805e-07
177,1.6132872317469147e-07,0,1.6132872317469147e-07
178,1.7547971990453433e-07,0,1.7547971990453433e-07
179,1.9042381429610768e-07,0,1.9042381429610768e-07
180,2.0359867537112733e-07,0,2.0359867537112733e-07
181,2.0380085840382608e-07,0,2.0380085840382608e-07
182,1.6961659695554413e-07,0,1.6961659695554413e-07
183,1.2703051593498534e-07,0,1.2703051593498534e-07
184,9.513673771220478e-08,0,9.513673771220478e-08
185,7.125050904729714e-08,0,7.125050904729714e-08
