Temperature: 20 C
Humidity: 26 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,9.955216052057849e-12,0,9.955216052057849e-12
1,9.724160011317694e-12,0,9.724160011317694e-12
2,9.498466676287123e-12,0,9.498466676287123e-12
3,9.27799120728936e-12,0,9.27799120728936e-12
4,8.561342021027304e-12,0,8.561342021027304e-12
5,8.785482950208066e-12,0,8.785482950208066e-12
6,9.518511320681068e-12,0,9.518511320681068e-12
7,1.0123686055173225e-11,0,1.0123686055173225e-11
8,1.1201061604099697e-11,0,1.1201061604099697e-11
9,1.2716462136708037e-11,0,1.2716462136708037e-11
10,1.431440045872766e-11,0,1.431440045872766e-11
11,1.6553222807680843e-11,0,1.6553222807680843e-11
12,1.9401747274369792e-11,0,1.9401747274369792e-11
13,2.1651991909494706e-11,0,2.1651991909494706e-11
14,2.5058295736939728e-11,0,2.5058295736939728e-11
15,3.000303731747599e-11,0,3.000303731747599e-11
16,3.853171068324825e-11,0,3.853171068324825e-11
17,5.004864438832758e-11,0,5.004864438832758e-11
18,6.364528720372317e-11,0,6.364528720372317e-11
19,7.861577857745599e-11,0,7.861577857745599e-11
20,9.807451465610884e-11,0,9.807451465610884e-11
21,1.2221294094406974e-10,0,1.2221294094406974e-10
22,1.4329968364452868e-10,0,1.4329968364452868e-10
23,1.5881254996508e-10,0,1.5881254996508e-10
24,1.7702611491162828e-10,0,1.7702611491162828e-10
25,2.0131003888885903e-10,0,2.0131003888885903e-10
26,2.2892465773566015e-10,0,2.2892465773566015e-10
27,2.4705174930179507e-10,0,2.4705174930179507e-10
28,2.488397748976294e-10,0,2.488397748976294e-10
29,2.474991780588314e-10,0,2.474991780588314e-10
30,2.3757362555583787e-10,0,2.3757362555583787e-10
31,2.2673040197544707e-10,0,2.2673040197544707e-10
32,2.130332249709834e-10,0,2.130332249709834e-10
33,1.9853464503223166e-10,0,1.9853464503223166e-10
34,1.9360762382608103e-10,0,1.9360762382608103e-10
35,1.9153094888878289e-10,0,1.9153094888878289e-10
36,1.904806918349016e-10,0,1.904806918349016e-10
37,1.9042506876449263e-10,0,1.9042506876449263e-10
38,1.913783370305884e-10,0,1.913783370305884e-10
39,1.9144558897274148e-10,0,1.9144558897274148e-10
40,1.8971344322486219e-10,0,1.8971344322486219e-10
41,1.8642984645850872e-10,0,1.8642984645850872e-10
42,1.819773745481048e-10,0,1.819773745481048e-10
43,1.769654827114965e-10,0,1.769654827114965e-10
44,1.784738187851143e-10,0,1.784738187851143e-10
45,1.8397833878355617e-10,0,1.8397833878355617e-10
46,1.937598859823491e-10,0,1.937598859823491e-10
47,2.076875528107788e-10,0,2.076875528107788e-10
48,2.1963449704181424e-10,0,2.1963449704181424e-10
49,2.326239340373576e-10,0,2.326239340373576e-10
50,2.485421479659111e-10,0,2.485421479659111e-10
51,2.574105908360673e-10,0,2.574105908360673e-10
52,2.5601875985998326e-10,0,2.5601875985998326e-10
53,2.5177157609989253e-10,0,2.5177157609989253e-10
54,2.4982036037349394e-10,0,2.4982036037349394e-10
55,2.517732347132525e-10,0,2.517732347132525e-10
56,2.5380155907119406e-10,0,2.5380155907119406e-10
57,2.581583729250281e-10,0,2.581583729250281e-10
58,2.6421182300955537e-10,0,2.6421182300955537e-10
59,2.7402844043649293e-10,0,2.7402844043649293e-10
60,2.842104119631213e-10,0,2.842104119631213e-10
61,2.933050148712703e-10,0,2.933050148712703e-10
62,2.964174732932162e-10,0,2.964174732932162e-10
63,3.0413043499789223e-10,0,3.0413043499789223e-10
64,2.995873002725552e-10,0,2.995873002725552e-10
65,2.996695451378805e-10,0,2.996695451378805e-10
66,3.04279400896452e-10,0,3.04279400896452e-10
67,3.127541046603661e-10,0,3.127541046603661e-10
68,3.201939010934003e-10,0,3.201939010934003e-10
69,3.2706791852102503e-10,0,3.2706791852102503e-10
70,3.289940716561185e-10,0,3.289940716561185e-10
71,3.4479309163623586e-10,0,3.4479309163623586e-10
72,3.5367083125043963e-10,0,3.5367083125043963e-10
73,3.579281160386398e-10,0,3.579281160386398e-10
74,3.574482041758557e-10,0,3.574482041758557e-10
75,3.5954300748374785e-10,0,3.5954300748374785e-10
76,3.6679996295983105e-10,0,3.6679996295983105e-10
77,3.794453597697843e-10,0,3.794453597697843e-10
78,3.849280862577087e-10,0,3.849280862577087e-10
79,3.9048917691910137e-10,0,3.9048917691910137e-10
80,3.904471625843097e-10,0,3.904471625843097e-10
81,3.908357531689868e-10,0,3.908357531689868e-10
82,3.9032800366162315e-10,0,3.9032800366162315e-10
83,3.960949461070308e-10,0,3.960949461070308e-10
84,4.0062266849858893e-10,0,4.0062266849858893e-10
85,4.155942305646276e-10,0,4.155942305646276e-10
86,4.311252908526148e-10,0,4.311252908526148e-10
87,4.55363874777099e-10,0,4.55363874777099e-10
88,4.758501463472622e-10,0,4.758501463472622e-10
89,4.9549662741802e-10,0,4.9549662741802e-10
90,5.073926830818759e-10,0,5.073926830818759e-10
91,5.110828705384091e-10,0,5.110828705384091e-10
92,5.011716058451162e-10,0,5.011716058451162e-10
93,4.914536262900061e-10,0,4.914536262900061e-10
94,5.089873639460841e-10,0,5.089873639460841e-10
95,5.443198206870761e-10,0,5.443198206870761e-10
96,5.862406686456669e-10,0,5.862406686456669e-10
97,6.364319084242914e-10,0,6.364319084242914e-10
98,6.642118707225184e-10,0,6.642118707225184e-10
99,6.942524937780043e-10,0,6.942524937780043e-10
100,7.242683726998656e-10,0,7.242683726998656e-10
101,7.197466326910566e-10,0,7.197466326910566e-10
102,6.933947191680186e-10,0,6.933947191680186e-10
103,6.624042697372288e-10,0,6.624042697372288e-10
104,6.294920499423901e-10,0,6.294920499423901e-10
105,6.259288964471037e-10,0,6.259288964471037e-10
106,6.541346466277326e-10,0,6.541346466277326e-10
107,6.955923138201471e-10,0,6.955923138201471e-10
108,7.314816789831301e-10,0,7.314816789831301e-10
109,7.733689407171622e-10,0,7.733689407171622e-10
110,8.176548171342229e-10,0,8.176548171342229e-10
111,8.867761164287403e-10,0,8.867761164287403e-10
112,9.61740656557951e-10,0,9.61740656557951e-10
113,9.769856643756447e-10,0,9.769856643756447e-10
114,9.772388518648134e-10,0,9.772388518648134e-10
115,9.88149151669211e-10,0,9.88149151669211e-10
116,1.0083971087233922e-09,0,1.0083971087233922e-09
117,1.0290599624196189e-09,0,1.0290599624196189e-09
118,1.0720105290040942e-09,0,1.0720105290040942e-09
119,1.1392140671625622e-09,0,1.1392140671625622e-09
120,1.2367130506467526e-09,0,1.2367130506467526e-09
121,1.3425593769372774e-09,0,1.3425593769372774e-09
122,1.3930957904860097e-09,0,1.3930957904860097e-09
123,1.4333556098309423e-09,0,1.4333556098309423e-09
124,1.4747821576937132e-09,0,1.4747821576937132e-09
125,1.4777970384016356e-09,0,1.4777970384016356e-09
126,1.4516260191618362e-09,0,1.4516260191618362e-09
127,1.4178939618307953e-09,0,1.4178939618307953e-09
128,1.385091737293874e-09,0,1.385091737293874e-09
129,1.4481333764430045e-09,0,1.4481333764430045e-09
130,1.5194633040290854e-09,0,1.5194633040290854e-09
131,1.58314982928323e-09,0,1.58314982928323e-09
132,1.625943112442704e-09,0,1.625943112442704e-09
133,1.6748545172610174e-09,0,1.6748545172610174e-09
134,1.7252372684646955e-09,0,1.7252372684646955e-09
135,1.7760744798782793e-09,0,1.7760744798782793e-09
136,1.7680195712955406e-09,0,1.7680195712955406e-09
137,1.8210329432240786e-09,0,1.8210329432240786e-09
138,1.935132643868708e-09,0,1.935132643868708e-09
139,2.0711779909338636e-09,0,2.0711779909338636e-09
140,2.2328070971350796e-09,0,2.2328070971350796e-09
141,2.4159668608937905e-09,0,2.4159668608937905e-09
142,2.677336160915105e-09,0,2.677336160915105e-09
143,3.0291671761149043e-09,0,3.0291671761149043e-09
144,3.2805263254771584e-09,0,3.2805263254771584e-09
145,3.5014321887741762e-09,0,3.5014321887741762e-09
146,3.758826338590626e-09,0,3.758826338590626e-09
147,4.185744990194346e-09,0,4.185744990194346e-09
148,4.679581588699427e-09,0,4.679581588699427e-09
149,5.3813144064705886e-09,0,5.3813144064705886e-09
150,6.429708728401052e-09,0,6.429708728401052e-09
151,8.164939525051672e-09,0,8.164939525051672e-09
152,1.0854104199918519e-08,0,1.0854104199918519e-08
153,1.5713393595011763e-08,0,1.5713393595011763e-08
154,2.1330378684402308e-08,0,2.1330378684402308e-08
155,2.8734685513531374e-08,0,2.8734685513531374e-08
156,3.420064149927625e-08,0,3.420064149927625e-08
157,3.625505851290033e-08,0,3.625505851290033e-08
158,3.651228097854187e-08,0,3.651228097854187e-08
159,3.5145508177687254e-08,0,3.5145508177687254e-08
160,3.396686384946576e-08,0,3.396686384946576e-08
161,3.41894156311779e-08,0,3.41894156311779e-08
162,3.614238243742813e-08,0,3.614238243742813e-08
163,4.1069163186305225e-08,0,4.1069163186305225e-08
164,4.115732278236618e-08,0,4.115732278236618e-08
165,3.924939525815869e-08,0,3.924939525815869e-08
166,3.704974221449849e-08,0,3.704974221449849e-08
167,3.316011702424778e-08,0,3.316011702424778e-08
168,2.904841014165773e-08,0,2.904841014165773e-08
169,2.422921437962613e-08,0,2.422921437962613e-08
170,2.359429613007873e-08,0,2.359429613007873e-08
171,3.200986426421683e-08,0,3.200986426421683e-08
172,4.563578994933028e-08,0,4.563578994933028e-08
173,6.489717895018716e-08,0,6.489717895018716e-08
174,8.192363860892914e-08,0,8.192363860892914e-08
175,1.032491420863818e-07,0,1.032491420863818e-07
176,1.4684838124162043e-07,0,1.4684838124162043e-07
177,1.8004798273763715e-07,0,1.8004798273763715e-07
178,1.9133526617069154e-07,0,1.9133526617069154e-07
179,2.0488001423833497e-07,0,2.0488001423833497e-07
180,2.182771784697347e-07,0,2.182771784697347e-07
181,2.2056295024814364e-07,0,2.2056295024814364e-07
182,1.846850785547924e-07,0,1.846850785547924e-07
183,1.3926522884498893e-07,0,1.3926522884498893e-07
184,1.0501565915184373e-07,0,1.0501565915184373e-07
185,7.918910383130456e-08,0,7.918910383130456e-08
