Temperature: 20 C
Humidity: 36 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,4.176031622854284e-11,0,4.176031622854284e-11
1,3.365318527200757e-11,0,3.365318527200757e-11
2,2.711999017710668e-11,0,2.711999017710668e-11
3,2.1855056101835532e-11,0,2.1855056101835532e-11
4,1.6813363486612105e-11,0,1.6813363486612105e-11
5,1.5179125702968133e-11,0,1.5179125702968133e-11
6,1.4416765553960312e-11,0,1.4416765553960312e-11
7,1.3885939347837042e-11,0,1.3885939347837042e-11
8,1.4249512632344367e-11,0,1.4249512632344367e-11
9,1.575869521572252e-11,0,1.575869521572252e-11
10,1.8035069520081403e-11,0,1.8035069520081403e-11
11,2.1440406967998842e-11,0,2.1440406967998842e-11
12,2.4537461750426367e-11,0,2.4537461750426367e-11
13,2.781595504776366e-11,0,2.781595504776366e-11
14,3.279669189900209e-11,0,3.279669189900209e-11
15,3.768256038369967e-11,0,3.768256038369967e-11
16,4.725367777977707e-11,0,4.725367777977707e-11
17,5.920480935700971e-11,0,5.920480935700971e-11
18,7.027962157885338e-11,0,7.027962157885338e-11
19,8.491206118796745e-11,0,8.491206118796745e-11
20,1.0168267694436764e-10,0,1.0168267694436764e-10
21,1.1971349768089443e-10,0,1.1971349768089443e-10
22,1.393104967881352e-10,0,1.393104967881352e-10
23,1.512977461556633e-10,0,1.512977461556633e-10
24,1.6902801028668468e-10,0,1.6902801028668468e-10
25,2.0346638102063342e-10,0,2.0346638102063342e-10
26,2.449208106261743e-10,0,2.449208106261743e-10
27,2.7156163088677816e-10,0,2.7156163088677816e-10
28,2.8892739822939136e-10,0,2.8892739822939136e-10
29,2.995537508513281e-10,0,2.995537508513281e-10
30,2.9918167018290327e-10,0,2.9918167018290327e-10
31,2.904815499127315e-10,0,2.904815499127315e-10
32,2.6283284843756485e-10,0,2.6283284843756485e-10
33,2.372436240604404e-10,0,2.372436240604404e-10
34,2.22310547247261e-10,0,2.22310547247261e-10
35,2.093487631926063e-10,0,2.093487631926063e-10
36,1.992242293121735e-10,0,1.992242293121735e-10
37,1.909032039038402e-10,0,1.909032039038402e-10
38,1.837736242416625e-10,0,1.837736242416625e-10
39,1.8270450986477996e-10,0,1.8270450986477996e-10
40,1.749570172225615e-10,0,1.749570172225615e-10
41,1.7090122298886373e-10,0,1.7090122298886373e-10
42,1.6912342824747418e-10,0,1.6912342824747418e-10
43,1.6600836288540462e-10,0,1.6600836288540462e-10
44,1.667353857509848e-10,0,1.667353857509848e-10
45,1.705623020607646e-10,0,1.705623020607646e-10
46,1.7447667074876015e-10,0,1.7447667074876015e-10
47,1.8438683264708003e-10,0,1.8438683264708003e-10
48,1.9485988532288573e-10,0,1.9485988532288573e-10
49,2.050442933299345e-10,0,2.050442933299345e-10
50,2.1831408910746557e-10,0,2.1831408910746557e-10
51,2.2686038615616628e-10,0,2.2686038615616628e-10
52,2.2905589987973494e-10,0,2.2905589987973494e-10
53,2.2894074468099963e-10,0,2.2894074468099963e-10
54,2.305156748465524e-10,0,2.305156748465524e-10
55,2.3210092960377714e-10,0,2.3210092960377714e-10
56,2.3282681906400407e-10,0,2.3282681906400407e-10
57,2.3242377770625295e-10,0,2.3242377770625295e-10
58,2.320219435446835e-10,0,2.320219435446835e-10
59,2.329787152460315e-10,0,2.329787152460315e-10
60,2.360240596044906e-10,0,2.360240596044906e-10
61,2.4445334903401564e-10,0,2.4445334903401564e-10
62,2.476486822497604e-10,0,2.476486822497604e-10
63,2.555284330994694e-10,0,2.555284330994694e-10
64,2.577522296197126e-10,0,2.577522296197126e-10
65,2.634968413549832e-10,0,2.634968413549832e-10
66,2.729162744889002e-10,0,2.729162744889002e-10
67,2.8806075878906017e-10,0,2.8806075878906017e-10
68,2.973993633517937e-10,0,2.973993633517937e-10
69,3.0999654224843976e-10,0,3.0999654224843976e-10
70,3.156845103972494e-10,0,3.156845103972494e-10
