Temperature: 20 C
Humidity: 74 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,6.639858333767776e-11,0,6.639858333767776e-11
1,4.897288750785947e-11,0,4.897288750785947e-11
2,3.612040483846471e-11,0,3.612040483846471e-11
3,2.664093771242713e-11,0,2.664093771242713e-11
4,1.837477987610543e-11,0,1.837477987610543e-11
5,1.4974163121381294e-11,0,1.4974163121381294e-11
6,1.3318094756776683e-11,0,1.3318094756776683e-11
7,1.231244855827807e-11,0,1.231244855827807e-11
8,1.2080307244138774e-11,0,1.2080307244138774e-11
9,1.2405290787509582e-11,0,1.2405290787509582e-11
10,1.3692273423226759e-11,0,1.3692273423226759e-11
11,1.617144460551493e-11,0,1.617144460551493e-11
12,1.8467007370455532e-11,0,1.8467007370455532e-11
13,2.1357281638260867e-11,0,2.1357281638260867e-11
14,2.468185822719801e-11,0,2.468185822719801e-11
15,2.736676320745944e-11,0,2.736676320745944e-11
16,3.3445138610084265e-11,0,3.3445138610084265e-11
17,4.055519852363872e-11,0,4.055519852363872e-11
18,4.716887409945836e-11,0,4.716887409945836e-11
19,5.486109709249007e-11,0,5.486109709249007e-11
20,6.355520599250578e-11,0,6.355520599250578e-11
21,7.458771670181003e-11,0,7.458771670181003e-11
22,8.66099346430613e-11,0,8.66099346430613e-11
23,9.010267056240309e-11,0,9.010267056240309e-11
24,9.926052795092067e-11,0,9.926052795092067e-11
25,1.1363133870065727e-10,0,1.1363133870065727e-10
26,1.3008273682855956e-10,0,1.3008273682855956e-10
27,1.4468015777566917e-10,0,1.4468015777566917e-10
28,1.5382400569101513e-10,0,1.5382400569101513e-10
29,1.6233494770825897e-10,0,1.6233494770825897e-10
30,1.672638247222054e-10,0,1.672638247222054e-10
31,1.6988423692975962e-10,0,1.6988423692975962e-10
32,1.7067582560530126e-10,0,1.7067582560530126e-10
33,1.7147147928579076e-10,0,1.7147147928579076e-10
34,1.7282024022936236e-10,0,1.7282024022936236e-10
35,1.712652611066217e-10,0,1.712652611066217e-10
36,1.6972427316957176e-10,0,1.6972427316957176e-10
37,1.73616740516822e-10,0,1.73616740516822e-10
38,1.7111752378432462e-10,0,1.7111752378432462e-10
39,1.6724252283228791e-10,0,1.6724252283228791e-10
40,1.5987766752181577e-10,0,1.5987766752181577e-10
41,1.5545326424191278e-10,0,1.5545326424191278e-10
42,1.5525505918039882e-10,0,1.5525505918039882e-10
43,1.5752329223269995e-10,0,1.5752329223269995e-10
44,1.595662140457835e-10,0,1.595662140457835e-10
45,1.6078601937325696e-10,0,1.6078601937325696e-10
46,1.6287089788969595e-10,0,1.6287089788969595e-10
47,1.665542464281049e-10,0,1.665542464281049e-10
48,1.703208944179885e-10,0,1.703208944179885e-10
49,1.7595799791363712e-10,0,1.7595799791363712e-10
