Temperature: 20 C
Humidity: 58 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,6.401940115136411e-11,0,6.401940115136411e-11
1,4.869386538442203e-11,0,4.869386538442203e-11
2,3.703709318476953e-11,0,3.703709318476953e-11
3,2.8170823177577222e-11,0,2.8170823177577222e-11
4,1.9873703609499953e-11,0,1.9873703609499953e-11
5,1.6846883966510843e-11,0,1.6846883966510843e-11
6,1.5168563107517862e-11,0,1.5168563107517862e-11
7,1.3976153103580901e-11,0,1.3976153103580901e-11
8,1.3764624915325444e-11,0,1.3764624915325444e-11
9,1.4628225629621172e-11,0,1.4628225629621172e-11
10,1.6439947304295654e-11,0,1.6439947304295654e-11
11,1.9629086346794493e-11,0,1.9629086346794493e-11
12,2.2146128392519434e-11,0,2.2146128392519434e-11
13,2.5419645346036724e-11,0,2.5419645346036724e-11
14,2.946865752457226e-11,0,2.946865752457226e-11
15,3.2930269967284106e-11,0,3.2930269967284106e-11
16,3.967399861397083e-11,0,3.967399861397083e-11
17,4.7570701286912695e-11,0,4.7570701286912695e-11
18,5.597946649822312e-11,0,5.597946649822312e-11
19,6.607336081329867e-11,0,6.607336081329867e-11
20,7.683752848793358e-11,0,7.683752848793358e-11
21,8.900770530065026e-11,0,8.900770530065026e-11
22,1.0284477579002475e-10,0,1.0284477579002475e-10
23,1.0777390485652515e-10,0,1.0777390485652515e-10
24,1.1943018505185447e-10,0,1.1943018505185447e-10
25,1.3896951454032994e-10,0,1.3896951454032994e-10
26,1.617052134227751e-10,0,1.617052134227751e-10
27,1.8062971947809127e-10,0,1.8062971947809127e-10
28,1.9500756537343138e-10,0,1.9500756537343138e-10
29,2.0484897353447804e-10,0,2.0484897353447804e-10
30,2.107472614974302e-10,0,2.107472614974302e-10
31,2.1057702602126318e-10,0,2.1057702602126318e-10
32,2.0032533514538063e-10,0,2.0032533514538063e-10
33,1.905727355891943e-10,0,1.905727355891943e-10
34,1.8254570221628358e-10,0,1.8254570221628358e-10
35,1.7487366764449438e-10,0,1.7487366764449438e-10
36,1.6752407350135463e-10,0,1.6752407350135463e-10
37,1.6687017860243453e-10,0,1.6687017860243453e-10
38,1.6250614541395474e-10,0,1.6250614541395474e-10
39,1.6081144261271062e-10,0,1.6081144261271062e-10
40,1.5385576072405922e-10,0,1.5385576072405922e-10
41,1.5192964824782733e-10,0,1.5192964824782733e-10
42,1.5298521721425553e-10,0,1.5298521721425553e-10
43,1.5625719604609895e-10,0,1.5625719604609895e-10
44,1.5845131900570093e-10,0,1.5845131900570093e-10
45,1.6003467641996965e-10,0,1.6003467641996965e-10
46,1.6163385585905364e-10,0,1.6163385585905364e-10
