Temperature: 20 C
Humidity: 32 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,3.0353530033823014e-11,0,3.0353530033823014e-11
1,2.5638332202772242e-11,0,2.5638332202772242e-11
2,2.1655605704089457e-11,0,2.1655605704089457e-11
3,1.8291606665813158e-11,0,1.8291606665813158e-11
4,1.485602619670225e-11,0,1.485602619670225e-11
5,1.374100849463029e-11,0,1.374100849463029e-11
6,1.3344470965328764e-11,0,1.3344470965328764e-11
7,1.3040821394273653e-11,0,1.3040821394273653e-11
8,1.3594873406246355e-11,0,1.3594873406246355e-11
9,1.507157919993539e-11,0,1.507157919993539e-11
10,1.718688089261211e-11,0,1.718688089261211e-11
11,2.0210687770937025e-11,0,2.0210687770937025e-11
12,2.3316603675213256e-11,0,2.3316603675213256e-11
13,2.635876998851592e-11,0,2.635876998851592e-11
14,3.098944500959385e-11,0,3.098944500959385e-11
15,3.603428965922368e-11,0,3.603428965922368e-11
16,4.6271718377697804e-11,0,4.6271718377697804e-11
17,5.931555028898095e-11,0,5.931555028898095e-11
18,7.184549414150111e-11,0,7.184549414150111e-11
19,8.746944769347096e-11,0,8.746944769347096e-11
20,1.06540199094774e-10,0,1.06540199094774e-10
21,1.2736807274751306e-10,0,1.2736807274751306e-10
22,1.4724199479004928e-10,0,1.4724199479004928e-10
23,1.592892929278605e-10,0,1.592892929278605e-10
24,1.7593597511725096e-10,0,1.7593597511725096e-10
25,2.078431290378566e-10,0,2.078431290378566e-10
26,2.455368565721574e-10,0,2.455368565721574e-10
27,2.689533818888783e-10,0,2.689533818888783e-10
28,2.816779216297734e-10,0,2.816779216297734e-10
29,2.8915144956749856e-10,0,2.8915144956749856e-10
30,2.841717202565542e-10,0,2.841717202565542e-10
31,2.735414614152386e-10,0,2.735414614152386e-10
32,2.49975658062621e-10,0,2.49975658062621e-10
33,2.2721685490958266e-10,0,2.2721685490958266e-10
34,2.1676444330687837e-10,0,2.1676444330687837e-10
35,2.084872011238801e-10,0,2.084872011238801e-10
36,2.0070929339812952e-10,0,2.0070929339812952e-10
37,1.9552425411442808e-10,0,1.9552425411442808e-10
38,1.9047274468735353e-10,0,1.9047274468735353e-10
39,1.9018310941915505e-10,0,1.9018310941915505e-10
40,1.8409594065273427e-10,0,1.8409594065273427e-10
41,1.779072292141632e-10,0,1.779072292141632e-10
42,1.7360377857467876e-10,0,1.7360377857467876e-10
43,1.695640876830318e-10,0,1.695640876830318e-10
44,1.7117577645921864e-10,0,1.7117577645921864e-10
45,1.771832333432374e-10,0,1.771832333432374e-10
46,1.8340152343601888e-10,0,1.8340152343601888e-10
47,1.9477133098056794e-10,0,1.9477133098056794e-10
48,2.0684599921099448e-10,0,2.0684599921099448e-10
49,2.1783521562388366e-10,0,2.1783521562388366e-10
50,2.3277416439445218e-10,0,2.3277416439445218e-10
51,2.4035843908905553e-10,0,2.4035843908905553e-10
52,2.4022705106828453e-10,0,2.4022705106828453e-10
53,2.392520707141899e-10,0,2.392520707141899e-10
54,2.408482145111717e-10,0,2.408482145111717e-10
55,2.4245553921689585e-10,0,2.4245553921689585e-10
56,2.443857217054781e-10,0,2.443857217054781e-10
57,2.4591673170307216e-10,0,2.4591673170307216e-10
58,2.4778086474534513e-10,0,2.4778086474534513e-10
59,2.5155770656934693e-10,0,2.5155770656934693e-10
60,2.562926956434126e-10,0,2.562926956434126e-10
61,2.655175587976478e-10,0,2.655175587976478e-10
62,2.6940261196415455e-10,0,2.6940261196415455e-10
63,2.7778903271379647e-10,0,2.7778903271379647e-10
64,2.7700993544222955e-10,0,2.7700993544222955e-10
65,2.810865993160109e-10,0,2.810865993160109e-10
66,2.898965721639765e-10,0,2.898965721639765e-10
67,3.039681919613986e-10,0,3.039681919613986e-10
68,3.1344095280468827e-10,0,3.1344095280468827e-10
69,3.240617303243386e-10,0,3.240617303243386e-10
70,3.2882506331853696e-10,0,3.2882506331853696e-10
71,3.448286789002682e-10,0,3.448286789002682e-10
72,3.5490315757213686e-10,0,3.5490315757213686e-10
73,3.579744918729006e-10,0,3.579744918729006e-10
74,3.551495137233636e-10,0,3.551495137233636e-10
75,3.5313691217882126e-10,0,3.5313691217882126e-10
76,3.575848074521258e-10,0,3.575848074521258e-10
77,3.621618837872876e-10,0,3.621618837872876e-10
78,3.616230870535759e-10,0,3.616230870535759e-10
79,3.610858848139061e-10,0,3.610858848139061e-10
80,3.55714594901334e-10,0,3.55714594901334e-10
81,3.5042243547056083e-10,0,3.5042243547056083e-10
82,3.4972442709889535e-10,0,3.4972442709889535e-10
83,3.491220934350131e-10,0,3.491220934350131e-10
84,3.5723241459814084e-10,0,3.5723241459814084e-10
85,3.696364347050333e-10,0,3.696364347050333e-10
86,3.8247115401089206e-10,0,3.8247115401089206e-10
87,4.062766557307557e-10,0,4.062766557307557e-10
88,4.273747209742816e-10,0,4.273747209742816e-10
89,4.4711106779306344e-10,0,4.4711106779306344e-10
90,4.646650489035449e-10,0,4.646650489035449e-10
91,4.7103561075007e-10,0,4.7103561075007e-10
92,4.6487835424520577e-10,0,4.6487835424520577e-10
93,4.588005763269532e-10,0,4.588005763269532e-10
94,4.698816522998662e-10,0,4.698816522998662e-10
95,4.979672429559147e-10,0,4.979672429559147e-10
96,5.401606764440567e-10,0,5.401606764440567e-10
97,5.896724115521868e-10,0,5.896724115521868e-10
98,6.029748341071593e-10,0,6.029748341071593e-10
99,6.262753631364791e-10,0,6.262753631364791e-10
100,6.557007852030231e-10,0,6.557007852030231e-10
101,6.637001156385646e-10,0,6.637001156385646e-10
102,6.57103270653663e-10,0,6.57103270653663e-10
103,6.2943261333984e-10,0,6.2943261333984e-10
104,5.940366601360118e-10,0,5.940366601360118e-10
105,5.985186323337809e-10,0,5.985186323337809e-10
106,6.393777552963675e-10,0,6.393777552963675e-10
107,6.849682971160105e-10,0,6.849682971160105e-10
108,7.250210381839847e-10,0,7.250210381839847e-10
109,7.627452853164923e-10,0,7.627452853164923e-10
110,8.024323980029142e-10,0,8.024323980029142e-10
111,8.71597950285702e-10,0,8.71597950285702e-10
112,9.467252180157837e-10,0,9.467252180157837e-10
113,9.627401051382704e-10,0,9.627401051382704e-10
114,9.684736277826645e-10,0,9.684736277826645e-10
115,9.77290355654517e-10,0,9.77290355654517e-10
116,9.899409357598784e-10,0,9.899409357598784e-10
117,1.002757473852197e-09,0,1.002757473852197e-09
118,1.049710464482708e-09,0,1.049710464482708e-09
119,1.120900912193215e-09,0,1.120900912193215e-09
120,1.205788594480574e-09,0,1.205788594480574e-09
121,1.2880929539641857e-09,0,1.2880929539641857e-09
122,1.3325525165692425e-09,0,1.3325525165692425e-09
123,1.36611593274504e-09,0,1.36611593274504e-09
124,1.4005216457288547e-09,0,1.4005216457288547e-09
125,1.376574332141735e-09,0,1.376574332141735e-09
126,1.3328656539463156e-09,0,1.3328656539463156e-09
127,1.2905419699327335e-09,0,1.2905419699327335e-09
128,1.2641289632536175e-09,0,1.2641289632536175e-09
129,1.3138463489927577e-09,0,1.3138463489927577e-09
130,1.3779262058741121e-09,0,1.3779262058741121e-09
131,1.4384921159463377e-09,0,1.4384921159463377e-09
132,1.4899379507719875e-09,0,1.4899379507719875e-09
133,1.5358605176091405e-09,0,1.5358605176091405e-09
134,1.5905580720256818e-09,0,1.5905580720256818e-09
135,1.6396143357160442e-09,0,1.6396143357160442e-09
136,1.6416967204041345e-09,0,1.6416967204041345e-09
137,1.686253984511653e-09,0,1.686253984511653e-09
138,1.7800375072442896e-09,0,1.7800375072442896e-09
139,1.9016014136609413e-09,0,1.9016014136609413e-09
140,2.0427399804902967e-09,0,2.0427399804902967e-09
141,2.1936409391306302e-09,0,2.1936409391306302e-09
142,2.398591252043604e-09,0,2.398591252043604e-09
143,2.66603672151668e-09,0,2.66603672151668e-09
144,2.8535607021460353e-09,0,2.8535607021460353e-09
145,3.0223235670544007e-09,0,3.0223235670544007e-09
146,3.1901273580113166e-09,0,3.1901273580113166e-09
147,3.5202819888024846e-09,0,3.5202819888024846e-09
148,4.017856017895498e-09,0,4.017856017895498e-09
149,4.705249165453964e-09,0,4.705249165453964e-09
150,5.6085652410308115e-09,0,5.6085652410308115e-09
151,7.207208815237441e-09,0,7.207208815237441e-09
152,9.976772264988594e-09,0,9.976772264988594e-09
153,1.5059586700563435e-08,0,1.5059586700563435e-08
154,2.103856754739467e-08,0,2.103856754739467e-08
155,2.8294319735458853e-08,0,2.8294319735458853e-08
156,3.3414086761736437e-08,0,3.3414086761736437e-08
157,3.548193886660868e-08,0,3.548193886660868e-08
158,3.496015741929236e-08,0,3.496015741929236e-08
159,3.158793644156298e-08,0,3.158793644156298e-08
160,2.868365227439348e-08,0,2.868365227439348e-08
161,2.7139530672013367e-08,0,2.7139530672013367e-08
162,2.7421624874021166e-08,0,2.7421624874021166e-08
163,3.020140858447177e-08,0,3.020140858447177e-08
164,2.9526760231112364e-08,0,2.9526760231112364e-08
165,2.8102519038278642e-08,0,2.8102519038278642e-08
166,2.6746976983429823e-08,0,2.6746976983429823e-08
167,2.4227618272422486e-08,0,2.4227618272422486e-08
168,2.1669472102535792e-08,0,2.1669472102535792e-08
169,1.8149409324721658e-08,0,1.8149409324721658e-08
170,1.7581296863442668e-08,0,1.7581296863442668e-08
171,2.2522781942388114e-08,0,2.2522781942388114e-08
172,3.110036074726278e-08,0,3.110036074726278e-08
173,4.294467277911368e-08,0,4.294467277911368e-08
174,5.58216676672032e-08,0,5.58216676672032e-08
175,7.248236464587134e-08,0,7.248236464587134e-08
176,1.0452366518697635e-07,0,1.0452366518697635e-07
177,1.347108689277085e-07,0,1.347108689277085e-07
178,1.536076380527128e-07,0,1.536076380527128e-07
179,1.705615529813431e-07,0,1.705615529813431e-07
180,1.8463581044195573e-07,0,1.8463581044195573e-07
181,1.8165816897664066e-07,0,1.8165816897664066e-07
182,1.498236943029914e-07,0,1.498236943029914e-07
183,1.1052314042729674e-07,0,1.1052314042729674e-07
184,8.153168321410356e-08,0,8.153168321410356e-08
185,6.014494379589145e-08,0,6.014494379589145e-08
