Temperature: 20 C
Humidity: 60 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,6.487260084256069e-11,0,6.487260084256069e-11
1,4.918239282449349e-11,0,4.918239282449349e-11
2,3.7286965850192345e-11,0,3.7286965850192345e-11
3,2.826867086966706e-11,0,2.826867086966706e-11
4,1.9872961726534625e-11,0,1.9872961726534625e-11
5,1.674438972868344e-11,0,1.674438972868344e-11
6,1.504274716571416e-11,0,1.504274716571416e-11
7,1.382065668415207e-11,0,1.382065668415207e-11
8,1.3557816471040589e-11,0,1.3557816471040589e-11
9,1.4320374017506334e-11,0,1.4320374017506334e-11
10,1.6057361007423257e-11,0,1.6057361007423257e-11
11,1.908692511200246e-11,0,1.908692511200246e-11
12,2.1547264522067983e-11,0,2.1547264522067983e-11
13,2.473937639447527e-11,0,2.473937639447527e-11
14,2.869678804961058e-11,0,2.869678804961058e-11
15,3.2085128815024245e-11,0,3.2085128815024245e-11
16,3.873939958981441e-11,0,3.873939958981441e-11
17,4.6433966627491073e-11,0,4.6433966627491073e-11
18,5.46976218990899e-11,0,5.46976218990899e-11
19,6.446008679121201e-11,0,6.446008679121201e-11
20,7.49086112951977e-11,0,7.49086112951977e-11
21,8.68256861136846e-11,0,8.68256861136846e-11
22,1.0025835331957678e-10,0,1.0025835331957678e-10
23,1.0476862566328133e-10,0,1.0476862566328133e-10
24,1.1589202073926194e-10,0,1.1589202073926194e-10
25,1.3446305728120273e-10,0,1.3446305728120273e-10
26,1.5600965411824312e-10,0,1.5600965411824312e-10
27,1.7425803709945976e-10,0,1.7425803709945976e-10
28,1.8796394629616236e-10,0,1.8796394629616236e-10
29,1.9774928485030418e-10,0,1.9774928485030418e-10
30,2.036067230717433e-10,0,2.036067230717433e-10
31,2.0435430761005328e-10,0,2.0435430761005328e-10
32,1.9579966438458038e-10,0,1.9579966438458038e-10
33,1.8760354605453563e-10,0,1.8760354605453563e-10
34,1.8074994373489398e-10,0,1.8074994373489398e-10
35,1.7382769862534705e-10,0,1.7382769862534705e-10
36,1.6717055720748886e-10,0,1.6717055720748886e-10
37,1.6757190327689286e-10,0,1.6757190327689286e-10
38,1.6319811903758664e-10,0,1.6319811903758664e-10
39,1.6144549552414867e-10,0,1.6144549552414867e-10
40,1.545998201565819e-10,0,1.545998201565819e-10
41,1.5248681993255726e-10,0,1.5248681993255726e-10
42,1.5336631420657671e-10,0,1.5336631420657671e-10
43,1.5666089169916163e-10,0,1.5666089169916163e-10
44,1.5858254889558246e-10,0,1.5858254889558246e-10
45,1.6019746789445644e-10,0,1.6019746789445644e-10
46,1.6175315782856117e-10,0,1.6175315782856117e-10
47,1.6742661661806188e-10,0,1.6742661661806188e-10
48,1.7329945136003883e-10,0,1.7329945136003883e-10
49,1.7892155283239863e-10,0,1.7892155283239863e-10
50,1.8188468931771527e-10,0,1.8188468931771527e-10
51,1.8359332522836485e-10,0,1.8359332522836485e-10
52,1.8378250258890813e-10,0,1.8378250258890813e-10
53,1.840579442029998e-10,0,1.840579442029998e-10
54,1.857625190544916e-10,0,1.857625190544916e-10
55,1.910835482386414e-10,0,1.910835482386414e-10
56,1.9727696151284734e-10,0,1.9727696151284734e-10
57,2.0367111612945917e-10,0,2.0367111612945917e-10
58,2.0476891922872377e-10,0,2.0476891922872377e-10
59,2.0749609403454667e-10,0,2.0749609403454667e-10
60,2.1322183307225558e-10,0,2.1322183307225558e-10
61,2.251575998090647e-10,0,2.251575998090647e-10
62,2.270098853174268e-10,0,2.270098853174268e-10
63,2.280511289699435e-10,0,2.280511289699435e-10
64,2.2804011205002872e-10,0,2.2804011205002872e-10
65,2.3365911396946617e-10,0,2.3365911396946617e-10
66,2.445317342650638e-10,0,2.445317342650638e-10
67,2.553848269928385e-10,0,2.553848269928385e-10
68,2.5955043651126546e-10,0,2.5955043651126546e-10
69,2.6469207363220374e-10,0,2.6469207363220374e-10
70,2.671563134423899e-10,0,2.671563134423899e-10
71,2.708939708663264e-10,0,2.708939708663264e-10
72,2.7263834031052164e-10,0,2.7263834031052164e-10
73,2.686541147646713e-10,0,2.686541147646713e-10
74,2.6432614458203887e-10,0,2.6432614458203887e-10
75,2.6016100112771044e-10,0,2.6016100112771044e-10
76,2.622321363560936e-10,0,2.622321363560936e-10
77,2.617672703148853e-10,0,2.617672703148853e-10
78,2.613032283543532e-10,0,2.613032283543532e-10
79,2.6158396726098346e-10,0,2.6158396726098346e-10
80,2.634424569701226e-10,0,2.634424569701226e-10
81,2.6566627928552326e-10,0,2.6566627928552326e-10
82,2.681354671377128e-10,0,2.681354671377128e-10
83,2.7548006668571276e-10,0,2.7548006668571276e-10
84,2.8607319421935635e-10,0,2.8607319421935635e-10
85,3.0493357539910865e-10,0,3.0493357539910865e-10
86,3.2519231524371575e-10,0,3.2519231524371575e-10
87,3.4471890021724476e-10,0,3.4471890021724476e-10
88,3.578542415272225e-10,0,3.578542415272225e-10
89,3.6677177287299146e-10,0,3.6677177287299146e-10
90,3.6928919430589104e-10,0,3.6928919430589104e-10
91,3.7145012830337145e-10,0,3.7145012830337145e-10
92,3.5743093621381197e-10,0,3.5743093621381197e-10
93,3.43776999972743e-10,0,3.43776999972743e-10
94,3.347077994488669e-10,0,3.347077994488669e-10
95,3.292397941415047e-10,0,3.292397941415047e-10
96,3.3353973779240585e-10,0,3.3353973779240585e-10
97,3.4423250950469927e-10,0,3.4423250950469927e-10
98,3.522114533559291e-10,0,3.522114533559291e-10
99,3.7017741617481104e-10,0,3.7017741617481104e-10
100,4.0161800212310384e-10,0,4.0161800212310384e-10
101,4.331988337424052e-10,0,4.331988337424052e-10
102,4.700890940500326e-10,0,4.700890940500326e-10
103,5.010846714463433e-10,0,5.010846714463433e-10
104,5.106363921874152e-10,0,5.106363921874152e-10
105,5.248850016858988e-10,0,5.248850016858988e-10
106,5.495731673225219e-10,0,5.495731673225219e-10
107,5.741565744112547e-10,0,5.741565744112547e-10
108,5.960175088601178e-10,0,5.960175088601178e-10
109,6.077083741944666e-10,0,6.077083741944666e-10
110,6.139090806607279e-10,0,6.139090806607279e-10
111,6.367576211671033e-10,0,6.367576211671033e-10
112,6.76895432417395e-10,0,6.76895432417395e-10
113,7.049353665309983e-10,0,7.049353665309983e-10
114,7.135604126661225e-10,0,7.135604126661225e-10
115,7.312680759321278e-10,0,7.312680759321278e-10
116,7.575739783668129e-10,0,7.575739783668129e-10
117,7.953555807134802e-10,0,7.953555807134802e-10
118,8.78395899979009e-10,0,8.78395899979009e-10
119,9.671857125868057e-10,0,9.671857125868057e-10
120,1.05800445258987e-09,0,1.05800445258987e-09
121,1.1189654597098254e-09,0,1.1189654597098254e-09
122,1.1550305202760346e-09,0,1.1550305202760346e-09
123,1.1934000213008984e-09,0,1.1934000213008984e-09
