Temperature: 20 C
Humidity: 16 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,3.691481197613857e-12,0,3.691481197613857e-12
1,4.479926268916125e-12,0,4.479926268916125e-12
2,5.436771393525631e-12,0,5.436771393525631e-12
3,6.59798429955188e-12,0,6.59798429955188e-12
4,7.47400314157106e-12,0,7.47400314157106e-12
5,8.967788479588855e-12,0,8.967788479588855e-12
6,1.121935178972667e-11,0,1.121935178972667e-11
7,1.3254171937330473e-11,0,1.3254171937330473e-11
8,1.495178720854993e-11,0,1.495178720854993e-11
9,1.6984283325292485e-11,0,1.6984283325292485e-11
10,1.9235284989342852e-11,0,1.9235284989342852e-11
11,2.1346872641556003e-11,0,2.1346872641556003e-11
12,2.4451723647211663e-11,0,2.4451723647211663e-11
13,2.7683845058797518e-11,0,2.7683845058797518e-11
14,3.0070050348574345e-11,0,3.0070050348574345e-11
15,3.419572268873455e-11,0,3.419572268873455e-11
16,4.0378364095169746e-11,0,4.0378364095169746e-11
17,4.9760979864699006e-11,0,4.9760979864699006e-11
18,6.130697929892168e-11,0,6.130697929892168e-11
19,7.66479428851888e-11,0,7.66479428851888e-11
20,9.344811906475341e-11,0,9.344811906475341e-11
21,1.2034079180426238e-10,0,1.2034079180426238e-10
22,1.4841646598428572e-10,0,1.4841646598428572e-10
23,1.7624802845124032e-10,0,1.7624802845124032e-10
24,2.011434512383299e-10,0,2.011434512383299e-10
25,2.2584094426249092e-10,0,2.2584094426249092e-10
26,2.3846372997155356e-10,0,2.3846372997155356e-10
27,2.485416021887652e-10,0,2.485416021887652e-10
28,2.396674791654586e-10,0,2.396674791654586e-10
29,2.252693680960137e-10,0,2.252693680960137e-10
30,2.1003255032536362e-10,0,2.1003255032536362e-10
31,1.9374371839847744e-10,0,1.9374371839847744e-10
32,1.8504109120542025e-10,0,1.8504109120542025e-10
33,1.7963332215692342e-10,0,1.7963332215692342e-10
34,1.764439724026448e-10,0,1.764439724026448e-10
35,1.813164288210412e-10,0,1.813164288210412e-10
36,1.9003324070044217e-10,0,1.9003324070044217e-10
37,1.9916955185103286e-10,0,1.9916955185103286e-10
38,2.109204135590978e-10,0,2.109204135590978e-10
39,2.1766785818259268e-10,0,2.1766785818259268e-10
40,2.2463559626240023e-10,0,2.2463559626240023e-10
41,2.3071368134867534e-10,0,2.3071368134867534e-10
42,2.3019092782817947e-10,0,2.3019092782817947e-10
43,2.2917815847687126e-10,0,2.2917815847687126e-10
44,2.2816984499951355e-10,0,2.2816984499951355e-10
45,2.2903125481443637e-10,0,2.2903125481443637e-10
46,2.463934843106871e-10,0,2.463934843106871e-10
47,2.6429944577883203e-10,0,2.6429944577883203e-10
48,2.7940840838963493e-10,0,2.7940840838963493e-10
49,2.9538109112857484e-10,0,2.9538109112857484e-10
50,3.1175574717458637e-10,0,3.1175574717458637e-10
51,3.2023538780154926e-10,0,3.2023538780154926e-10
52,3.2195441143126995e-10,0,3.2195441143126995e-10
53,3.0341801229839955e-10,0,3.0341801229839955e-10
54,2.89153354430886e-10,0,2.89153354430886e-10
55,2.8082131025139773e-10,0,2.8082131025139773e-10
56,2.750182867480454e-10,0,2.750182867480454e-10
57,2.8042507761922974e-10,0,2.8042507761922974e-10
58,2.9614356767571673e-10,0,2.9614356767571673e-10
59,3.170357004285212e-10,0,3.170357004285212e-10
60,3.3940246229370337e-10,0,3.3940246229370337e-10
61,3.4904237167873816e-10,0,3.4904237167873816e-10
62,3.5759344504568725e-10,0,3.5759344504568725e-10
63,3.6252710003325353e-10,0,3.6252710003325353e-10
64,3.50611783196416e-10,0,3.50611783196416e-10
65,3.39682810584171e-10,0,3.39682810584171e-10
66,3.385694960934707e-10,0,3.385694960934707e-10
67,3.3826406766392543e-10,0,3.3826406766392543e-10
68,3.4791060462030704e-10,0,3.4791060462030704e-10
69,3.568646957764783e-10,0,3.568646957764783e-10
70,3.668354050002117e-10,0,3.668354050002117e-10
71,3.807608055341073e-10,0,3.807608055341073e-10
72,3.9105981868789744e-10,0,3.9105981868789744e-10
73,3.903974371730333e-10,0,3.903974371730333e-10
74,4.003016942983988e-10,0,4.003016942983988e-10
75,4.150260631843885e-10,0,4.150260631843885e-10
76,4.316747353954373e-10,0,4.316747353954373e-10
77,4.4104276813602805e-10,0,4.4104276813602805e-10
78,4.506131126727666e-10,0,4.506131126727666e-10
79,4.630241441819887e-10,0,4.630241441819887e-10
80,4.79345664516539e-10,0,4.79345664516539e-10
81,4.83914545981935e-10,0,4.83914545981935e-10
82,4.843770134093058e-10,0,4.843770134093058e-10
83,4.966196974932029e-10,0,4.966196974932029e-10
84,5.196313936141831e-10,0,5.196313936141831e-10
85,5.508260621783468e-10,0,5.508260621783468e-10
86,5.810781468768293e-10,0,5.810781468768293e-10
87,6.084267469209475e-10,0,6.084267469209475e-10
88,6.365325400641995e-10,0,6.365325400641995e-10
89,6.642454183036398e-10,0,6.642454183036398e-10
90,6.686093172618648e-10,0,6.686093172618648e-10
91,6.602999267342989e-10,0,6.602999267342989e-10
92,6.436687349234657e-10,0,6.436687349234657e-10
93,6.459115263962464e-10,0,6.459115263962464e-10
94,6.651868995071379e-10,0,6.651868995071379e-10
95,7.0356828037872e-10,0,7.0356828037872e-10
96,7.441642725102365e-10,0,7.441642725102365e-10
97,7.918249618663435e-10,0,7.918249618663435e-10
98,8.375740701632831e-10,0,8.375740701632831e-10
99,8.846269737798288e-10,0,8.846269737798288e-10
100,9.090018315854249e-10,0,9.090018315854249e-10
