Temperature: 20 C
Humidity: 38 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,4.4219775296313566e-11,0,4.4219775296313566e-11
1,3.536374376712316e-11,0,3.536374376712316e-11
2,2.8281337135853773e-11,0,2.8281337135853773e-11
3,2.261734604398442e-11,0,2.261734604398442e-11
4,1.722954328884693e-11,0,1.722954328884693e-11
5,1.5429932597139695e-11,0,1.5429932597139695e-11
6,1.4549960825906837e-11,0,1.4549960825906837e-11
7,1.3931263820389346e-11,0,1.3931263820389346e-11
8,1.4200938516002895e-11,0,1.4200938516002895e-11
9,1.5664197206069267e-11,0,1.5664197206069267e-11
10,1.7913069604193603e-11,0,1.7913069604193603e-11
11,2.1361080779097315e-11,0,2.1361080779097315e-11
12,2.442778787402447e-11,0,2.442778787402447e-11
13,2.7748602736624642e-11,0,2.7748602736624642e-11
14,3.270162112178937e-11,0,3.270162112178937e-11
15,3.753061170874758e-11,0,3.753061170874758e-11
16,4.675914505229915e-11,0,4.675914505229915e-11
17,5.822379097635012e-11,0,5.822379097635012e-11
18,6.882007616427183e-11,0,6.882007616427183e-11
19,8.281462369219992e-11,0,8.281462369219992e-11
20,9.866682257229308e-11,0,9.866682257229308e-11
21,1.1580171228731353e-10,0,1.1580171228731353e-10
22,1.3470628389202335e-10,0,1.3470628389202335e-10
23,1.4643298776265264e-10,0,1.4643298776265264e-10
24,1.6434893976429105e-10,0,1.6434893976429105e-10
25,1.9954340743768933e-10,0,1.9954340743768933e-10
26,2.422751186901411e-10,0,2.422751186901411e-10
27,2.703994987881682e-10,0,2.703994987881682e-10
28,2.893305615878166e-10,0,2.893305615878166e-10
29,3.012781713198154e-10,0,3.012781713198154e-10
30,3.037006468064436e-10,0,3.037006468064436e-10
31,2.965157766907557e-10,0,2.965157766907557e-10
32,2.672636924958012e-10,0,2.672636924958012e-10
33,2.406600059123303e-10,0,2.406600059123303e-10
34,2.2393524476348703e-10,0,2.2393524476348703e-10
35,2.094448651257395e-10,0,2.094448651257395e-10
36,1.9825974132988567e-10,0,1.9825974132988567e-10
37,1.8845286797568992e-10,0,1.8845286797568992e-10
38,1.8012232769779367e-10,0,1.8012232769779367e-10
39,1.7837821749016203e-10,0,1.7837821749016203e-10
40,1.7013249743781527e-10,0,1.7013249743781527e-10
41,1.6715624121123847e-10,0,1.6715624121123847e-10
42,1.6665814875030965e-10,0,1.6665814875030965e-10
43,1.644864988705409e-10,0,1.644864988705409e-10
