Temperature: 20 C
Humidity: 46 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,5.567421549905088e-11,0,5.567421549905088e-11
1,4.335119141142706e-11,0,4.335119141142706e-11
2,3.375576611083502e-11,0,3.375576611083502e-11
3,2.6284208314262078e-11,0,2.6284208314262078e-11
4,1.929692587774031e-11,0,1.929692587774031e-11
5,1.6753437414547794e-11,0,1.6753437414547794e-11
6,1.5430237545712628e-11,0,1.5430237545712628e-11
7,1.4478599240158282e-11,0,1.4478599240158282e-11
8,1.4510236784686037e-11,0,1.4510236784686037e-11
9,1.5756722866979287e-11,0,1.5756722866979287e-11
10,1.796921062735639e-11,0,1.796921062735639e-11
11,2.1677205938573783e-11,0,2.1677205938573783e-11
12,2.472107544001858e-11,0,2.472107544001858e-11
13,2.8284131929105932e-11,0,2.8284131929105932e-11
14,3.314224530768355e-11,0,3.314224530768355e-11
15,3.7625425049276085e-11,0,3.7625425049276085e-11
16,4.58374606918242e-11,0,4.58374606918242e-11
17,5.5803222469259874e-11,0,5.5803222469259874e-11
18,6.516557767478623e-11,0,6.516557767478623e-11
19,7.753720729876942e-11,0,7.753720729876942e-11
20,9.124395978964461e-11,0,9.124395978964461e-11
21,1.0579603110162006e-10,0,1.0579603110162006e-10
22,1.2260350440762615e-10,0,1.2260350440762615e-10
23,1.3187601792557407e-10,0,1.3187601792557407e-10
24,1.4780469336564057e-10,0,1.4780469336564057e-10
25,1.781824731548567e-10,0,1.781824731548567e-10
26,2.1480369138915145e-10,0,2.1480369138915145e-10
27,2.3959959740714437e-10,0,2.3959959740714437e-10
28,2.5805805215441045e-10,0,2.5805805215441045e-10
29,2.68736129210446e-10,0,2.68736129210446e-10
30,2.7420480801638906e-10,0,2.7420480801638906e-10
31,2.6851315563357886e-10,0,2.6851315563357886e-10
32,2.474089755801163e-10,0,2.474089755801163e-10
33,2.2476734089636722e-10,0,2.2476734089636722e-10
34,2.0926373367966214e-10,0,2.0926373367966214e-10
35,1.9626758877974037e-10,0,1.9626758877974037e-10
36,1.8568543837184544e-10,0,1.8568543837184544e-10
37,1.778447330931926e-10,0,1.778447330931926e-10
38,1.713980702869119e-10,0,1.713980702869119e-10
39,1.6699444561625704e-10,0,1.6699444561625704e-10
40,1.5890324801009153e-10,0,1.5890324801009153e-10
41,1.572002000875509e-10,0,1.572002000875509e-10
42,1.5875292678057058e-10,0,1.5875292678057058e-10
43,1.597127459965026e-10,0,1.597127459965026e-10
44,1.6155685343925314e-10,0,1.6155685343925314e-10
45,1.636251363133164e-10,0,1.636251363133164e-10
46,1.6571989775486888e-10,0,1.6571989775486888e-10
47,1.72787226989422e-10,0,1.72787226989422e-10
48,1.8015595118732135e-10,0,1.8015595118732135e-10
49,1.8531597746638633e-10,0,1.8531597746638633e-10
50,1.9153094888878289e-10,0,1.9153094888878289e-10
51,1.9802130655910125e-10,0,1.9802130655910125e-10
52,2.0009408255544495e-10,0,2.0009408255544495e-10
53,2.0218899919823078e-10,0,2.0218899919823078e-10
54,2.0609337240998273e-10,0,2.0609337240998273e-10
55,2.110302118932087e-10,0,2.110302118932087e-10
56,2.1459389145306105e-10,0,2.1459389145306105e-10
57,2.1619162563874634e-10,0,2.1619162563874634e-10
58,2.1394645730501875e-10,0,2.1394645730501875e-10
59,2.1502125100420043e-10,0,2.1502125100420043e-10
60,2.1667545022206666e-10,0,2.1667545022206666e-10
61,2.2395835787936681e-10,0,2.2395835787936681e-10
62,2.2465828833260185e-10,0,2.2465828833260185e-10
63,2.2933170298362134e-10,0,2.2933170298362134e-10
64,2.3321673155850113e-10,0,2.3321673155850113e-10
65,2.379929136229435e-10,0,2.379929136229435e-10
66,2.469047741954217e-10,0,2.469047741954217e-10
67,2.5986295767331575e-10,0,2.5986295767331575e-10
68,2.6664172842466696e-10,0,2.6664172842466696e-10
69,2.7718639590323896e-10,0,2.7718639590323896e-10
70,2.8311473353209745e-10,0,2.8311473353209745e-10
71,2.901774437115496e-10,0,2.901774437115496e-10
72,2.963595481461341e-10,0,2.963595481461341e-10
73,2.977234596115657e-10,0,2.977234596115657e-10
74,2.9584977497486234e-10,0,2.9584977497486234e-10
75,2.9434316166005843e-10,0,2.9434316166005843e-10
76,2.9612991155457517e-10,0,2.9612991155457517e-10
77,2.9531882900582566e-10,0,2.9531882900582566e-10
78,2.9450996796485096e-10,0,2.9450996796485096e-10
79,2.937278313899276e-10,0,2.937278313899276e-10
80,2.921588774726007e-10,0,2.921588774726007e-10
81,2.888220970009452e-10,0,2.888220970009452e-10
82,2.890156016818331e-10,0,2.890156016818331e-10
83,2.9221919000162754e-10,0,2.9221919000162754e-10
84,3.039254756865284e-10,0,3.039254756865284e-10
