Temperature: 20 C
Humidity: 0 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,8.820432553350353e-13,0,8.820432553350353e-13
1,1.543274512915533e-12,0,1.543274512915533e-12
2,2.7002034285835707e-12,0,2.7002034285835707e-12
3,4.7244339841783724e-12,0,4.7244339841783724e-12
4,6.727905855654189e-12,0,6.727905855654189e-12
5,9.580982050788023e-12,0,9.580982050788023e-12
6,1.3043456223180248e-11,0,1.3043456223180248e-11
7,1.853037697174288e-11,0,1.853037697174288e-11
8,2.2473575461935042e-11,0,2.2473575461935042e-11
9,2.6653401397195094e-11,0,2.6653401397195094e-11
10,3.114505697170853e-11,0,3.114505697170853e-11
11,3.786953615143712e-11,0,3.786953615143712e-11
12,4.5503201537017025e-11,0,4.5503201537017025e-11
13,4.922561196937208e-11,0,4.922561196937208e-11
14,4.793225078111926e-11,0,4.793225078111926e-11
15,4.7813984813511014e-11,0,4.7813984813511014e-11
16,4.993754641492653e-11,0,4.993754641492653e-11
17,5.7748460755174466e-11,0,5.7748460755174466e-11
18,6.972653665780242e-11,0,6.972653665780242e-11
19,8.609737869389434e-11,0,8.609737869389434e-11
20,1.1652769024970422e-10,0,1.1652769024970422e-10
21,1.5806661075261423e-10,0,1.5806661075261423e-10
22,2.0704049525483894e-10,0,2.0704049525483894e-10
23,2.5901466633366073e-10,0,2.5901466633366073e-10
24,2.985647478936365e-10,0,2.985647478936365e-10
25,3.375272712937192e-10,0,3.375272712937192e-10
26,3.77567753517762e-10,0,3.77567753517762e-10
27,3.914954395881549e-10,0,3.914954395881549e-10
28,4.1412024744982356e-10,0,4.1412024744982356e-10
29,4.3628043696627774e-10,0,4.3628043696627774e-10
30,4.632733179546835e-10,0,4.632733179546835e-10
31,4.804869901010766e-10,0,4.804869901010766e-10
32,4.971718150217064e-10,0,4.971718150217064e-10
33,5.144371471676045e-10,0,5.144371471676045e-10
34,5.44819677411868e-10,0,5.44819677411868e-10
35,5.643304809865354e-10,0,5.643304809865354e-10
36,5.842012230508817e-10,0,5.842012230508817e-10
37,5.906197225434882e-10,0,5.906197225434882e-10
38,5.907572153989934e-10,0,5.907572153989934e-10
39,5.803143259610854e-10,0,5.803143259610854e-10
40,5.700572885870736e-10,0,5.700572885870736e-10
41,5.426597218603876e-10,0,5.426597218603876e-10
42,5.176986063397658e-10,0,5.176986063397658e-10
43,4.98722325969562e-10,0,4.98722325969562e-10
44,4.880809095345159e-10,0,4.880809095345159e-10
45,4.998878328102635e-10,0,4.998878328102635e-10
46,5.522042717817283e-10,0,5.522042717817283e-10
47,6.099959586128342e-10,0,6.099959586128342e-10
48,6.738344331069419e-10,0,6.738344331069419e-10
49,7.43332968863103e-10,0,7.43332968863103e-10
50,8.125161476226489e-10,0,8.125161476226489e-10
51,8.834971220678203e-10,0,8.834971220678203e-10
52,9.443229497945062e-10,0,9.443229497945062e-10
53,9.269458556428264e-10,0,9.269458556428264e-10
54,9.079245807813534e-10,0,9.079245807813534e-10
55,8.782821032041056e-10,0,8.782821032041056e-10
56,8.48937900959363e-10,0,8.48937900959363e-10
57,8.205741151460139e-10,0,8.205741151460139e-10
58,7.98070826112724e-10,0,7.98070826112724e-10
59,7.850812893975174e-10,0,7.850812893975174e-10
60,7.826731523859498e-10,0,7.826731523859498e-10
61,7.231241659241985e-10,0,7.231241659241985e-10
62,6.764808522414893e-10,0,6.764808522414893e-10
63,6.506091396890913e-10,0,6.506091396890913e-10
64,6.257268794000885e-10,0,6.257268794000885e-10
65,6.065604752521724e-10,0,6.065604752521724e-10
66,5.933704575989889e-10,0,5.933704575989889e-10
67,5.853826444382431e-10,0,5.853826444382431e-10
68,6.26381266205277e-10,0,6.26381266205277e-10
69,6.702498490623649e-10,0,6.702498490623649e-10
70,6.976130211725682e-10,0,6.976130211725682e-10
71,7.326069343611307e-10,0,7.326069343611307e-10
72,7.86928109086138e-10,0,7.86928109086138e-10
73,8.388238473309867e-10,0,8.388238473309867e-10
74,8.866378698931415e-10,0,8.866378698931415e-10
75,9.34345765659976e-10,0,9.34345765659976e-10
76,9.76288665039008e-10,0,9.76288665039008e-10
77,1.020112146383026e-09,0,1.020112146383026e-09
78,1.0388205381989096e-09,0,1.0388205381989096e-09
79,1.0251648001307622e-09,0,1.0251648001307622e-09
80,1.01747450693445e-09,0,1.01747450693445e-09
81,1.0192433651718084e-09,0,1.0192433651718084e-09
82,1.0320924593764389e-09,0,1.0320924593764389e-09
83,1.055405565897278e-09,0,1.055405565897278e-09
84,1.0910308440361448e-09,0,1.0910308440361448e-09
85,1.155527751932387e-09,0,1.155527751932387e-09
86,1.2238347437224576e-09,0,1.2238347437224576e-09
87,1.2702535549484946e-09,0,1.2702535549484946e-09
88,1.2987067133243725e-09,0,1.2987067133243725e-09
89,1.3211949691535563e-09,0,1.3211949691535563e-09
90,1.3345438010614454e-09,0,1.3345438010614454e-09
91,1.2640234826432508e-09,0,1.2640234826432508e-09
92,1.1881024654534891e-09,0,1.1881024654534891e-09
93,1.116743943076207e-09,0,1.116743943076207e-09
94,1.0939816765294633e-09,0,1.0939816765294633e-09
95,1.0843169582371711e-09,0,1.0843169582371711e-09
96,1.0839527158343942e-09,0,1.0839527158343942e-09
97,1.0914070514257897e-09,0,1.0914070514257897e-09
98,1.1606545751426026e-09,0,1.1606545751426026e-09
99,1.237019964891983e-09,0,1.237019964891983e-09
100,1.3248555852512255e-09,0,1.3248555852512255e-09
101,1.364769652135848e-09,0,1.364769652135848e-09
