Temperature: 20 C
Humidity: 12 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,2.7987755972838977e-12,0,2.7987755972838977e-12
1,3.618756971401758e-12,0,3.618756971401758e-12
2,4.678975345782419e-12,0,4.678975345782419e-12
3,6.0498150219685334e-12,0,6.0498150219685334e-12
4,7.372693678894283e-12,0,7.372693678894283e-12
5,9.06307117447031e-12,0,9.06307117447031e-12
6,1.1297276214970325e-11,0,1.1297276214970325e-11
7,1.407634660705415e-11,0,1.407634660705415e-11
8,1.660287784066306e-11,0,1.660287784066306e-11
9,1.908315328869571e-11,0,1.908315328869571e-11
10,2.1770323160543018e-11,0,2.1770323160543018e-11
11,2.4450273953871436e-11,0,2.4450273953871436e-11
12,2.7807954520993257e-11,0,2.7807954520993257e-11
13,3.100298996390379e-11,0,3.100298996390379e-11
14,3.2300670699070963e-11,0,3.2300670699070963e-11
15,3.557622463800747e-11,0,3.557622463800747e-11
16,4.1700111350730365e-11,0,4.1700111350730365e-11
17,5.1365037577282025e-11,0,5.1365037577282025e-11
18,6.498238382545704e-11,0,6.498238382545704e-11
19,8.36936096101202e-11,0,8.36936096101202e-11
20,1.0378332640965456e-10,0,1.0378332640965456e-10
21,1.34444456582157e-10,0,1.34444456582157e-10
22,1.6607654595045686e-10,0,1.6607654595045686e-10
23,1.984213263657036e-10,0,1.984213263657036e-10
24,2.2633592592280663e-10,0,2.2633592592280663e-10
25,2.474997215468987e-10,0,2.474997215468987e-10
26,2.5974201072136993e-10,0,2.5974201072136993e-10
27,2.6984844439982184e-10,0,2.6984844439982184e-10
28,2.6330249774800407e-10,0,2.6330249774800407e-10
29,2.510334738893648e-10,0,2.510334738893648e-10
30,2.3724727085839766e-10,0,2.3724727085839766e-10
31,2.2419848189040457e-10,0,2.2419848189040457e-10
32,2.1842341955102132e-10,0,2.1842341955102132e-10
33,2.1398733454954928e-10,0,2.1398733454954928e-10
34,2.1332486576194228e-10,0,2.1332486576194228e-10
35,2.201709853503917e-10,0,2.201709853503917e-10
36,2.3349190457990836e-10,0,2.3349190457990836e-10
37,2.4761931793925806e-10,0,2.4761931793925806e-10
38,2.597214781515478e-10,0,2.597214781515478e-10
39,2.6644272493425646e-10,0,2.6644272493425646e-10
40,2.743270678162415e-10,0,2.743270678162415e-10
41,2.8283262408277127e-10,0,2.8283262408277127e-10
42,2.8633024047955777e-10,0,2.8633024047955777e-10
43,2.8290281446468847e-10,0,2.8290281446468847e-10
44,2.781186288776052e-10,0,2.781186288776052e-10
45,2.7785980189558436e-10,0,2.7785980189558436e-10
46,2.948263835212866e-10,0,2.948263835212866e-10
47,3.10576382068368e-10,0,3.10576382068368e-10
48,3.2020937008494665e-10,0,3.2020937008494665e-10
49,3.2849884855649037e-10,0,3.2849884855649037e-10
50,3.398342650854095e-10,0,3.398342650854095e-10
51,3.477654782120245e-10,0,3.477654782120245e-10
52,3.496760486152512e-10,0,3.496760486152512e-10
53,3.3345625175435805e-10,0,3.3345625175435805e-10
54,3.223647239277804e-10,0,3.223647239277804e-10
55,3.148143384472819e-10,0,3.148143384472819e-10
56,3.1336525003860215e-10,0,3.1336525003860215e-10
57,3.219600673603776e-10,0,3.219600673603776e-10
58,3.3700366244490766e-10,0,3.3700366244490766e-10
59,3.6140795159375025e-10,0,3.6140795159375025e-10
60,3.87578638483496e-10,0,3.87578638483496e-10
61,3.977868141279526e-10,0,3.977868141279526e-10
62,4.022331706708255e-10,0,4.022331706708255e-10
63,4.010363568435709e-10,0,4.010363568435709e-10
64,3.877940241382326e-10,0,3.877940241382326e-10
65,3.771004265245897e-10,0,3.771004265245897e-10
66,3.728565580833017e-10,0,3.728565580833017e-10
67,3.7318338719173206e-10,0,3.7318338719173206e-10
68,3.8498218732936357e-10,0,3.8498218732936357e-10
69,3.989353832117218e-10,0,3.989353832117218e-10
70,4.1274483590590333e-10,0,4.1274483590590333e-10
71,4.277155247001642e-10,0,4.277155247001642e-10
72,4.395422254424878e-10,0,4.395422254424878e-10
73,4.416436427315049e-10,0,4.416436427315049e-10
74,4.4585414657009114e-10,0,4.4585414657009114e-10
75,4.571954404298676e-10,0,4.571954404298676e-10
76,4.737263833173588e-10,0,4.737263833173588e-10
77,4.852702394774166e-10,0,4.852702394774166e-10
78,4.977223604494638e-10,0,4.977223604494638e-10
79,5.132985811354801e-10,0,5.132985811354801e-10
80,5.329816130453284e-10,0,5.329816130453284e-10
81,5.468777365117969e-10,0,5.468777365117969e-10
82,5.571335114052054e-10,0,5.571335114052054e-10
83,5.772145637400893e-10,0,5.772145637400893e-10
84,6.111194930866318e-10,0,6.111194930866318e-10
85,6.462506052294921e-10,0,6.462506052294921e-10
86,6.796672932914071e-10,0,6.796672932914071e-10
87,7.058477160705108e-10,0,7.058477160705108e-10
88,7.354115025883085e-10,0,7.354115025883085e-10
89,7.622647333498375e-10,0,7.622647333498375e-10
90,7.743511544032183e-10,0,7.743511544032183e-10
91,7.712625836193851e-10,0,7.712625836193851e-10
92,7.690944057779805e-10,0,7.690944057779805e-10
93,7.850795654266379e-10,0,7.850795654266379e-10
94,8.086695876729677e-10,0,8.086695876729677e-10
95,8.456056818626204e-10,0,8.456056818626204e-10
96,8.813114135087374e-10,0,8.813114135087374e-10
97,9.16834112934486e-10,0,9.16834112934486e-10
98,9.471036587673277e-10,0,9.471036587673277e-10
99,9.770736288625548e-10,0,9.770736288625548e-10
100,9.860032911527021e-10,0,9.860032911527021e-10
101,9.95252753419143e-10,0,9.95252753419143e-10
102,9.814367068533168e-10,0,9.814367068533168e-10
103,9.626682285352157e-10,0,9.626682285352157e-10
104,9.440637786004708e-10,0,9.440637786004708e-10
105,9.427379360752717e-10,0,9.427379360752717e-10
106,9.758042755608407e-10,0,9.758042755608407e-10
107,1.0233946545838073e-09,0,1.0233946545838073e-09
108,1.0856392572692795e-09,0,1.0856392572692795e-09
109,1.1516722114802558e-09,0,1.1516722114802558e-09
110,1.2282473916509232e-09,0,1.2282473916509232e-09
111,1.325434656879128e-09,0,1.325434656879128e-09
112,1.4489922255238604e-09,0,1.4489922255238604e-09
113,1.5308065470487767e-09,0,1.5308065470487767e-09
114,1.5934456869636044e-09,0,1.5934456869636044e-09
115,1.6252327511132245e-09,0,1.6252327511132245e-09
116,1.6621920104742674e-09,0,1.6621920104742674e-09
117,1.7097254197311422e-09,0,1.7097254197311422e-09
118,1.763750186779983e-09,0,1.763750186779983e-09
119,1.8195579704532111e-09,0,1.8195579704532111e-09
120,1.8764721907503495e-09,0,1.8764721907503495e-09
121,1.935846672961694e-09,0,1.935846672961694e-09
122,1.9984027632649157e-09,0,1.9984027632649157e-09
123,2.0580122346729242e-09,0,2.0580122346729242e-09
124,2.1143190216021806e-09,0,2.1143190216021806e-09
125,2.1574346272205216e-09,0,2.1574346272205216e-09
126,2.1843013460779434e-09,0,2.1843013460779434e-09
127,2.22500039995611e-09,0,2.22500039995611e-09
128,2.278959396304623e-09,0,2.278959396304623e-09
129,2.3190937119457045e-09,0,2.3190937119457045e-09
130,2.362983938311271e-09,0,2.362983938311271e-09
131,2.3997555648646526e-09,0,2.3997555648646526e-09
132,2.443717691886743e-09,0,2.443717691886743e-09
133,2.4956649478275424e-09,0,2.4956649478275424e-09
134,2.5623360873916524e-09,0,2.5623360873916524e-09
135,2.586668101227724e-09,0,2.586668101227724e-09
136,2.658261737510268e-09,0,2.658261737510268e-09
137,2.7693269330434706e-09,0,2.7693269330434706e-09
138,2.9071319017981313e-09,0,2.9071319017981313e-09
139,3.098209645657275e-09,0,3.098209645657275e-09
140,3.295595077669744e-09,0,3.295595077669744e-09
141,3.5010093274562254e-09,0,3.5010093274562254e-09
142,3.910864403671054e-09,0,3.910864403671054e-09
143,4.358734618978332e-09,0,4.358734618978332e-09
144,4.784391789861049e-09,0,4.784391789861049e-09
145,5.2309461110695965e-09,0,5.2309461110695965e-09
146,5.604047112012826e-09,0,5.604047112012826e-09
147,6.220074488742587e-09,0,6.220074488742587e-09
148,6.835798872381768e-09,0,6.835798872381768e-09
149,7.50169259479084e-09,0,7.50169259479084e-09
150,8.83974512080359e-09,0,8.83974512080359e-09
151,1.077240989185155e-08,0,1.077240989185155e-08
152,1.3861064642256143e-08,0,1.3861064642256143e-08
153,1.8733925299829136e-08,0,1.8733925299829136e-08
154,2.4942897787580635e-08,0,2.4942897787580635e-08
155,3.3202559972777944e-08,0,3.3202559972777944e-08
156,3.9787111644034014e-08,0,3.9787111644034014e-08
157,4.3702834483701855e-08,0,4.3702834483701855e-08
158,4.6417757006151475e-08,0,4.6417757006151475e-08
159,4.9536226910329834e-08,0,4.9536226910329834e-08
160,5.417387743037274e-08,0,5.417387743037274e-08
161,6.389889600110439e-08,0,6.389889600110439e-08
162,7.536970037649122e-08,0,7.536970037649122e-08
163,9.417375383235041e-08,0,9.417375383235041e-08
164,1.0104108588347314e-07,0,1.0104108588347314e-07
165,1.0028466576614733e-07,0,1.0028466576614733e-07
166,9.347469679321241e-08,0,9.347469679321241e-08
167,8.186788937663619e-08,0,8.186788937663619e-08
168,6.671668908067658e-08,0,6.671668908067658e-08
169,5.5478583785855516e-08,0,5.5478583785855516e-08
170,5.6690275533376354e-08,0,5.6690275533376354e-08
171,7.551880266103788e-08,0,7.551880266103788e-08
172,1.0875110958530415e-07,0,1.0875110958530415e-07
173,1.4997066497007257e-07,0,1.4997066497007257e-07
174,1.8201634040925045e-07,0,1.8201634040925045e-07
175,2.1435205111245483e-07,0,2.1435205111245483e-07
176,2.669909285387739e-07,0,2.669909285387739e-07
177,2.846038684872994e-07,0,2.846038684872994e-07
178,2.796269202476736e-07,0,2.796269202476736e-07
179,2.700686719609944e-07,0,2.700686719609944e-07
180,2.7238042657343164e-07,0,2.7238042657343164e-07
181,2.77375454903882e-07,0,2.77375454903882e-07
182,2.434601466791557e-07,0,2.434601466791557e-07
183,1.9190163304068594e-07,0,1.9190163304068594e-07
184,1.3696393233668117e-07,0,1.3696393233668117e-07
185,9.56367206189339e-08,0,9.56367206189339e-08
186,6.450929382446463e-08,0,6.450929382446463e-08
187,4.478785259261766e-08,0,4.478785259261766e-08
188,3.459705523883953e-08,0,3.459705523883953e-08
189,3.247366850186162e-08,0,3.247366850186162e-08
190,3.144923546563349e-08,0,3.144923546563349e-08
191,3.2047069798993144e-08,0,3.2047069798993144e-08
192,3.253908942864706e-08,0,3.253908942864706e-08
193,3.7010426432883436e-08,0,3.7010426432883436e-08
194,4.46444909808007e-08,0,4.46444909808007e-08
195,5.8028246879386635e-08,0,5.8028246879386635e-08
196,7.284753099053722e-08,0,7.284753099053722e-08
197,9.820780742944867e-08,0,9.820780742944867e-08
198,1.3620242416918387e-07,0,1.3620242416918387e-07
199,1.9149835625297468e-07,0,1.9149835625297468e-07
200,2.731255108041921e-07,0,2.731255108041921e-07
201,3.620060430010823e-07,0,3.620060430010823e-07
202,4.79810087250517e-07,0,4.79810087250517e-07
203,6.359499358596631e-07,0,6.359499358596631e-07
