Temperature: 110 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,1.8094254847509097e-08,0,1.8094254847509097e-08
27,1.8578515993512328e-08,0,1.8578515993512328e-08
28,1.8795362775222778e-08,0,1.8795362775222778e-08
29,1.8967886900437185e-08,0,1.8967886900437185e-08
30,1.9117525359586477e-08,0,1.9117525359586477e-08
31,1.9268492414262932e-08,0,1.9268492414262932e-08
32,1.9389928095901772e-08,0,1.9389928095901772e-08
33,1.954566424119551e-08,0,1.954566424119551e-08
34,1.966016723723659e-08,0,1.966016723723659e-08
35,1.982908721417422e-08,0,1.982908721417422e-08
36,2.0034271185662124e-08,0,2.0034271185662124e-08
37,2.029434103728939e-08,0,2.029434103728939e-08
38,2.0525963065152053e-08,0,2.0525963065152053e-08
39,2.078721128463985e-08,0,2.078721128463985e-08
40,2.1011812293007288e-08,0,2.1011812293007288e-08
41,2.1230470063777878e-08,0,2.1230470063777878e-08
42,2.1375368781012075e-08,0,2.1375368781012075e-08
43,2.1482421092417573e-08,0,2.1482421092417573e-08
44,2.1522059853077568e-08,0,2.1522059853077568e-08
45,2.155403177089734e-08,0,2.155403177089734e-08
46,2.1521988962232405e-08,0,2.1521988962232405e-08
47,2.1488814065986863e-08,0,2.1488814065986863e-08
48,2.1457457188389238e-08,0,2.1457457188389238e-08
49,2.150389580580868e-08,0,2.150389580580868e-08
50,2.1570793405439992e-08,0,2.1570793405439992e-08
51,2.1718563294406845e-08,0,2.1718563294406845e-08
52,2.188348576577205e-08,0,2.188348576577205e-08
53,2.2138081417135777e-08,0,2.2138081417135777e-08
54,2.2405452420809667e-08,0,2.2405452420809667e-08
55,2.2684618885769552e-08,0,2.2684618885769552e-08
56,2.290194361831315e-08,0,2.290194361831315e-08
57,2.3151757728008824e-08,0,2.3151757728008824e-08
58,2.3319087070952472e-08,0,2.3319087070952472e-08
59,2.3468859311120335e-08,0,2.3468859311120335e-08
60,2.35483327028024e-08,0,2.35483327028024e-08
61,2.3617337406706612e-08,0,2.3617337406706612e-08
62,2.3684359844781362e-08,0,2.3684359844781362e-08
63,2.3739318875250944e-08,0,2.3739318875250944e-08
64,2.3751024845855158e-08,0,2.3751024845855158e-08
65,2.38173544757872e-08,0,2.38173544757872e-08
66,2.3916461134763185e-08,0,2.3916461134763185e-08
67,2.4027479623555617e-08,0,2.4027479623555617e-08
68,2.4155955211698965e-08,0,2.4155955211698965e-08
69,2.4259533767117073e-08,0,2.4259533767117073e-08
70,2.439500818542724e-08,0,2.439500818542724e-08
71,2.45365457699306e-08,0,2.45365457699306e-08
72,2.4631477273437774e-08,0,2.4631477273437774e-08
73,2.4730142766236012e-08,0,2.4730142766236012e-08
