Temperature: -40 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,3.991991550124908e-12,0,3.991991550124908e-12
27,4.050357902709468e-12,0,4.050357902709468e-12
28,4.057880518385362e-12,0,4.057880518385362e-12
29,4.061669361584301e-12,0,4.061669361584301e-12
30,4.09429190286977e-12,0,4.09429190286977e-12
31,4.142166522483278e-12,0,4.142166522483278e-12
32,4.204390081976972e-12,0,4.204390081976972e-12
33,4.265562135235955e-12,0,4.265562135235955e-12
34,4.3276242153542345e-12,0,4.3276242153542345e-12
35,4.397633113500833e-12,0,4.397633113500833e-12
36,4.468774560495438e-12,0,4.468774560495438e-12
37,4.5098928289020455e-12,0,4.5098928289020455e-12
38,4.5314144741286865e-12,0,4.5314144741286865e-12
39,4.52997186583175e-12,0,4.52997186583175e-12
40,4.511646062022351e-12,0,4.511646062022351e-12
41,4.5199460111256645e-12,0,4.5199460111256645e-12
42,4.545556406825113e-12,0,4.545556406825113e-12
43,4.583685676444998e-12,0,4.583685676444998e-12
44,4.634493459170977e-12,0,4.634493459170977e-12
45,4.7194672297381385e-12,0,4.7194672297381385e-12
46,4.8295275498595285e-12,0,4.8295275498595285e-12
47,4.969131381404838e-12,0,4.969131381404838e-12
48,5.088577279964394e-12,0,5.088577279964394e-12
49,5.226927303760721e-12,0,5.226927303760721e-12
50,5.356508962842598e-12,0,5.356508962842598e-12
51,5.48570012526286e-12,0,5.48570012526286e-12
52,5.577186124883102e-12,0,5.577186124883102e-12
53,5.645027592026068e-12,0,5.645027592026068e-12
54,5.640802135555205e-12,0,5.640802135555205e-12
55,5.61692166721283e-12,0,5.61692166721283e-12
56,5.574015044998254e-12,0,5.574015044998254e-12
57,5.563596254510317e-12,0,5.563596254510317e-12
58,5.590183101104039e-12,0,5.590183101104039e-12
59,5.657710538481557e-12,0,5.657710538481557e-12
60,5.75752439054899e-12,0,5.75752439054899e-12
61,5.921378064411185e-12,0,5.921378064411185e-12
62,6.105547859515895e-12,0,6.105547859515895e-12
63,6.2954596241231244e-12,0,6.2954596241231244e-12
64,6.455414385109251e-12,0,6.455414385109251e-12
65,6.5692725509349764e-12,0,6.5692725509349764e-12
66,6.6438692022314966e-12,0,6.6438692022314966e-12
67,6.715610430861036e-12,0,6.715610430861036e-12
68,6.795434277051899e-12,0,6.795434277051899e-12
69,6.929274272176257e-12,0,6.929274272176257e-12
70,7.0962735700514025e-12,0,7.0962735700514025e-12
71,7.293020085923092e-12,0,7.293020085923092e-12
72,7.492901120915398e-12,0,7.492901120915398e-12
73,7.686216683896249e-12,0,7.686216683896249e-12
74,7.848520344981558e-12,0,7.848520344981558e-12
75,7.980901038093306e-12,0,7.980901038093306e-12
76,8.063041758127204e-12,0,8.063041758127204e-12
77,8.135766642773113e-12,0,8.135766642773113e-12
78,8.183481745293048e-12,0,8.183481745293048e-12
79,8.242727415807602e-12,0,8.242727415807602e-12
80,8.324326790416513e-12,0,8.324326790416513e-12
81,8.439472601922416e-12,0,8.439472601922416e-12
82,8.557977484074191e-12,0,8.557977484074191e-12
83,8.725784469040289e-12,0,8.725784469040289e-12
84,8.92041570612762e-12,0,8.92041570612762e-12
85,9.232628386075555e-12,0,9.232628386075555e-12
86,9.595278210420708e-12,0,9.595278210420708e-12
87,1.0020112833043381e-11,0,1.0020112833043381e-11
88,1.0439750252001484e-11,0,1.0439750252001484e-11
89,1.0935733630804674e-11,0,1.0935733630804674e-11
90,1.1462326265171884e-11,0,1.1462326265171884e-11
91,1.2061434533324665e-11,0,1.2061434533324665e-11
92,1.261494586739031e-11,0,1.261494586739031e-11
93,1.3256675208141659e-11,0,1.3256675208141659e-11
94,1.3920255092355643e-11,0,1.3920255092355643e-11
95,1.467700427245398e-11,0,1.467700427245398e-11
96,1.5387839863194868e-11,0,1.5387839863194868e-11
97,1.6025622596524224e-11,0,1.6025622596524224e-11
98,1.6629221776952527e-11,0,1.6629221776952527e-11
99,1.7242411867838923e-11,0,1.7242411867838923e-11
100,1.7775298171557332e-11,0,1.7775298171557332e-11
101,1.8376393926110248e-11,0,1.8376393926110248e-11
102,1.9149141789181336e-11,0,1.9149141789181336e-11
103,2.026672973989625e-11,0,2.026672973989625e-11
104,2.1596576807428356e-11,0,2.1596576807428356e-11
105,2.3183655936811426e-11,0,2.3183655936811426e-11
106,2.5066330809106973e-11,0,2.5066330809106973e-11
107,2.7303196415069165e-11,0,2.7303196415069165e-11
108,2.981506814312659e-11,0,2.981506814312659e-11
109,3.256846991547104e-11,0,3.256846991547104e-11
110,3.563462996799065e-11,0,3.563462996799065e-11
111,3.942777841358038e-11,0,3.942777841358038e-11
112,4.392344351211635e-11,0,4.392344351211635e-11
113,4.938878145461867e-11,0,4.938878145461867e-11
114,5.646242531523242e-11,0,5.646242531523242e-11
115,6.55690706232355e-11,0,6.55690706232355e-11
116,7.769315658927444e-11,0,7.769315658927444e-11
117,9.300531472498111e-11,0,9.300531472498111e-11
118,1.132345399516971e-10,0,1.132345399516971e-10
119,1.4066427839694925e-10,0,1.4066427839694925e-10
120,1.8130249390721878e-10,0,1.8130249390721878e-10
121,2.4157334406898654e-10,0,2.4157334406898654e-10
122,3.382982381698374e-10,0,3.382982381698374e-10
123,4.987529911813658e-10,0,4.987529911813658e-10
124,8.130462330361577e-10,0,8.130462330361577e-10
125,1.3625268041063593e-09,0,1.3625268041063593e-09
126,2.283362515530809e-09,0,2.283362515530809e-09
127,3.826526099609999e-09,0,3.826526099609999e-09
