Temperature: -20 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,7.316503570427236e-12,0,7.316503570427236e-12
27,7.426721824732553e-12,0,7.426721824732553e-12
28,7.542773240193551e-12,0,7.542773240193551e-12
29,7.66455865469073e-12,0,7.66455865469073e-12
30,7.853588980842136e-12,0,7.853588980842136e-12
31,8.046839578285613e-12,0,8.046839578285613e-12
32,8.221053654094233e-12,0,8.221053654094233e-12
33,8.353020144063852e-12,0,8.353020144063852e-12
34,8.45260372842249e-12,0,8.45260372842249e-12
35,8.548623883626985e-12,0,8.548623883626985e-12
36,8.651375287729307e-12,0,8.651375287729307e-12
37,8.766308181686325e-12,0,8.766308181686325e-12
38,8.879472079745985e-12,0,8.879472079745985e-12
39,8.986062031392093e-12,0,8.986062031392093e-12
40,9.105901106194729e-12,0,9.105901106194729e-12
41,9.281903780857554e-12,0,9.281903780857554e-12
42,9.463573190305275e-12,0,9.463573190305275e-12
43,9.661073938553867e-12,0,9.661073938553867e-12
44,9.7890121762502e-12,0,9.7890121762502e-12
45,9.961776458989915e-12,0,9.961776458989915e-12
46,1.013011278584694e-11,0,1.013011278584694e-11
47,1.033403263684063e-11,0,1.033403263684063e-11
48,1.0490375979549654e-11,0,1.0490375979549654e-11
49,1.067826161934613e-11,0,1.067826161934613e-11
50,1.0842598140811218e-11,0,1.0842598140811218e-11
51,1.1018581844874826e-11,0,1.1018581844874826e-11
52,1.1151657933602494e-11,0,1.1151657933602494e-11
53,1.1274500768754846e-11,0,1.1274500768754846e-11
54,1.1319327098159417e-11,0,1.1319327098159417e-11
55,1.1351013428402621e-11,0,1.1351013428402621e-11
56,1.1348919847995772e-11,0,1.1348919847995772e-11
57,1.1409189439313082e-11,0,1.1409189439313082e-11
58,1.1508960775711863e-11,0,1.1508960775711863e-11
59,1.1664776215778817e-11,0,1.1664776215778817e-11
60,1.1863375026282471e-11,0,1.1863375026282471e-11
61,1.2122878884464267e-11,0,1.2122878884464267e-11
62,1.239048054225595e-11,0,1.239048054225595e-11
63,1.2663015986479403e-11,0,1.2663015986479403e-11
64,1.2864534425770869e-11,0,1.2864534425770869e-11
65,1.3024594573379688e-11,0,1.3024594573379688e-11
66,1.3145447279088751e-11,0,1.3145447279088751e-11
67,1.327050993274681e-11,0,1.327050993274681e-11
68,1.34122747515564e-11,0,1.34122747515564e-11
69,1.3635384737327358e-11,0,1.3635384737327358e-11
70,1.3895029044883028e-11,0,1.3895029044883028e-11
71,1.4219192920434503e-11,0,1.4219192920434503e-11
72,1.451779034386805e-11,0,1.451779034386805e-11
73,1.4792158358500594e-11,0,1.4792158358500594e-11
74,1.4985939508695562e-11,0,1.4985939508695562e-11
75,1.5139844751942587e-11,0,1.5139844751942587e-11
76,1.5207350859729265e-11,0,1.5207350859729265e-11
77,1.5303763325700698e-11,0,1.5303763325700698e-11
78,1.5350175937314258e-11,0,1.5350175937314258e-11
79,1.543210125128282e-11,0,1.543210125128282e-11
80,1.5514940774076708e-11,0,1.5514940774076708e-11
81,1.566313092713441e-11,0,1.566313092713441e-11
82,1.58191269156257e-11,0,1.58191269156257e-11
83,1.6056585292516426e-11,0,1.6056585292516426e-11
84,1.6275470282980316e-11,0,1.6275470282980316e-11
85,1.6642774873402815e-11,0,1.6642774873402815e-11
86,1.7017584017716526e-11,0,1.7017584017716526e-11
87,1.747903577741925e-11,0,1.747903577741925e-11
88,1.791963985418337e-11,0,1.791963985418337e-11
89,1.8440262434702297e-11,0,1.8440262434702297e-11
90,1.8903519236415305e-11,0,1.8903519236415305e-11
91,1.9398041027131733e-11,0,1.9398041027131733e-11
92,1.9756872313223544e-11,0,1.9756872313223544e-11
93,2.0216236154638e-11,0,2.0216236154638e-11
94,2.0655913349173912e-11,0,2.0655913349173912e-11
95,2.1157262785793294e-11,0,2.1157262785793294e-11
96,2.161854541236447e-11,0,2.161854541236447e-11
97,2.2158484123039615e-11,0,2.2158484123039615e-11
98,2.2687732444647362e-11,0,2.2687732444647362e-11
99,2.327179444016262e-11,0,2.327179444016262e-11
100,2.3726237961855033e-11,0,2.3726237961855033e-11
101,2.4158925883825282e-11,0,2.4158925883825282e-11
102,2.4596803824679994e-11,0,2.4596803824679994e-11
103,2.5136609689848336e-11,0,2.5136609689848336e-11
104,2.5697684307363303e-11,0,2.5697684307363303e-11
105,2.6416309179278783e-11,0,2.6416309179278783e-11
106,2.7161948072808208e-11,0,2.7161948072808208e-11
107,2.8005953681864106e-11,0,2.8005953681864106e-11
108,2.890778044725296e-11,0,2.890778044725296e-11
109,2.9950507797948656e-11,0,2.9950507797948656e-11
110,3.0984749899683744e-11,0,3.0984749899683744e-11
111,3.20023791499679e-11,0,3.20023791499679e-11
112,3.283726355151805e-11,0,3.283726355151805e-11
113,3.384134033314731e-11,0,3.384134033314731e-11
114,3.5001176419232856e-11,0,3.5001176419232856e-11
115,3.6309355439919986e-11,0,3.6309355439919986e-11
116,3.758727291080923e-11,0,3.758727291080923e-11
117,3.901806055501122e-11,0,3.901806055501122e-11
118,4.054397904251768e-11,0,4.054397904251768e-11
119,4.226198189369771e-11,0,4.226198189369771e-11
120,4.392653009108906e-11,0,4.392653009108906e-11
121,4.5728681018293585e-11,0,4.5728681018293585e-11
122,4.765539021645643e-11,0,4.765539021645643e-11
123,4.9776061540145524e-11,0,4.9776061540145524e-11
124,5.20854914592494e-11,0,5.20854914592494e-11
125,5.48719404977448e-11,0,5.48719404977448e-11
126,5.794547960096181e-11,0,5.794547960096181e-11
127,6.137742861676241e-11,0,6.137742861676241e-11
128,6.504134395305748e-11,0,6.504134395305748e-11
129,6.95422786147123e-11,0,6.95422786147123e-11
130,7.476235545670316e-11,0,7.476235545670316e-11
131,8.079383009982922e-11,0,8.079383009982922e-11
132,8.758015322725087e-11,0,8.758015322725087e-11
133,9.587064261446722e-11,0,9.587064261446722e-11
134,1.0549653171177754e-10,0,1.0549653171177754e-10
135,1.170040958827139e-10,0,1.170040958827139e-10
136,1.2994227252800392e-10,0,1.2994227252800392e-10
137,1.4564761428061078e-10,0,1.4564761428061078e-10
138,1.65271081446854e-10,0,1.65271081446854e-10
139,1.8944160174508747e-10,0,1.8944160174508747e-10
140,2.1947828775361631e-10,0,2.1947828775361631e-10
