Temperature: -80 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,1.3388380847701712e-12,0,1.3388380847701712e-12
27,1.4034894987333987e-12,0,1.4034894987333987e-12
28,1.3887616528919526e-12,0,1.3887616528919526e-12
29,1.366319939557369e-12,0,1.366319939557369e-12
30,1.358150574745367e-12,0,1.358150574745367e-12
31,1.3650364040705426e-12,0,1.3650364040705426e-12
32,1.3972102549685084e-12,0,1.3972102549685084e-12
33,1.4389881343374975e-12,0,1.4389881343374975e-12
34,1.5092775483505316e-12,0,1.5092775483505316e-12
35,1.6048583512904792e-12,0,1.6048583512904792e-12
36,1.7064959233406667e-12,0,1.7064959233406667e-12
37,1.778771502150749e-12,0,1.778771502150749e-12
38,1.82017339643599e-12,0,1.82017339643599e-12
39,1.8197377811995454e-12,0,1.8197377811995454e-12
40,1.811795149804748e-12,0,1.811795149804748e-12
41,1.7723226414851122e-12,0,1.7723226414851122e-12
42,1.7055144073113846e-12,0,1.7055144073113846e-12
43,1.6375094213679865e-12,0,1.6375094213679865e-12
44,1.587428174665777e-12,0,1.587428174665777e-12
45,1.572115920500198e-12,0,1.572115920500198e-12
46,1.5848785752990163e-12,0,1.5848785752990163e-12
47,1.6152989352450028e-12,0,1.6152989352450028e-12
48,1.6513649241802129e-12,0,1.6513649241802129e-12
49,1.7180088863793983e-12,0,1.7180088863793983e-12
50,1.795662765172221e-12,0,1.795662765172221e-12
51,1.8884599901640105e-12,0,1.8884599901640105e-12
52,1.9664204241231008e-12,0,1.9664204241231008e-12
53,2.020576208271427e-12,0,2.020576208271427e-12
54,2.0370824082402075e-12,0,2.0370824082402075e-12
55,2.0481658824882054e-12,0,2.0481658824882054e-12
56,2.0479949807893306e-12,0,2.0479949807893306e-12
57,2.0668118432085358e-12,0,2.0668118432085358e-12
58,2.0860397802710014e-12,0,2.0860397802710014e-12
59,2.1181203002594084e-12,0,2.1181203002594084e-12
60,2.1773239510071915e-12,0,2.1773239510071915e-12
61,2.282806021265077e-12,0,2.282806021265077e-12
62,2.429842676508246e-12,0,2.429842676508246e-12
63,2.5859070789213868e-12,0,2.5859070789213868e-12
64,2.727521153272163e-12,0,2.727521153272163e-12
65,2.8644847124224888e-12,0,2.8644847124224888e-12
66,3.0063513959140675e-12,0,3.0063513959140675e-12
67,3.153083180287189e-12,0,3.153083180287189e-12
68,3.302310471048096e-12,0,3.302310471048096e-12
69,3.4849095087710767e-12,0,3.4849095087710767e-12
70,3.7602050207069994e-12,0,3.7602050207069994e-12
71,4.100860393362617e-12,0,4.100860393362617e-12
72,4.569174272674794e-12,0,4.569174272674794e-12
73,5.200263528295909e-12,0,5.200263528295909e-12
74,6.049336784932467e-12,0,6.049336784932467e-12
75,7.144227387038824e-12,0,7.144227387038824e-12
76,8.49805195074573e-12,0,8.49805195074573e-12
77,1.0177538313708284e-11,0,1.0177538313708284e-11
78,1.249946437809269e-11,0,1.249946437809269e-11
79,1.578664602781829e-11,0,1.578664602781829e-11
80,2.0968508278379364e-11,0,2.0968508278379364e-11
81,3.037673442482624e-11,0,3.037673442482624e-11
82,4.42894529310159e-11,0,4.42894529310159e-11
83,6.267389933262707e-11,0,6.267389933262707e-11
84,9.611874973868607e-11,0,9.611874973868607e-11
85,1.4741054668795474e-10,0,1.4741054668795474e-10
86,2.2607365421360185e-10,0,2.2607365421360185e-10
