Temperature: -100 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,6.656720269762186e-13,0,6.656720269762186e-13
27,7.258717104954807e-13,0,7.258717104954807e-13
28,7.495682326351189e-13,0,7.495682326351189e-13
29,7.640914364122884e-13,0,7.640914364122884e-13
30,7.982215550615949e-13,0,7.982215550615949e-13
31,8.428545580585071e-13,0,8.428545580585071e-13
32,9.090597200939083e-13,0,9.090597200939083e-13
33,9.803683329794237e-13,0,9.803683329794237e-13
34,1.0649014483840747e-12,0,1.0649014483840747e-12
35,1.1655174592708571e-12,0,1.1655174592708571e-12
36,1.2718640417562876e-12,0,1.2718640417562876e-12
37,1.324253502812228e-12,0,1.324253502812228e-12
38,1.34973659654689e-12,0,1.34973659654689e-12
39,1.3337205715262633e-12,0,1.3337205715262633e-12
40,1.3038358883347071e-12,0,1.3038358883347071e-12
41,1.255246830940372e-12,0,1.255246830940372e-12
42,1.183667680964674e-12,0,1.183667680964674e-12
43,1.1160256572517213e-12,0,1.1160256572517213e-12
44,1.0675495046728872e-12,0,1.0675495046728872e-12
45,1.0447616426388004e-12,0,1.0447616426388004e-12
46,1.0546109344817444e-12,0,1.0546109344817444e-12
47,1.0827798779847309e-12,0,1.0827798779847309e-12
48,1.1181106965979289e-12,0,1.1181106965979289e-12
49,1.1766420874558483e-12,0,1.1766420874558483e-12
50,1.2399789329833654e-12,0,1.2399789329833654e-12
51,1.3245675986350346e-12,0,1.3245675986350346e-12
52,1.3977196618240553e-12,0,1.3977196618240553e-12
53,1.439904796439046e-12,0,1.439904796439046e-12
54,1.4529558776530317e-12,0,1.4529558776530317e-12
55,1.4645485510665854e-12,0,1.4645485510665854e-12
56,1.4728403383204135e-12,0,1.4728403383204135e-12
57,1.502297363787255e-12,0,1.502297363787255e-12
58,1.5178225763243656e-12,0,1.5178225763243656e-12
59,1.5421125573125111e-12,0,1.5421125573125111e-12
60,1.591609731980004e-12,0,1.591609731980004e-12
61,1.689129863208368e-12,0,1.689129863208368e-12
62,1.8467007370455533e-12,0,1.8467007370455533e-12
63,2.0179777889925054e-12,0,2.0179777889925054e-12
64,2.1478340963716975e-12,0,2.1478340963716975e-12
65,2.276528553305557e-12,0,2.276528553305557e-12
66,2.4154682178326526e-12,0,2.4154682178326526e-12
67,2.5692267601884285e-12,0,2.5692267601884285e-12
68,2.7115464509468892e-12,0,2.7115464509468892e-12
69,2.8812718496381426e-12,0,2.8812718496381426e-12
70,3.1926151922369926e-12,0,3.1926151922369926e-12
71,3.6854389350748235e-12,0,3.6854389350748235e-12
72,4.386512867375888e-12,0,4.386512867375888e-12
73,5.349045015269817e-12,0,5.349045015269817e-12
74,6.855235471292333e-12,0,6.855235471292333e-12
75,9.053284803238858e-12,0,9.053284803238858e-12
76,1.2286655177107969e-11,0,1.2286655177107969e-11
77,1.699573707725749e-11,0,1.699573707725749e-11
78,2.396801104514765e-11,0,2.396801104514765e-11
79,3.517260760416658e-11,0,3.517260760416658e-11
80,5.5105108776103946e-11,0,5.5105108776103946e-11
81,8.535024966391164e-11,0,8.535024966391164e-11
82,1.321955311038956e-10,0,1.321955311038956e-10
83,2.0475228265477705e-10,0,2.0475228265477705e-10
