Temperature: 70 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,1.6683134123108017e-09,0,1.6683134123108017e-09
27,1.6909780490753536e-09,0,1.6909780490753536e-09
28,1.6956594943594252e-09,0,1.6956594943594252e-09
29,1.6988535608812287e-09,0,1.6988535608812287e-09
30,1.7026255878450226e-09,0,1.7026255878450226e-09
31,1.7090009713824657e-09,0,1.7090009713824657e-09
32,1.7177146484936823e-09,0,1.7177146484936823e-09
33,1.7286844329511597e-09,0,1.7286844329511597e-09
34,1.7389336532979423e-09,0,1.7389336532979423e-09
35,1.7507192803939986e-09,0,1.7507192803939986e-09
36,1.7649086083047616e-09,0,1.7649086083047616e-09
37,1.7818560337267822e-09,0,1.7818560337267822e-09
38,1.7982592168408905e-09,0,1.7982592168408905e-09
39,1.8170544550357916e-09,0,1.8170544550357916e-09
40,1.8352842865429256e-09,0,1.8352842865429256e-09
41,1.8514229622220195e-09,0,1.8514229622220195e-09
42,1.8661784859707606e-09,0,1.8661784859707606e-09
43,1.878343864989222e-09,0,1.878343864989222e-09
44,1.8856256396986025e-09,0,1.8856256396986025e-09
45,1.890650823196316e-09,0,1.890650823196316e-09
46,1.8960349406131776e-09,0,1.8960349406131776e-09
47,1.899648163002454e-09,0,1.899648163002454e-09
48,1.903878563829358e-09,0,1.903878563829358e-09
49,1.90937162727348e-09,0,1.90937162727348e-09
50,1.916904173044412e-09,0,1.916904173044412e-09
51,1.9310490461737557e-09,0,1.9310490461737557e-09
52,1.946178466364261e-09,0,1.946178466364261e-09
53,1.963714841817474e-09,0,1.963714841817474e-09
54,1.9833812194172437e-09,0,1.9833812194172437e-09
55,2.003090595930942e-09,0,2.003090595930942e-09
56,2.020735947167003e-09,0,2.020735947167003e-09
57,2.0438392692292725e-09,0,2.0438392692292725e-09
58,2.060422390462252e-09,0,2.060422390462252e-09
59,2.0768116800627057e-09,0,2.0768116800627057e-09
60,2.0893221903984943e-09,0,2.0893221903984943e-09
61,2.10223118064471e-09,0,2.10223118064471e-09
62,2.1155822587912046e-09,0,2.1155822587912046e-09
63,2.1296540431594935e-09,0,2.1296540431594935e-09
64,2.1366898057009324e-09,0,2.1366898057009324e-09
65,2.1518562849758405e-09,0,2.1518562849758405e-09
66,2.16950161481717e-09,0,2.16950161481717e-09
67,2.1895502639555732e-09,0,2.1895502639555732e-09
68,2.2076307248012405e-09,0,2.2076307248012405e-09
69,2.2273908954102593e-09,0,2.2273908954102593e-09
70,2.247170023675964e-09,0,2.247170023675964e-09
71,2.2704179122014052e-09,0,2.2704179122014052e-09
72,2.2850579012626764e-09,0,2.2850579012626764e-09
73,2.297308958417717e-09,0,2.297308958417717e-09
74,2.3060630122500878e-09,0,2.3060630122500878e-09
75,2.3146216905119895e-09,0,2.3146216905119895e-09
76,2.321738244597597e-09,0,2.321738244597597e-09
77,2.33348384678653e-09,0,2.33348384678653e-09
78,2.3428027102910217e-09,0,2.3428027102910217e-09
79,2.3554823223045883e-09,0,2.3554823223045883e-09
80,2.3681577533621235e-09,0,2.3681577533621235e-09
81,2.38262211310781e-09,0,2.38262211310781e-09
82,2.3978802981812702e-09,0,2.3978802981812702e-09
83,2.4173625475007503e-09,0,2.4173625475007503e-09
84,2.4316788614259985e-09,0,2.4316788614259985e-09
85,2.4567006975481976e-09,0,2.4567006975481976e-09
86,2.478140574362777e-09,0,2.478140574362777e-09
87,2.503810935981032e-09,0,2.503810935981032e-09
88,2.527936890860126e-09,0,2.527936890860126e-09
89,2.554751323502341e-09,0,2.554751323502341e-09
90,2.5769393797388133e-09,0,2.5769393797388133e-09
