Temperature: -30 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,4.886138773636702e-12,0,4.886138773636702e-12
27,4.962414258907195e-12,0,4.962414258907195e-12
28,5.0520579411060565e-12,0,5.0520579411060565e-12
29,5.1394936505980544e-12,0,5.1394936505980544e-12
30,5.2978904529687714e-12,0,5.2978904529687714e-12
31,5.476624852247499e-12,0,5.476624852247499e-12
32,5.625648782718629e-12,0,5.625648782718629e-12
33,5.759560280088415e-12,0,5.759560280088415e-12
34,5.888985867393935e-12,0,5.888985867393935e-12
35,5.987118651493563e-12,0,5.987118651493563e-12
36,6.085336406450063e-12,0,6.085336406450063e-12
37,6.123230793930969e-12,0,6.123230793930969e-12
38,6.153991807498814e-12,0,6.153991807498814e-12
39,6.179110754887992e-12,0,6.179110754887992e-12
40,6.18928215580196e-12,0,6.18928215580196e-12
41,6.242364456724371e-12,0,6.242364456724371e-12
42,6.324279941038618e-12,0,6.324279941038618e-12
43,6.4272101329568225e-12,0,6.4272101329568225e-12
44,6.5280873562041284e-12,0,6.5280873562041284e-12
45,6.6535636167831956e-12,0,6.6535636167831956e-12
46,6.800136397590688e-12,0,6.800136397590688e-12
47,6.983487207269418e-12,0,6.983487207269418e-12
48,7.1273981935673155e-12,0,7.1273981935673155e-12
49,7.284217229052373e-12,0,7.284217229052373e-12
50,7.42192868510439e-12,0,7.42192868510439e-12
51,7.56229345750121e-12,0,7.56229345750121e-12
52,7.66006616716806e-12,0,7.66006616716806e-12
53,7.737409476624688e-12,0,7.737409476624688e-12
54,7.735829502553201e-12,0,7.735829502553201e-12
55,7.71711525664074e-12,0,7.71711525664074e-12
56,7.678608344017923e-12,0,7.678608344017923e-12
57,7.689339801550335e-12,0,7.689339801550335e-12
58,7.743664582470944e-12,0,7.743664582470944e-12
59,7.847331241219293e-12,0,7.847331241219293e-12
60,7.986914511386421e-12,0,7.986914511386421e-12
61,8.187615944568982e-12,0,8.187615944568982e-12
62,8.406217085273155e-12,0,8.406217085273155e-12
63,8.628115436851723e-12,0,8.628115436851723e-12
64,8.79878532622442e-12,0,8.79878532622442e-12
65,8.91017680861244e-12,0,8.91017680861244e-12
66,8.977383863005791e-12,0,8.977383863005791e-12
67,9.045912232074278e-12,0,9.045912232074278e-12
68,9.13391823877511e-12,0,9.13391823877511e-12
69,9.29054989348924e-12,0,9.29054989348924e-12
70,9.485543616223437e-12,0,9.485543616223437e-12
71,9.71788412569806e-12,0,9.71788412569806e-12
72,9.952003030002708e-12,0,9.952003030002708e-12
73,1.0173091829946318e-11,0,1.0173091829946318e-11
74,1.0339593836902501e-11,0,1.0339593836902501e-11
75,1.0467204369394546e-11,0,1.0467204369394546e-11
76,1.0522144540282794e-11,0,1.0522144540282794e-11
77,1.0575979550929458e-11,0,1.0575979550929458e-11
78,1.0596413130822087e-11,0,1.0596413130822087e-11
79,1.0644455512893736e-11,0,1.0644455512893736e-11
80,1.0705802244519009e-11,0,1.0705802244519009e-11
81,1.0812782176689494e-11,0,1.0812782176689494e-11
82,1.0921958303857074e-11,0,1.0921958303857074e-11
83,1.1093016714293964e-11,0,1.1093016714293964e-11
84,1.1272693589854094e-11,0,1.1272693589854094e-11
85,1.1564339739586739e-11,0,1.1564339739586739e-11
86,1.1862619571969985e-11,0,1.1862619571969985e-11
87,1.2213862522874967e-11,0,1.2213862522874967e-11
88,1.25438712339514e-11,0,1.25438712339514e-11
89,1.2929189830467208e-11,0,1.2929189830467208e-11
90,1.3293726396602589e-11,0,1.3293726396602589e-11
91,1.368046215573073e-11,0,1.368046215573073e-11
92,1.3978577860386394e-11,0,1.3978577860386394e-11
93,1.4369545986021565e-11,0,1.4369545986021565e-11
94,1.4785533444892557e-11,0,1.4785533444892557e-11
95,1.5277875188323443e-11,0,1.5277875188323443e-11
96,1.5746553619420803e-11,0,1.5746553619420803e-11
97,1.6231605568818598e-11,0,1.6231605568818598e-11
98,1.6725721350050833e-11,0,1.6725721350050833e-11
99,1.7283124604430685e-11,0,1.7283124604430685e-11
100,1.7766010728913747e-11,0,1.7766010728913747e-11
101,1.823437830145399e-11,0,1.823437830145399e-11
102,1.8726192927347653e-11,0,1.8726192927347653e-11
103,1.9355873819393315e-11,0,1.9355873819393315e-11
104,2.00672274585071e-11,0,2.00672274585071e-11
105,2.090028858272367e-11,0,2.090028858272367e-11
106,2.1790028065250485e-11,0,2.1790028065250485e-11
107,2.2848622156055077e-11,0,2.2848622156055077e-11
108,2.4026239740714797e-11,0,2.4026239740714797e-11
109,2.549130665492362e-11,0,2.549130665492362e-11
110,2.717978789249373e-11,0,2.717978789249373e-11
111,2.9040947918778362e-11,0,2.9040947918778362e-11
112,3.1048841656308086e-11,0,3.1048841656308086e-11
113,3.3483056533793534e-11,0,3.3483056533793534e-11
114,3.638478069930875e-11,0,3.638478069930875e-11
115,4.0051447584899516e-11,0,4.0051447584899516e-11
116,4.4251053494642803e-11,0,4.4251053494642803e-11
117,4.914568638737039e-11,0,4.914568638737039e-11
118,5.5148446029657416e-11,0,5.5148446029657416e-11
119,6.244503225738737e-11,0,6.244503225738737e-11
120,7.165201762745311e-11,0,7.165201762745311e-11
121,8.447111395438517e-11,0,8.447111395438517e-11
122,1.0169741493084563e-10,0,1.0169741493084563e-10
123,1.240804243159895e-10,0,1.240804243159895e-10
124,1.5549935499077503e-10,0,1.5549935499077503e-10
125,1.9122416711710928e-10,0,1.9122416711710928e-10
126,2.2101578594619075e-10,0,2.2101578594619075e-10
127,2.4515056985453096e-10,0,2.4515056985453096e-10
128,2.602352796599098e-10,0,2.602352796599098e-10
129,2.652972557071029e-10,0,2.652972557071029e-10
130,2.5920812187905277e-10,0,2.5920812187905277e-10
131,2.3358883041079296e-10,0,2.3358883041079296e-10
132,2.1050212900227426e-10,0,2.1050212900227426e-10
133,1.9977884921735748e-10,0,1.9977884921735748e-10
134,1.9321179282366334e-10,0,1.9321179282366334e-10
135,1.9426303057502193e-10,0,1.9426303057502193e-10
136,1.991162011194164e-10,0,1.991162011194164e-10
137,2.124660682899679e-10,0,2.124660682899679e-10
138,2.400741194063958e-10,0,2.400741194063958e-10
139,2.841355295577427e-10,0,2.841355295577427e-10
140,3.472114999456757e-10,0,3.472114999456757e-10
141,4.422433936925207e-10,0,4.422433936925207e-10
142,5.643416340990818e-10,0,5.643416340990818e-10
143,7.693697403579738e-10,0,7.693697403579738e-10
144,1.1041713159083786e-09,0,1.1041713159083786e-09
145,1.6976751191022473e-09,0,1.6976751191022473e-09
146,2.746278298036978e-09,0,2.746278298036978e-09
147,4.2744792861352375e-09,0,4.2744792861352375e-09
148,7.482558835320385e-09,0,7.482558835320385e-09
149,1.4730716042100964e-08,0,1.4730716042100964e-08
150,2.8093819165406822e-08,0,2.8093819165406822e-08
151,5.357938290595216e-08,0,5.357938290595216e-08
152,1.0218440774038732e-07,0,1.0218440774038732e-07
