Temperature: 40 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,2.640169520637552e-10,0,2.640169520637552e-10
27,2.672513681174934e-10,0,2.672513681174934e-10
28,2.6729010379172923e-10,0,2.6729010379172923e-10
29,2.6772950067892546e-10,0,2.6772950067892546e-10
30,2.682420616689283e-10,0,2.682420616689283e-10
31,2.690230816131904e-10,0,2.690230816131904e-10
32,2.7033478509559933e-10,0,2.7033478509559933e-10
33,2.716582529813935e-10,0,2.716582529813935e-10
34,2.731441040203311e-10,0,2.731441040203311e-10
35,2.7526660872914666e-10,0,2.7526660872914666e-10
36,2.7746713859066446e-10,0,2.7746713859066446e-10
37,2.8031425732435386e-10,0,2.8031425732435386e-10
38,2.835820126112126e-10,0,2.835820126112126e-10
39,2.8751285333825104e-10,0,2.8751285333825104e-10
40,2.915141840587818e-10,0,2.915141840587818e-10
41,2.953700645879716e-10,0,2.953700645879716e-10
42,2.982777229922329e-10,0,2.982777229922329e-10
43,3.0051369292317664e-10,0,3.0051369292317664e-10
44,3.0167935666609763e-10,0,3.0167935666609763e-10
45,3.0214741799385754e-10,0,3.0214741799385754e-10
46,3.0237308897366803e-10,0,3.0237308897366803e-10
47,3.026939643385027e-10,0,3.026939643385027e-10
48,3.0303846996680806e-10,0,3.0303846996680806e-10
49,3.0455213726591803e-10,0,3.0455213726591803e-10
50,3.0650247292735447e-10,0,3.0650247292735447e-10
51,3.094959322324381e-10,0,3.094959322324381e-10
52,3.130584970400041e-10,0,3.130584970400041e-10
53,3.169814027383695e-10,0,3.169814027383695e-10
54,3.2125102392374995e-10,0,3.2125102392374995e-10
55,3.2555313329165256e-10,0,3.2555313329165256e-10
56,3.290692143531794e-10,0,3.290692143531794e-10
57,3.3349213354309186e-10,0,3.3349213354309186e-10
58,3.3682462231982936e-10,0,3.3682462231982936e-10
59,3.3958436407163233e-10,0,3.3958436407163233e-10
60,3.41882894933169e-10,0,3.41882894933169e-10
61,3.441864023410656e-10,0,3.441864023410656e-10
62,3.465229311820926e-10,0,3.465229311820926e-10
63,3.489128626495172e-10,0,3.489128626495172e-10
64,3.4994567113210664e-10,0,3.4994567113210664e-10
65,3.527067945370271e-10,0,3.527067945370271e-10
66,3.560662723889514e-10,0,3.560662723889514e-10
67,3.598423625179974e-10,0,3.598423625179974e-10
68,3.6343417100367197e-10,0,3.6343417100367197e-10
69,3.673424396401488e-10,0,3.673424396401488e-10
70,3.7137101641155477e-10,0,3.7137101641155477e-10
71,3.75921429980159e-10,0,3.75921429980159e-10
72,3.78777697210822e-10,0,3.78777697210822e-10
73,3.8140348658446086e-10,0,3.8140348658446086e-10
74,3.834213908045831e-10,0,3.834213908045831e-10
75,3.858268103667467e-10,0,3.858268103667467e-10
76,3.8797800541984875e-10,0,3.8797800541984875e-10
77,3.9113883025345265e-10,0,3.9113883025345265e-10
78,3.938321486527394e-10,0,3.938321486527394e-10
