Temperature: 20 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,7.188321027650087e-11,0,7.188321027650087e-11
27,7.373017482363942e-11,0,7.373017482363942e-11
28,7.485599201284212e-11,0,7.485599201284212e-11
29,7.615687215792712e-11,0,7.615687215792712e-11
30,7.72362531834107e-11,0,7.72362531834107e-11
31,7.818383171729489e-11,0,7.818383171729489e-11
32,7.89597245056799e-11,0,7.89597245056799e-11
33,7.985336193761853e-11,0,7.985336193761853e-11
34,8.054193734126901e-11,0,8.054193734126901e-11
35,8.130819414492176e-11,0,8.130819414492176e-11
36,8.211238824039383e-11,0,8.211238824039383e-11
37,8.326776607126629e-11,0,8.326776607126629e-11
38,8.463041567815052e-11,0,8.463041567815052e-11
39,8.61946117510767e-11,0,8.61946117510767e-11
40,8.766885703070427e-11,0,8.766885703070427e-11
41,8.928568239384152e-11,0,8.928568239384152e-11
42,9.084969605908604e-11,0,9.084969605908604e-11
43,9.213853430761026e-11,0,9.213853430761026e-11
44,9.302839579132573e-11,0,9.302839579132573e-11
45,9.368687087345914e-11,0,9.368687087345914e-11
46,9.420550262641464e-11,0,9.420550262641464e-11
47,9.469040228189565e-11,0,9.469040228189565e-11
48,9.508024371267947e-11,0,9.508024371267947e-11
49,9.57734298912317e-11,0,9.57734298912317e-11
50,9.649031381801758e-11,0,9.649031381801758e-11
51,9.747762808794174e-11,0,9.747762808794174e-11
52,9.85732680711278e-11,0,9.85732680711278e-11
53,9.953838915605177e-11,0,9.953838915605177e-11
54,1.0057411714182738e-10,0,1.0057411714182738e-10
55,1.0152560458923141e-10,0,1.0152560458923141e-10
56,1.0209727002031203e-10,0,1.0209727002031203e-10
57,1.0307222046758506e-10,0,1.0307222046758506e-10
58,1.0386243767111682e-10,0,1.0386243767111682e-10
59,1.0458152154804908e-10,0,1.0458152154804908e-10
60,1.0540946291879151e-10,0,1.0540946291879151e-10
61,1.0621806540054079e-10,0,1.0621806540054079e-10
62,1.0705120503913462e-10,0,1.0705120503913462e-10
63,1.0794822926798225e-10,0,1.0794822926798225e-10
64,1.0845241310504477e-10,0,1.0845241310504477e-10
65,1.0942387519906513e-10,0,1.0942387519906513e-10
66,1.1057314784679513e-10,0,1.1057314784679513e-10
67,1.1193512994658699e-10,0,1.1193512994658699e-10
68,1.1332135330845875e-10,0,1.1332135330845875e-10
69,1.149678577183033e-10,0,1.149678577183033e-10
70,1.1659193510077722e-10,0,1.1659193510077722e-10
71,1.1849081656740154e-10,0,1.1849081656740154e-10
72,1.198105400132916e-10,0,1.198105400132916e-10
73,1.2092064574942777e-10,0,1.2092064574942777e-10
74,1.2177173489754296e-10,0,1.2177173489754296e-10
75,1.2255532223943951e-10,0,1.2255532223943951e-10
76,1.2306231593992102e-10,0,1.2306231593992102e-10
77,1.240000716293955e-10,0,1.240000716293955e-10
