Temperature: 60 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,8.730556885576907e-10,0,8.730556885576907e-10
27,8.853168538427043e-10,0,8.853168538427043e-10
28,8.873117818271534e-10,0,8.873117818271534e-10
29,8.875670671146363e-10,0,8.875670671146363e-10
30,8.875066494593628e-10,0,8.875066494593628e-10
31,8.89213567794098e-10,0,8.89213567794098e-10
32,8.926196181558836e-10,0,8.926196181558836e-10
33,8.972358306463417e-10,0,8.972358306463417e-10
34,9.01897701182568e-10,0,9.01897701182568e-10
35,9.079465120361208e-10,0,9.079465120361208e-10
36,9.156028064411012e-10,0,9.156028064411012e-10
37,9.261869266814787e-10,0,9.261869266814787e-10
38,9.36689742014993e-10,0,9.36689742014993e-10
39,9.474676867656449e-10,0,9.474676867656449e-10
40,9.578710104498804e-10,0,9.578710104498804e-10
41,9.667504195089362e-10,0,9.667504195089362e-10
42,9.73621081301287e-10,0,9.73621081301287e-10
43,9.787443104889351e-10,0,9.787443104889351e-10
44,9.804006256127744e-10,0,9.804006256127744e-10
45,9.807300712374224e-10,0,9.807300712374224e-10
46,9.82331502930854e-10,0,9.82331502930854e-10
47,9.829982784984468e-10,0,9.829982784984468e-10
48,9.848953416083782e-10,0,9.848953416083782e-10
49,9.887829635458029e-10,0,9.887829635458029e-10
50,9.938201029876416e-10,0,9.938201029876416e-10
51,1.0021939275768635e-09,0,1.0021939275768635e-09
52,1.0106494055855837e-09,0,1.0106494055855837e-09
53,1.0202824067348703e-09,0,1.0202824067348703e-09
54,1.0311885663579044e-09,0,1.0311885663579044e-09
55,1.0419824700301478e-09,0,1.0419824700301478e-09
56,1.0517501309655735e-09,0,1.0517501309655735e-09
57,1.0647681659641386e-09,0,1.0647681659641386e-09
58,1.0742657192121332e-09,0,1.0742657192121332e-09
59,1.0835029382596826e-09,0,1.0835029382596826e-09
60,1.0910595941634467e-09,0,1.0910595941634467e-09
61,1.0994895375209477e-09,0,1.0994895375209477e-09
62,1.1081695404219613e-09,0,1.1081695404219613e-09
63,1.117281120716892e-09,0,1.117281120716892e-09
64,1.1220879372650577e-09,0,1.1220879372650577e-09
65,1.13167423386925e-09,0,1.13167423386925e-09
66,1.1423328437362873e-09,0,1.1423328437362873e-09
67,1.1540595064950032e-09,0,1.1540595064950032e-09
68,1.1641004255580697e-09,0,1.1641004255580697e-09
69,1.174239019926052e-09,0,1.174239019926052e-09
70,1.1844607132127626e-09,0,1.1844607132127626e-09
71,1.1962021135640092e-09,0,1.1962021135640092e-09
72,1.2031701090709758e-09,0,1.2031701090709758e-09
73,1.2090259094778878e-09,0,1.2090259094778878e-09
74,1.2131027594958286e-09,0,1.2131027594958286e-09
75,1.2170116161518748e-09,0,1.2170116161518748e-09
76,1.2207722145059395e-09,0,1.2207722145059395e-09
77,1.2271232038843173e-09,0,1.2271232038843173e-09
78,1.232294342568367e-09,0,1.232294342568367e-09
79,1.2399462587349874e-09,0,1.2399462587349874e-09
80,1.247755283210039e-09,0,1.247755283210039e-09
81,1.256269878296216e-09,0,1.256269878296216e-09
82,1.2652509330836461e-09,0,1.2652509330836461e-09
83,1.276688138987926e-09,0,1.276688138987926e-09
84,1.2852477568205384e-09,0,1.2852477568205384e-09
85,1.30079023421195e-09,0,1.30079023421195e-09
86,1.3140108097894041e-09,0,1.3140108097894041e-09
87,1.3307073795639815e-09,0,1.3307073795639815e-09
88,1.3464831883791826e-09,0,1.3464831883791826e-09
89,1.3634845789042676e-09,0,1.3634845789042676e-09
90,1.3779564643120038e-09,0,1.3779564643120038e-09
91,1.394313853124766e-09,0,1.394313853124766e-09
92,1.4051763357596901e-09,0,1.4051763357596901e-09
93,1.4202872060078084e-09,0,1.4202872060078084e-09
94,1.433418561791234e-09,0,1.433418561791234e-09
95,1.4517726584304179e-09,0,1.4517726584304179e-09
96,1.469509614795271e-09,0,1.469509614795271e-09
97,1.4917909289584378e-09,0,1.4917909289584378e-09
98,1.5142371645974257e-09,0,1.5142371645974257e-09
99,1.538034022081791e-09,0,1.538034022081791e-09
100,1.558148454740878e-09,0,1.558148454740878e-09
101,1.5790009002788088e-09,0,1.5790009002788088e-09
102,1.5952942691228068e-09,0,1.5952942691228068e-09
103,1.6134378011288983e-09,0,1.6134378011288983e-09
104,1.6295282053147307e-09,0,1.6295282053147307e-09
105,1.645190099550928e-09,0,1.645190099550928e-09
106,1.6574173361445904e-09,0,1.6574173361445904e-09
107,1.6687677452569717e-09,0,1.6687677452569717e-09
108,1.678506911464219e-09,0,1.678506911464219e-09
109,1.6926647034625351e-09,0,1.6926647034625351e-09
110,1.7061024998723632e-09,0,1.7061024998723632e-09
111,1.7167983073178867e-09,0,1.7167983073178867e-09
112,1.7256123684169997e-09,0,1.7256123684169997e-09
113,1.7364495514816558e-09,0,1.7364495514816558e-09
114,1.7491937055943205e-09,0,1.7491937055943205e-09
115,1.761354398873028e-09,0,1.761354398873028e-09
116,1.7681554613201696e-09,0,1.7681554613201696e-09
117,1.7744060166170982e-09,0,1.7744060166170982e-09
118,1.7817934299202423e-09,0,1.7817934299202423e-09
119,1.7932275666267314e-09,0,1.7932275666267314e-09
120,1.80450919900297e-09,0,1.80450919900297e-09
121,1.8193661919073042e-09,0,1.8193661919073042e-09
122,1.8363082252499776e-09,0,1.8363082252499776e-09
123,1.855933098080127e-09,0,1.855933098080127e-09
124,1.8756441377699366e-09,0,1.8756441377699366e-09
125,1.899151823128102e-09,0,1.899151823128102e-09
126,1.922493919919285e-09,0,1.922493919919285e-09
127,1.9451146196454526e-09,0,1.9451146196454526e-09
128,1.963456129659553e-09,0,1.963456129659553e-09
129,1.9834421951016203e-09,0,1.9834421951016203e-09
130,2.003499709291489e-09,0,2.003499709291489e-09
131,2.0243689752717385e-09,0,2.0243689752717385e-09
132,2.0411392181415734e-09,0,2.0411392181415734e-09
133,2.058776125016815e-09,0,2.058776125016815e-09
134,2.080358216833317e-09,0,2.080358216833317e-09
135,2.1007637021575046e-09,0,2.1007637021575046e-09
136,2.117822643427717e-09,0,2.117822643427717e-09
137,2.1323447531389175e-09,0,2.1323447531389175e-09
138,2.146509178850521e-09,0,2.146509178850521e-09
139,2.1607202457950845e-09,0,2.1607202457950845e-09
140,2.171312707018498e-09,0,2.171312707018498e-09
141,2.1807547866880677e-09,0,2.1807547866880677e-09
142,2.1916716494087907e-09,0,2.1916716494087907e-09
143,2.206002474095351e-09,0,2.206002474095351e-09
144,2.221504833843782e-09,0,2.221504833843782e-09
145,2.2385264716836785e-09,0,2.2385264716836785e-09
146,2.257621055059651e-09,0,2.257621055059651e-09
147,2.282740855133906e-09,0,2.282740855133906e-09
148,2.3065390699813036e-09,0,2.3065390699813036e-09
149,2.3365346998329602e-09,0,2.3365346998329602e-09
150,2.363134421633753e-09,0,2.363134421633753e-09
151,2.3991548985520876e-09,0,2.3991548985520876e-09
152,2.4335538407887493e-09,0,2.4335538407887493e-09
153,2.4718198480620546e-09,0,2.4718198480620546e-09
154,2.502140053365148e-09,0,2.502140053365148e-09
155,2.5382218100688404e-09,0,2.5382218100688404e-09
156,2.5672867114829104e-09,0,2.5672867114829104e-09
157,2.6020785127107184e-09,0,2.6020785127107184e-09
158,2.627826404070809e-09,0,2.627826404070809e-09
159,2.6560153189652342e-09,0,2.6560153189652342e-09
160,2.6784652064662726e-09,0,2.6784652064662726e-09
161,2.714358351189891e-09,0,2.714358351189891e-09
162,2.742319052410879e-09,0,2.742319052410879e-09
163,2.7783478659050943e-09,0,2.7783478659050943e-09
164,2.814522445707463e-09,0,2.814522445707463e-09
165,2.857216224730347e-09,0,2.857216224730347e-09
166,2.9034698985179617e-09,0,2.9034698985179617e-09
