Temperature: -50 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,3.4135028043206e-12,0,3.4135028043206e-12
27,3.4400581245413864e-12,0,3.4400581245413864e-12
28,3.3374194845590004e-12,0,3.3374194845590004e-12
29,3.1974913595614747e-12,0,3.1974913595614747e-12
30,3.063423279829515e-12,0,3.063423279829515e-12
31,2.9773130502438e-12,0,2.9773130502438e-12
32,2.9294841524172703e-12,0,2.9294841524172703e-12
33,2.9205817047376655e-12,0,2.9205817047376655e-12
34,2.945494204800937e-12,0,2.945494204800937e-12
35,3.005790304126586e-12,0,3.005790304126586e-12
36,3.1045773678356144e-12,0,3.1045773678356144e-12
37,3.202600011007695e-12,0,3.202600011007695e-12
38,3.2805479368316863e-12,0,3.2805479368316863e-12
39,3.327540398472469e-12,0,3.327540398472469e-12
40,3.335016538493807e-12,0,3.335016538493807e-12
41,3.314610274471257e-12,0,3.314610274471257e-12
42,3.298889490317259e-12,0,3.298889490317259e-12
43,3.2832360581672698e-12,0,3.2832360581672698e-12
44,3.276458724290868e-12,0,3.276458724290868e-12
45,3.309424688521635e-12,0,3.309424688521635e-12
46,3.3739166230563125e-12,0,3.3739166230563125e-12
47,3.4681829990575004e-12,0,3.4681829990575004e-12
48,3.5731871479229883e-12,0,3.5731871479229883e-12
49,3.696437399931515e-12,0,3.696437399931515e-12
50,3.829577506929929e-12,0,3.829577506929929e-12
51,3.966136811197197e-12,0,3.966136811197197e-12
52,4.070794903345274e-12,0,4.070794903345274e-12
53,4.147846223827303e-12,0,4.147846223827303e-12
54,4.16601144752579e-12,0,4.16601144752579e-12
55,4.1623446290633685e-12,0,4.1623446290633685e-12
56,4.1360222888169124e-12,0,4.1360222888169124e-12
57,4.125808185925064e-12,0,4.125808185925064e-12
58,4.138693364379156e-12,0,4.138693364379156e-12
59,4.176224201825564e-12,0,4.176224201825564e-12
60,4.238987300527109e-12,0,4.238987300527109e-12
61,4.3518773132667745e-12,0,4.3518773132667745e-12
62,4.4880101765202235e-12,0,4.4880101765202235e-12
63,4.635704675606228e-12,0,4.635704675606228e-12
64,4.76665887874022e-12,0,4.76665887874022e-12
65,4.883060362478717e-12,0,4.883060362478717e-12
66,4.978513460419247e-12,0,4.978513460419247e-12
67,5.066956781631559e-12,0,5.066956781631559e-12
68,5.161911048137455e-12,0,5.161911048137455e-12
69,5.290252607372985e-12,0,5.290252607372985e-12
70,5.438144516789897e-12,0,5.438144516789897e-12
71,5.622548920211652e-12,0,5.622548920211652e-12
72,5.796520568809843e-12,0,5.796520568809843e-12
73,5.966355848578245e-12,0,5.966355848578245e-12
74,6.124091404937982e-12,0,6.124091404937982e-12
75,6.271657811424955e-12,0,6.271657811424955e-12
76,6.386214361873963e-12,0,6.386214361873963e-12
77,6.4939874365391045e-12,0,6.4939874365391045e-12
78,6.569387956528183e-12,0,6.569387956528183e-12
79,6.661224013521612e-12,0,6.661224013521612e-12
80,6.778146547197669e-12,0,6.778146547197669e-12
81,6.9376634208251024e-12,0,6.9376634208251024e-12
82,7.122016224231869e-12,0,7.122016224231869e-12
83,7.402770785243804e-12,0,7.402770785243804e-12
84,7.778602261651946e-12,0,7.778602261651946e-12
85,8.371971102990085e-12,0,8.371971102990085e-12
86,9.127161422474103e-12,0,9.127161422474103e-12
87,1.005427609985931e-11,0,1.005427609985931e-11
88,1.1127465475376619e-11,0,1.1127465475376619e-11
89,1.2489532230935771e-11,0,1.2489532230935771e-11
90,1.4089891909587912e-11,0,1.4089891909587912e-11
91,1.6028614104353574e-11,0,1.6028614104353574e-11
92,1.8176051721967882e-11,0,1.8176051721967882e-11
93,2.0975047700436767e-11,0,2.0975047700436767e-11
94,2.4447052720827986e-11,0,2.4447052720827986e-11
95,2.92374519977114e-11,0,2.92374519977114e-11
96,3.565631199536961e-11,0,3.565631199536961e-11
97,4.4500513329332e-11,0,4.4500513329332e-11
98,5.7091165446783624e-11,0,5.7091165446783624e-11
99,7.66541706993706e-11,0,7.66541706993706e-11
100,1.1199905623866213e-10,0,1.1199905623866213e-10
101,1.5976115211322983e-10,0,1.5976115211322983e-10
102,2.1383842863160917e-10,0,2.1383842863160917e-10
103,2.720964655042207e-10,0,2.720964655042207e-10
104,3.5192076487904785e-10,0,3.5192076487904785e-10
105,4.551639304986217e-10,0,4.551639304986217e-10
106,5.886943010068025e-10,0,5.886943010068025e-10
