Temperature: 150 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,9.581844690027186e-08,0,9.581844690027186e-08
27,9.767175288387008e-08,0,9.767175288387008e-08
28,9.852381967811262e-08,0,9.852381967811262e-08
29,9.934808061592008e-08,0,9.934808061592008e-08
30,1.0003865559560623e-07,0,1.0003865559560623e-07
31,1.0068703602941379e-07,0,1.0068703602941379e-07
32,1.0117218968507221e-07,0,1.0117218968507221e-07
33,1.0212630766757732e-07,0,1.0212630766757732e-07
34,1.03258778411029e-07,0,1.03258778411029e-07
35,1.0455947725432993e-07,0,1.0455947725432993e-07
36,1.0585505664447014e-07,0,1.0585505664447014e-07
37,1.0709881840970352e-07,0,1.0709881840970352e-07
38,1.0849945840845591e-07,0,1.0849945840845591e-07
39,1.1023785187947853e-07,0,1.1023785187947853e-07
40,1.1151780374809833e-07,0,1.1151780374809833e-07
41,1.1258122972748432e-07,0,1.1258122972748432e-07
42,1.132202432741432e-07,0,1.132202432741432e-07
43,1.1366964722957154e-07,0,1.1366964722957154e-07
44,1.1404017038640373e-07,0,1.1404017038640373e-07
45,1.1422713879413203e-07,0,1.1422713879413203e-07
46,1.1407523494914116e-07,0,1.1407523494914116e-07
47,1.1389764381731668e-07,0,1.1389764381731668e-07
48,1.1391702896764898e-07,0,1.1391702896764898e-07
49,1.1445248360555127e-07,0,1.1445248360555127e-07
50,1.1521907682158055e-07,0,1.1521907682158055e-07
51,1.1630132419157174e-07,0,1.1630132419157174e-07
52,1.1741694016647144e-07,0,1.1741694016647144e-07
53,1.1860470697785424e-07,0,1.1860470697785424e-07
54,1.199424225962205e-07,0,1.199424225962205e-07
55,1.2112886884058398e-07,0,1.2112886884058398e-07
56,1.220410371811736e-07,0,1.220410371811736e-07
57,1.2324553609910084e-07,0,1.2324553609910084e-07
58,1.2419791457157666e-07,0,1.2419791457157666e-07
59,1.2514088868139702e-07,0,1.2514088868139702e-07
60,1.2606776611061034e-07,0,1.2606776611061034e-07
61,1.2690128913783142e-07,0,1.2690128913783142e-07
62,1.2775477010452432e-07,0,1.2775477010452432e-07
63,1.2846340539095165e-07,0,1.2846340539095165e-07
64,1.2868009576231696e-07,0,1.2868009576231696e-07
65,1.2931120591056472e-07,0,1.2931120591056472e-07
66,1.3023121709332404e-07,0,1.3023121709332404e-07
67,1.311633902292329e-07,0,1.311633902292329e-07
68,1.3212849104539897e-07,0,1.3212849104539897e-07
69,1.3324179193750872e-07,0,1.3324179193750872e-07
70,1.3450425370195438e-07,0,1.3450425370195438e-07
71,1.3594127096641286e-07,0,1.3594127096641286e-07
72,1.3691416538092132e-07,0,1.3691416538092132e-07
73,1.377551056441545e-07,0,1.377551056441545e-07
74,1.385516097881406e-07,0,1.385516097881406e-07
75,1.392448936468402e-07,0,1.392448936468402e-07
76,1.3959666711700496e-07,0,1.3959666711700496e-07
77,1.398381247184886e-07,0,1.398381247184886e-07
78,1.4013814917696722e-07,0,1.4013814917696722e-07
79,1.406797235936812e-07,0,1.406797235936812e-07
80,1.4105556363368686e-07,0,1.4105556363368686e-07
81,1.4137123797629122e-07,0,1.4137123797629122e-07
82,1.4171811320759368e-07,0,1.4171811320759368e-07
83,1.422370552703087e-07,0,1.422370552703087e-07
84,1.4299084960798492e-07,0,1.4299084960798492e-07
85,1.4402985080953717e-07,0,1.4402985080953717e-07
86,1.448732926681534e-07,0,1.448732926681534e-07
87,1.457730416030485e-07,0,1.457730416030485e-07
88,1.4693047196568974e-07,0,1.4693047196568974e-07
89,1.4834348006663162e-07,0,1.4834348006663162e-07
90,1.4980494246020746e-07,0,1.4980494246020746e-07
91,1.5136969260636032e-07,0,1.5136969260636032e-07
92,1.5240179218226064e-07,0,1.5240179218226064e-07
93,1.5390577129659729e-07,0,1.5390577129659729e-07
94,1.554786978174422e-07,0,1.554786978174422e-07
95,1.5713445353041855e-07,0,1.5713445353041855e-07
96,1.586577852808068e-07,0,1.586577852808068e-07
97,1.6052495779043422e-07,0,1.6052495779043422e-07
98,1.6246457771926474e-07,0,1.6246457771926474e-07
99,1.6445453590229296e-07,0,1.6445453590229296e-07
100,1.6589830816159213e-07,0,1.6589830816159213e-07
101,1.6736100309095106e-07,0,1.6736100309095106e-07
102,1.6861021735711406e-07,0,1.6861021735711406e-07
103,1.700310961590927e-07,0,1.700310961590927e-07
104,1.7115980197860707e-07,0,1.7115980197860707e-07
105,1.7208255551449837e-07,0,1.7208255551449837e-07
106,1.7291855836863215e-07,0,1.7291855836863215e-07
107,1.73636566535607e-07,0,1.73636566535607e-07
108,1.7422876636965965e-07,0,1.7422876636965965e-07
109,1.7530717302229257e-07,0,1.7530717302229257e-07
110,1.76659141677788e-07,0,1.76659141677788e-07
111,1.7807842471750792e-07,0,1.7807842471750792e-07
112,1.793188189283284e-07,0,1.793188189283284e-07
113,1.8100394709868317e-07,0,1.8100394709868317e-07
114,1.828206952929309e-07,0,1.828206952929309e-07
115,1.8468649799563444e-07,0,1.8468649799563444e-07
116,1.8598782683302703e-07,0,1.8598782683302703e-07
117,1.8638400105122208e-07,0,1.8638400105122208e-07
118,1.8661907799263248e-07,0,1.8661907799263248e-07
119,1.8721238484098562e-07,0,1.8721238484098562e-07
120,1.8738080711879117e-07,0,1.8738080711879117e-07
121,1.8781005242882916e-07,0,1.8781005242882916e-07
122,1.8847769921454674e-07,0,1.8847769921454674e-07
123,1.8930146231430885e-07,0,1.8930146231430885e-07
124,1.9045392381836216e-07,0,1.9045392381836216e-07
125,1.9138359023772264e-07,0,1.9138359023772264e-07
126,1.9157700858503104e-07,0,1.9157700858503104e-07
127,1.9174409417169895e-07,0,1.9174409417169895e-07
128,1.9189973675042785e-07,0,1.9189973675042785e-07
129,1.9246143495372562e-07,0,1.9246143495372562e-07
130,1.9323661461767077e-07,0,1.9323661461767077e-07
131,1.9401470346365555e-07,0,1.9401470346365555e-07
132,1.952151485077681e-07,0,1.952151485077681e-07
133,1.9719488649185988e-07,0,1.9719488649185988e-07
