Temperature: 70 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,1.750803859961742e-09,0,1.750803859961742e-09
27,1.78912123558921e-09,0,1.78912123558921e-09
28,1.8065471001422896e-09,0,1.8065471001422896e-09
29,1.820605118050764e-09,0,1.820605118050764e-09
30,1.834011207020728e-09,0,1.834011207020728e-09
31,1.8448889519097957e-09,0,1.8448889519097957e-09
32,1.8540430413522662e-09,0,1.8540430413522662e-09
33,1.8605195883737964e-09,0,1.8605195883737964e-09
34,1.865781025048706e-09,0,1.865781025048706e-09
35,1.876089016327927e-09,0,1.876089016327927e-09
36,1.8844293639617e-09,0,1.8844293639617e-09
37,1.893513517063952e-09,0,1.893513517063952e-09
38,1.902770985275896e-09,0,1.902770985275896e-09
39,1.9136741082162383e-09,0,1.9136741082162383e-09
40,1.9265678871970135e-09,0,1.9265678871970135e-09
41,1.9405496842533785e-09,0,1.9405496842533785e-09
42,1.9495575760212497e-09,0,1.9495575760212497e-09
43,1.9597043279794433e-09,0,1.9597043279794433e-09
44,1.97270463564539e-09,0,1.97270463564539e-09
45,1.9879334094525085e-09,0,1.9879334094525085e-09
46,2.003240154567426e-09,0,2.003240154567426e-09
47,2.016732974910031e-09,0,2.016732974910031e-09
48,2.029202380656626e-09,0,2.029202380656626e-09
49,2.042282491760532e-09,0,2.042282491760532e-09
50,2.056426598717958e-09,0,2.056426598717958e-09
51,2.070418591901044e-09,0,2.070418591901044e-09
52,2.0842448915778614e-09,0,2.0842448915778614e-09
53,2.0966252190428758e-09,0,2.0966252190428758e-09
54,2.1117994469814156e-09,0,2.1117994469814156e-09
55,2.12816274866192e-09,0,2.12816274866192e-09
56,2.144756452588825e-09,0,2.144756452588825e-09
57,2.1594537659908922e-09,0,2.1594537659908922e-09
58,2.176721600486124e-09,0,2.176721600486124e-09
59,2.192899238568765e-09,0,2.192899238568765e-09
60,2.2101093267788702e-09,0,2.2101093267788702e-09
61,2.2265448847636304e-09,0,2.2265448847636304e-09
62,2.2444970629678744e-09,0,2.2444970629678744e-09
63,2.2635232800354213e-09,0,2.2635232800354213e-09
64,2.2828511373687334e-09,0,2.2828511373687334e-09
65,2.29609854985489e-09,0,2.29609854985489e-09
66,2.3082009774766497e-09,0,2.3082009774766497e-09
67,2.321187688865274e-09,0,2.321187688865274e-09
68,2.3341500794436112e-09,0,2.3341500794436112e-09
69,2.3442076067675056e-09,0,2.3442076067675056e-09
70,2.3520038398509887e-09,0,2.3520038398509887e-09
71,2.3597120003927256e-09,0,2.3597120003927256e-09
72,2.3677833630783877e-09,0,2.3677833630783877e-09
73,2.3762632226998572e-09,0,2.3762632226998572e-09
74,2.385276233884953e-09,0,2.385276233884953e-09
75,2.3965747986946143e-09,0,2.3965747986946143e-09
76,2.411138599221628e-09,0,2.411138599221628e-09
77,2.4289357715160985e-09,0,2.4289357715160985e-09
78,2.4492457543425045e-09,0,2.4492457543425045e-09
79,2.4700401347820046e-09,0,2.4700401347820046e-09
80,2.492915367438527e-09,0,2.492915367438527e-09
81,2.5151241387522234e-09,0,2.5151241387522234e-09
82,2.536388717592485e-09,0,2.536388717592485e-09
83,2.5573950098301155e-09,0,2.5573950098301155e-09
84,2.5755024597597167e-09,0,2.5755024597597167e-09
85,2.5968041788106565e-09,0,2.5968041788106565e-09
86,2.622004670788349e-09,0,2.622004670788349e-09
87,2.6452589071570492e-09,0,2.6452589071570492e-09
88,2.66789321030506e-09,0,2.66789321030506e-09
89,2.688535891581946e-09,0,2.688535891581946e-09
