Temperature: 110 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,1.8289538190693003e-08,0,1.8289538190693003e-08
27,1.8649146898259082e-08,0,1.8649146898259082e-08
28,1.881043347469767e-08,0,1.881043347469767e-08
29,1.8952918954361807e-08,0,1.8952918954361807e-08
30,1.9111481125444398e-08,0,1.9111481125444398e-08
31,1.9242614865104688e-08,0,1.9242614865104688e-08
32,1.9382286732791125e-08,0,1.9382286732791125e-08
33,1.955841582963091e-08,0,1.955841582963091e-08
34,1.9732656957144502e-08,0,1.9732656957144502e-08
35,1.9904210230582583e-08,0,1.9904210230582583e-08
36,2.00831636242679e-08,0,2.00831636242679e-08
37,2.0243134092248794e-08,0,2.0243134092248794e-08
38,2.041148182502873e-08,0,2.041148182502873e-08
39,2.0553950108174036e-08,0,2.0553950108174036e-08
40,2.0652194274223093e-08,0,2.0652194274223093e-08
41,2.0727158306724522e-08,0,2.0727158306724522e-08
42,2.0786435300542885e-08,0,2.0786435300542885e-08
43,2.0841853936727693e-08,0,2.0841853936727693e-08
44,2.090113766271745e-08,0,2.090113766271745e-08
45,2.0982994460288478e-08,0,2.0982994460288478e-08
46,2.10995227740397e-08,0,2.10995227740397e-08
47,2.1221054844538236e-08,0,2.1221054844538236e-08
48,2.1361737489217777e-08,0,2.1361737489217777e-08
49,2.1498017625426226e-08,0,2.1498017625426226e-08
50,2.1648331179979764e-08,0,2.1648331179979764e-08
51,2.1809535290722382e-08,0,2.1809535290722382e-08
52,2.1972808297364054e-08,0,2.1972808297364054e-08
53,2.2110194919548215e-08,0,2.2110194919548215e-08
54,2.2285528498060154e-08,0,2.2285528498060154e-08
55,2.2437258496230196e-08,0,2.2437258496230196e-08
56,2.257982984983859e-08,0,2.257982984983859e-08
57,2.2696901243207908e-08,0,2.2696901243207908e-08
58,2.2791120357382517e-08,0,2.2791120357382517e-08
59,2.2882489365350585e-08,0,2.2882489365350585e-08
60,2.2997670405115744e-08,0,2.2997670405115744e-08
61,2.3081680317073316e-08,0,2.3081680317073316e-08
