Temperature: 100 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,1.0504541148728545e-08,0,1.0504541148728545e-08
27,1.0715951205057433e-08,0,1.0715951205057433e-08
28,1.0818422838957823e-08,0,1.0818422838957823e-08
29,1.0908344051077838e-08,0,1.0908344051077838e-08
30,1.1005584229800448e-08,0,1.1005584229800448e-08
31,1.108672161284148e-08,0,1.108672161284148e-08
32,1.1162180536968919e-08,0,1.1162180536968919e-08
33,1.1261621664471958e-08,0,1.1261621664471958e-08
34,1.1350751709732306e-08,0,1.1350751709732306e-08
35,1.14337056601339e-08,0,1.14337056601339e-08
36,1.1522249252671385e-08,0,1.1522249252671385e-08
37,1.1603882665220523e-08,0,1.1603882665220523e-08
38,1.1685491404253246e-08,0,1.1685491404253246e-08
39,1.176348861847676e-08,0,1.176348861847676e-08
40,1.181407207985654e-08,0,1.181407207985654e-08
41,1.1860483720092828e-08,0,1.1860483720092828e-08
42,1.190119607905091e-08,0,1.190119607905091e-08
43,1.1948264830866928e-08,0,1.1948264830866928e-08
44,1.1993412630238434e-08,0,1.1993412630238434e-08
45,1.2057131342344794e-08,0,1.2057131342344794e-08
46,1.2130454875980829e-08,0,1.2130454875980829e-08
47,1.2208003623228339e-08,0,1.2208003623228339e-08
48,1.2280936649517174e-08,0,1.2280936649517174e-08
49,1.23520267645871e-08,0,1.23520267645871e-08
50,1.2429490730768827e-08,0,1.2429490730768827e-08
51,1.2518513912810617e-08,0,1.2518513912810617e-08
52,1.261232836001033e-08,0,1.261232836001033e-08
53,1.2697445968334363e-08,0,1.2697445968334363e-08
54,1.2798839171607065e-08,0,1.2798839171607065e-08
55,1.2901027867529248e-08,0,1.2901027867529248e-08
56,1.2993998980925708e-08,0,1.2993998980925708e-08
57,1.3068269738817331e-08,0,1.3068269738817331e-08
58,1.3129104686388083e-08,0,1.3129104686388083e-08
59,1.3184011381613548e-08,0,1.3184011381613548e-08
60,1.3249530494456517e-08,0,1.3249530494456517e-08
61,1.3301128605873673e-08,0,1.3301128605873673e-08
62,1.3373468778600994e-08,0,1.3373468778600994e-08
63,1.3453364524056606e-08,0,1.3453364524056606e-08
64,1.3533737582485206e-08,0,1.3533737582485206e-08
65,1.3608030104662698e-08,0,1.3608030104662698e-08
66,1.3665524844682438e-08,0,1.3665524844682438e-08
67,1.3717779004613954e-08,0,1.3717779004613954e-08
68,1.3781486208991644e-08,0,1.3781486208991644e-08
69,1.3826348294187049e-08,0,1.3826348294187049e-08
70,1.3871097505917387e-08,0,1.3871097505917387e-08
71,1.391759595520374e-08,0,1.391759595520374e-08
72,1.3962548509477919e-08,0,1.3962548509477919e-08
73,1.401041489558526e-08,0,1.401041489558526e-08
74,1.406204232840563e-08,0,1.406204232840563e-08
75,1.4116432646212186e-08,0,1.4116432646212186e-08
76,1.4179640190307519e-08,0,1.4179640190307519e-08
77,1.4257196579179579e-08,0,1.4257196579179579e-08
78,1.4351760365675727e-08,0,1.4351760365675727e-08
79,1.4451028513097633e-08,0,1.4451028513097633e-08
80,1.4551430622938055e-08,0,1.4551430622938055e-08
81,1.4649940384058762e-08,0,1.4649940384058762e-08
82,1.4733336416070533e-08,0,1.4733336416070533e-08
83,1.4819338536544466e-08,0,1.4819338536544466e-08
84,1.4920579344594155e-08,0,1.4920579344594155e-08
85,1.503427668617092e-08,0,1.503427668617092e-08
86,1.514960554852466e-08,0,1.514960554852466e-08
87,1.5258613477785584e-08,0,1.5258613477785584e-08
88,1.535585673585014e-08,0,1.535585673585014e-08
89,1.5452684740814858e-08,0,1.5452684740814858e-08
90,1.557563477213406e-08,0,1.557563477213406e-08
91,1.568813878201491e-08,0,1.568813878201491e-08
92,1.580121252818235e-08,0,1.580121252818235e-08
93,1.5940738944222516e-08,0,1.5940738944222516e-08
94,1.6093773560404567e-08,0,1.6093773560404567e-08
95,1.6250917866630922e-08,0,1.6250917866630922e-08
96,1.6425819935109838e-08,0,1.6425819935109838e-08
97,1.6577740503948143e-08,0,1.6577740503948143e-08
98,1.6722177446188762e-08,0,1.6722177446188762e-08
99,1.6853229691761004e-08,0,1.6853229691761004e-08
100,1.6970358956378496e-08,0,1.6970358956378496e-08
101,1.7085413123882416e-08,0,1.7085413123882416e-08
102,1.719864122067631e-08,0,1.719864122067631e-08
103,1.7295178659485156e-08,0,1.7295178659485156e-08
104,1.7374030876465625e-08,0,1.7374030876465625e-08
105,1.7441633723768468e-08,0,1.7441633723768468e-08
106,1.7513383435238525e-08,0,1.7513383435238525e-08
107,1.7590603626300404e-08,0,1.7590603626300404e-08
108,1.7686350424323504e-08,0,1.7686350424323504e-08
109,1.7783497005763117e-08,0,1.7783497005763117e-08
110,1.7871795179888262e-08,0,1.7871795179888262e-08
111,1.7960985333598023e-08,0,1.7960985333598023e-08
112,1.804467592696087e-08,0,1.804467592696087e-08
113,1.8105562551110664e-08,0,1.8105562551110664e-08
114,1.8165178659071735e-08,0,1.8165178659071735e-08
115,1.8230454689196607e-08,0,1.8230454689196607e-08
116,1.832473410108861e-08,0,1.832473410108861e-08
117,1.8445385545160514e-08,0,1.8445385545160514e-08
118,1.8585003827667403e-08,0,1.8585003827667403e-08
119,1.8730202668861977e-08,0,1.8730202668861977e-08
120,1.8869884143196137e-08,0,1.8869884143196137e-08
121,1.8983554478775848e-08,0,1.8983554478775848e-08
122,1.9061270478902047e-08,0,1.9061270478902047e-08
123,1.9130837806187535e-08,0,1.9130837806187535e-08
124,1.9180599909693453e-08,0,1.9180599909693453e-08
125,1.9222089806297406e-08,0,1.9222089806297406e-08
126,1.9258995712236275e-08,0,1.9258995712236275e-08
127,1.9310978116425843e-08,0,1.9310978116425843e-08
128,1.9370543213349218e-08,0,1.9370543213349218e-08
129,1.9434089800293897e-08,0,1.9434089800293897e-08
130,1.9492643451102355e-08,0,1.9492643451102355e-08
131,1.9584417026757578e-08,0,1.9584417026757578e-08
132,1.9680274115806907e-08,0,1.9680274115806907e-08
133,1.979589171066932e-08,0,1.979589171066932e-08
134,1.991199177153908e-08,0,1.991199177153908e-08
135,2.0029894302436688e-08,0,2.0029894302436688e-08
136,2.016856978870967e-08,0,2.016856978870967e-08
137,2.0302052190431352e-08,0,2.0302052190431352e-08
138,2.0427646519119917e-08,0,2.0427646519119917e-08
139,2.0575084030426172e-08,0,2.0575084030426172e-08
140,2.0726680403641625e-08,0,2.0726680403641625e-08
141,2.090499337875718e-08,0,2.090499337875718e-08
142,2.1105871320518818e-08,0,2.1105871320518818e-08
143,2.1294552994007357e-08,0,2.1294552994007357e-08
144,2.148569990766388e-08,0,2.148569990766388e-08
145,2.167534956623095e-08,0,2.167534956623095e-08
146,2.1889805818981628e-08,0,2.1889805818981628e-08
147,2.2108665580138046e-08,0,2.2108665580138046e-08
148,2.2316747780834923e-08,0,2.2316747780834923e-08
149,2.2494460248104828e-08,0,2.2494460248104828e-08
150,2.2691768252774855e-08,0,2.2691768252774855e-08
151,2.28916112005722e-08,0,2.28916112005722e-08
152,2.3065745250204097e-08,0,2.3065745250204097e-08
153,2.3181746914145658e-08,0,2.3181746914145658e-08
154,2.3278975507003603e-08,0,2.3278975507003603e-08
155,2.337173576062145e-08,0,2.337173576062145e-08
156,2.3478292230241724e-08,0,2.3478292230241724e-08
157,2.3560642939054448e-08,0,2.3560642939054448e-08
158,2.3642218186328638e-08,0,2.3642218186328638e-08
159,2.375493681261636e-08,0,2.375493681261636e-08
160,2.3895751539909747e-08,0,2.3895751539909747e-08
161,2.405596177039472e-08,0,2.405596177039472e-08
162,2.4218868153355624e-08,0,2.4218868153355624e-08
163,2.436984355785711e-08,0,2.436984355785711e-08
164,2.45365457699306e-08,0,2.45365457699306e-08
165,2.4702598166034112e-08,0,2.4702598166034112e-08
166,2.483192977238413e-08,0,2.483192977238413e-08
167,2.493895447824382e-08,0,2.493895447824382e-08
168,2.503159488883034e-08,0,2.503159488883034e-08
169,2.5129021125663488e-08,0,2.5129021125663488e-08
170,2.5266049688094277e-08,0,2.5266049688094277e-08
171,2.5416603370078658e-08,0,2.5416603370078658e-08
172,2.5599093268232726e-08,0,2.5599093268232726e-08
173,2.5825788202519216e-08,0,2.5825788202519216e-08
174,2.606047014763717e-08,0,2.606047014763717e-08
175,2.6300172165192722e-08,0,2.6300172165192722e-08
176,2.651001288459833e-08,0,2.651001288459833e-08
177,2.6711613074138256e-08,0,2.6711613074138256e-08
178,2.6895958325098052e-08,0,2.6895958325098052e-08
179,2.7067158438055517e-08,0,2.7067158438055517e-08
180,2.7219268018092164e-08,0,2.7219268018092164e-08
181,2.737496742091337e-08,0,2.737496742091337e-08
182,2.7565161806273656e-08,0,2.7565161806273656e-08
183,2.779107546644293e-08,0,2.779107546644293e-08
184,2.8001741335733392e-08,0,2.8001741335733392e-08
185,2.8198829087220893e-08,0,2.8198829087220893e-08
186,2.8379350567601428e-08,0,2.8379350567601428e-08
187,2.8547170466507004e-08,0,2.8547170466507004e-08
188,2.8744025677770076e-08,0,2.8744025677770076e-08
189,2.8902448697525802e-08,0,2.8902448697525802e-08
190,2.902571053152183e-08,0,2.902571053152183e-08
191,2.9128254519116152e-08,0,2.9128254519116152e-08
192,2.922657161483315e-08,0,2.922657161483315e-08
193,2.9382685584260405e-08,0,2.9382685584260405e-08
194,2.9643797760281043e-08,0,2.9643797760281043e-08
195,2.9938507395403436e-08,0,2.9938507395403436e-08
196,3.033060978109853e-08,0,3.033060978109853e-08
197,3.0750460204956246e-08,0,3.0750460204956246e-08
198,3.1211947622602695e-08,0,3.1211947622602695e-08
199,3.170088984832289e-08,0,3.170088984832289e-08
200,3.211469883217094e-08,0,3.211469883217094e-08
201,3.2405390268221e-08,0,3.2405390268221e-08
202,3.268410416973689e-08,0,3.268410416973689e-08
203,3.288730846329545e-08,0,3.288730846329545e-08
204,3.31050768139048e-08,0,3.31050768139048e-08
205,3.329382272065724e-08,0,3.329382272065724e-08
206,3.3531434787404035e-08,0,3.3531434787404035e-08
207,3.377956857119677e-08,0,3.377956857119677e-08
208,3.407960441567051e-08,0,3.407960441567051e-08
209,3.439472733186816e-08,0,3.439472733186816e-08
210,3.480485308041409e-08,0,3.480485308041409e-08
211,3.524648417550503e-08,0,3.524648417550503e-08
212,3.580059365342368e-08,0,3.580059365342368e-08
213,3.644651421460056e-08,0,3.644651421460056e-08
214,3.718341009498206e-08,0,3.718341009498206e-08
215,3.79501606979283e-08,0,3.79501606979283e-08
216,3.869722859486073e-08,0,3.869722859486073e-08
217,3.9413235639479345e-08,0,3.9413235639479345e-08
218,4.020552310629678e-08,0,4.020552310629678e-08
