Temperature: 20 C
Humidity: 8 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,1.4895290345237652e-12,0,1.4895290345237652e-12
1,2.065718343058971e-12,0,2.065718343058971e-12
2,2.8647866564265952e-12,0,2.8647866564265952e-12
3,3.972953338201337e-12,0,3.972953338201337e-12
4,5.334769150518886e-12,0,5.334769150518886e-12
5,6.830127128393354e-12,0,6.830127128393354e-12
6,8.237841772710207e-12,0,8.237841772710207e-12
7,9.659610220698411e-12,0,9.659610220698411e-12
8,1.0854294879224972e-11,0,1.0854294879224972e-11
9,1.1713623307571695e-11,0,1.1713623307571695e-11
10,1.2361401668147e-11,0,1.2361401668147e-11
11,1.331362095896529e-11,0,1.331362095896529e-11
12,1.4477677249560285e-11,0,1.4477677249560285e-11
13,1.6040444826456705e-11,0,1.6040444826456705e-11
14,1.815351481105448e-11,0,1.815351481105448e-11
15,2.0805775064274426e-11,0,2.0805775064274426e-11
16,2.4200181679816796e-11,0,2.4200181679816796e-11
17,2.8723519167224217e-11,0,2.8723519167224217e-11
18,3.4060152620103236e-11,0,3.4060152620103236e-11
19,4.108774538424102e-11,0,4.108774538424102e-11
20,4.815728675248016e-11,0,4.815728675248016e-11
21,5.467048345789162e-11,0,5.467048345789162e-11
22,6.158398834865896e-11,0,6.158398834865896e-11
23,6.905441282323471e-11,0,6.905441282323471e-11
24,7.558325625794003e-11,0,7.558325625794003e-11
25,7.961366648092393e-11,0,7.961366648092393e-11
26,8.098726784940744e-11,0,8.098726784940744e-11
27,8.213402852294628e-11,0,8.213402852294628e-11
28,8.281626039418509e-11,0,8.281626039418509e-11
29,8.287047168652967e-11,0,8.287047168652967e-11
30,8.208552615775675e-11,0,8.208552615775675e-11
31,8.167701138593605e-11,0,8.167701138593605e-11
32,8.171306987450936e-11,0,8.171306987450936e-11
33,8.192831607616735e-11,0,8.192831607616735e-11
34,8.291379344088294e-11,0,8.291379344088294e-11
35,8.497641418431351e-11,0,8.497641418431351e-11
36,8.733202963402819e-11,0,8.733202963402819e-11
37,8.977699285878698e-11,0,8.977699285878698e-11
38,9.151424977426845e-11,0,9.151424977426845e-11
39,9.315370532558228e-11,0,9.315370532558228e-11
40,9.428559433537595e-11,0,9.428559433537595e-11
41,9.483356775096425e-11,0,9.483356775096425e-11
42,9.509360709992427e-11,0,9.509360709992427e-11
43,9.580771662754848e-11,0,9.580771662754848e-11
44,9.666379121986572e-11,0,9.666379121986572e-11
45,9.757057124528939e-11,0,9.757057124528939e-11
46,9.86585896807366e-11,0,9.86585896807366e-11
47,1.0010743797862671e-10,0,1.0010743797862671e-10
48,1.0155236112154889e-10,0,1.0155236112154889e-10
49,1.0250094807498861e-10,0,1.0250094807498861e-10
50,1.0325413018921777e-10,0,1.0325413018921777e-10
51,1.0440231684266736e-10,0,1.0440231684266736e-10
52,1.0573355568395977e-10,0,1.0573355568395977e-10
53,1.0713116054724877e-10,0,1.0713116054724877e-10
54,1.0914430015952947e-10,0,1.0914430015952947e-10
55,1.1130495825750551e-10,0,1.1130495825750551e-10
56,1.1363807607281377e-10,0,1.1363807607281377e-10
57,1.1572621252352565e-10,0,1.1572621252352565e-10
58,1.176363069333263e-10,0,1.176363069333263e-10
59,1.1999300289338508e-10,0,1.1999300289338508e-10
60,1.226694827764061e-10,0,1.226694827764061e-10
61,1.2501303514449544e-10,0,1.2501303514449544e-10
62,1.2757297018425285e-10,0,1.2757297018425285e-10
63,1.3081979659777942e-10,0,1.3081979659777942e-10
64,1.3413011077574376e-10,0,1.3413011077574376e-10
65,1.371905929585179e-10,0,1.371905929585179e-10
66,1.3995993210861596e-10,0,1.3995993210861596e-10
67,1.4343222269862394e-10,0,1.4343222269862394e-10
68,1.4664472360904814e-10,0,1.4664472360904814e-10
69,1.4961804588946157e-10,0,1.4961804588946157e-10
70,1.519233095091346e-10,0,1.519233095091346e-10
71,1.556264313321657e-10,0,1.556264313321657e-10
72,1.5968083404575616e-10,0,1.5968083404575616e-10
73,1.6376640495117895e-10,0,1.6376640495117895e-10
